index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
223,0,169.42985080259118,-97.56257447859034,1,[0.33322862 0.33136673 0.33540465],[6.40566344 6.36987232 6.44749325]
224,0,-46.50676204201935,96.41042557550088,2,[0.33183241 0.33727141 0.33089618],[4.4508859  4.52383947 4.43832819]
225,0,-149.6266443120396,-120.84785676378156,1,[0.33782885 0.3280375  0.33413366],[6.41646081 6.23049145 6.34627719]
226,0,-30.77496094373593,6.876149675638296,2,[0.33371705 0.33328708 0.33299588],[3.73497334 3.73016106 3.72690194]
227,0,-120.8101875136226,87.2514772711404,2,[0.33315139 0.33615574 0.33069286],[5.19898301 5.24586728 5.16061647]
228,0,-156.05984539727106,-31.691152106278253,1,[0.33610033 0.33133609 0.33256359],[5.46792217 5.39041407 5.41038394]
229,0,25.005072168876872,60.088622183067166,0,[0.33110592 0.33672176 0.33217232],[3.93353728 4.00025334 3.94620608]
230,0,74.73186465037739,-5.3602507809038,0,[0.33192139 0.33393639 0.33414222],[4.04537867 4.0699371  4.07244568]
231,0,53.88040028151497,-117.73476648023674,1,[0.33594705 0.32790623 0.33614672],[4.98333669 4.86406164 4.98629857]
232,0,-10.353130694927616,-196.32139254432008,1,[0.33870864 0.32519081 0.33610054],[6.72166703 6.45340595 6.66990939]
233,0,-151.44244538848025,30.11457893001481,2,[0.33465702 0.33390462 0.33143836],[5.3175495  5.30559409 5.26640633]
234,0,110.70828292647708,158.3180499989801,0,[0.3296245  0.33908536 0.33129014],[6.2649759  6.44479279 6.29663364]
235,0,157.54533191805217,-85.75491248523088,1,[0.33305088 0.33157259 0.33537652],[5.96739145 5.94090441 6.00906074]
236,0,-74.26726862538796,114.80259959223974,2,[0.33208247 0.33740477 0.33051276],[4.96465322 5.04422201 4.94118594]
237,0,168.4655108274079,54.86264331717898,0,[0.32978163 0.33721817 0.3330002 ],[5.7855221  5.91598499 5.84198707]
238,0,-14.651370929409705,22.33402536419168,2,[0.33290604 0.33434931 0.33274465],[3.70496764 3.72103001 3.70317143]
239,0,18.217456955568306,-63.51286588323199,1,[0.33509779 0.32968025 0.33522195],[4.03450134 3.96927537 4.03599621]
240,0,-130.6374260348566,-126.92914367589827,1,[0.3379758  0.32755315 0.33447105],[6.16360812 5.97353204 6.09969269]
241,0,0.9406631515817832,-178.52674501553463,1,[0.33826825 0.32553678 0.33619496],[6.19462265 5.9614744  6.15665493]
242,0,26.11782201895641,-92.8627430762384,1,[0.33584129 0.32838062 0.33577809],[4.42304912 4.32479171 4.42221676]
243,0,34.50013908432395,141.56455780711656,0,[0.33025534 0.33886463 0.33088003],[5.14775556 5.28195028 5.15749273]
244,0,138.18000199528612,-71.74203702560413,1,[0.33291326 0.33175163 0.33533512],[5.39867402 5.37983645 5.43794798]
245,0,-172.34189919812533,70.76600830782846,2,[0.33406562 0.33519688 0.3307375 ],[6.06770397 6.08825137 6.00725477]
246,0,-99.7444384524638,-119.06020868179132,1,[0.33786574 0.3273287  0.33480556],[5.51647796 5.3444351  5.466513  ]
247,0,128.44995212928737,1.863483010653812,0,[0.33095057 0.33501493 0.3340345 ],[4.78259242 4.84132688 4.82715851]
248,0,122.2349843958397,-5.096108911329504,0,[0.33119739 0.33461527 0.33418734],[4.68265855 4.73098249 4.72493225]
249,0,-25.17856790546021,128.06765076775056,2,[0.33118048 0.33821503 0.33060448],[4.85419545 4.95730266 4.84575293]
250,0,149.36129333935435,61.38766223920168,0,[0.32969803 0.33742591 0.33287607],[5.42054239 5.54759595 5.47279231]
251,0,-179.9094589832351,48.29297918385906,2,[0.33455046 0.33444856 0.33100098],[6.06897375 6.06712507 6.00458371]
252,0,92.83532944206198,97.66000660677744,0,[0.32964463 0.33837594 0.33197943],[4.89142808 5.02098759 4.92607303]
253,0,57.340195017866506,81.39830804978295,0,[0.33020655 0.33779364 0.33199981],[4.32277971 4.42210343 4.34625559]
254,0,-65.5795080770209,-71.87365748505634,1,[0.33666157 0.32882576 0.33451267],[4.41118709 4.30851656 4.38303061]
255,0,-135.10440839815826,107.64464706208813,2,[0.33305151 0.33652833 0.33042016],[5.73775391 5.79765191 5.69242135]
256,0,159.3761367909981,-85.21735479662279,1,[0.33301394 0.3316311  0.33535496],[5.99996814 5.97505321 6.04214673]
257,0,-27.31858554764711,58.86270532213827,2,[0.33216672 0.33609841 0.33173487],[3.9397471  3.98637984 3.93462509]
258,0,-7.693601094968534,-51.02119932340503,1,[0.33521899 0.33004612 0.33473489],[3.90341498 3.84318014 3.89777797]
259,0,-149.61593944251717,37.31510706123082,2,[0.33448059 0.33419363 0.33132579],[5.31049677 5.30594076 5.26040854]
260,0,-40.99186633965988,-64.5491801783678,1,[0.33618855 0.32914043 0.33467102],[4.1469246  4.05998514 4.12820559]
261,0,-147.1393950315144,-106.47331143537149,1,[0.33759522 0.3284271  0.33397769],[6.10886174 5.9429625  6.04340168]
262,0,-109.79033378796724,18.959682584097195,2,[0.33452051 0.33352947 0.33195003],[4.52664324 4.51323277 4.4918602 ]
263,0,72.15700406776082,-23.41461259151758,0,[0.33255264 0.33287805 0.33456931],[4.07156707 4.07555116 4.09625791]
264,0,-105.59161847489209,160.27859809516318,2,[0.33229214 0.33766025 0.33004761],[6.26733493 6.36858246 6.2250011 ]
265,0,35.91976038486011,73.01396937097286,0,[0.33066912 0.33734453 0.33198635],[4.09744499 4.18016246 4.11376721]
266,0,-46.59153306739755,-96.01058452039038,1,[0.33710225 0.32771759 0.33518016],[4.58341121 4.45581269 4.55727759]
267,0,44.46962878009571,-64.55221083621248,1,[0.33454627 0.33007304 0.33538069],[4.15441173 4.09886287 4.16477362]
268,0,65.80529731494617,17.00780385310626,0,[0.33141555 0.33504081 0.33354364],[3.96394021 4.00730065 3.9893935 ]
269,0,-27.64039166189135,9.051486189286752,2,[0.33358651 0.33344376 0.33296973],[3.72294964 3.72135645 3.71606614]
270,0,36.73450151227098,-29.43455053530402,1,[0.33352349 0.33191148 0.33456503],[3.83971386 3.82115551 3.85170473]
271,0,-0.2002821660669441,-83.58001390576615,1,[0.33609402 0.32844911 0.33545687],[4.25045215 4.15376987 4.24239426]
272,0,46.14785810474008,-2.377498145486319,0,[0.3323984  0.33367288 0.33392872],[3.80809948 3.82270057 3.82563155]
273,0,-150.78611687132437,-30.15459506121997,1,[0.33604734 0.33136268 0.33258999],[5.3469551  5.27241602 5.29194412]
274,0,-88.42098333325929,-139.3208913923527,1,[0.33821503 0.3266148  0.33517017],[5.77682293 5.57868735 5.72481577]
275,0,-40.630433239290106,118.71978002030126,2,[0.33149371 0.3378814  0.33062489],[4.75958534 4.85129976 4.74711079]
276,0,106.7089987481024,-36.50799178617552,0,[0.33233545 0.3328002  0.33486434],[4.56024387 4.56662107 4.5949448 ]
277,0,-94.83682402225512,105.76873966470912,2,[0.33250486 0.33695026 0.33054488],[5.06403314 5.13173636 5.0341828 ]
278,0,-13.493696418440464,-186.59613566832329,1,[0.33857893 0.32532191 0.33609916],[6.43811302 6.18602932 6.39095995]
279,0,-151.38529399100682,105.48818813566132,2,[0.33329006 0.33630007 0.33040987],[6.02963569 6.08409063 5.97752943]
280,0,-38.59496020752062,-15.793401378157188,1,[0.33460554 0.33187638 0.33351808],[3.80480601 3.7737727  3.79244047]
281,0,-16.080218736471387,-83.67414743663778,1,[0.3363735  0.32831261 0.3353139 ],[4.2718882  4.16951619 4.25843142]
282,0,-97.15958838769768,-5.4597828261755685,1,[0.33506425 0.3323188  0.33261695],[4.33723618 4.30169768 4.30555702]
283,0,83.33549154363176,-55.051783644762615,1,[0.33337085 0.33137104 0.33525812],[4.39831398 4.37192963 4.4232136 ]
284,0,-132.14129153852454,73.40289599356126,2,[0.33354337 0.33561402 0.33084262],[5.24147769 5.27401699 5.19903668]
285,0,-77.75365316050922,-102.97993226023664,1,[0.33748806 0.32762419 0.33488775],[4.96407786 4.81899107 4.92583014]
286,0,-24.337146897865285,37.11964544517479,2,[0.3326663  0.33506225 0.33227145],[3.78773957 3.81501987 3.78324373]
287,0,-102.45180288847462,66.69477958044395,2,[0.33327555 0.33565041 0.33107404],[4.69063876 4.72406328 4.65965384]
288,0,-134.59406391605862,53.24054758607781,2,[0.33397536 0.33488453 0.33114011],[5.10988804 5.12379857 5.06650812]
289,0,44.86442604173557,45.3217320067788,0,[0.33105905 0.33624973 0.33269122],[3.91975322 3.98121101 3.93907813]
290,0,153.09546714206988,99.49934719430972,0,[0.32938616 0.33834122 0.33227262],[5.93115416 6.09240506 5.98312972]
291,0,-22.59061230087025,-39.59973351521371,1,[0.33511849 0.33057319 0.33430832],[3.85090668 3.79867584 3.84159695]
292,0,-107.59159362288236,-159.42936913382997,1,[0.33852971 0.32639782 0.33507247],[6.50647507 6.27330258 6.44002762]
293,0,-32.76053670722011,-53.77055790904445,1,[0.33574416 0.32972458 0.33453126],[4.00052538 3.92879973 3.9860733 ]
294,0,182.2777902309783,22.75533459260906,0,[0.33029695 0.33618981 0.33351324],[5.95517756 6.06142451 6.01316668]
295,0,-87.90691085827102,168.4591961884559,2,[0.33206283 0.33791025 0.33002692],[6.22593066 6.3355655  6.18775886]
296,0,63.7536155971514,187.39878260478204,0,[0.33029618 0.33903404 0.33066978],[6.44644985 6.61698834 6.45374142]
297,0,31.51645951783151,-176.31718007728185,1,[0.33776359 0.32591115 0.33632526],[6.19730169 5.97983246 6.17091113]
298,0,113.09182724675068,-135.60730157644264,1,[0.33516771 0.32870094 0.33613135],[6.00919553 5.89325339 6.02647267]
299,0,3.3434745576693845,160.27523894134154,2,[0.33076343 0.33877216 0.33046441],[5.48382395 5.61660303 5.4788663 ]
300,0,-87.12253242009785,-153.5236741608087,1,[0.33844776 0.32625787 0.33529437],[6.08487546 5.86571629 6.02818148]
301,0,50.433943251725765,53.27762855653005,0,[0.33078386 0.33666924 0.33254691],[4.00855719 4.07987831 4.02992247]
302,0,-23.04581594608398,144.6084776397453,2,[0.3311124  0.33844328 0.33044433],[5.17462765 5.28919474 5.16418706]
303,0,92.34944568835483,109.72918795229543,0,[0.32959641 0.33862239 0.33178119],[5.06477623 5.20347488 5.09834884]
304,0,-38.72072879458668,181.1176162788103,2,[0.331467   0.33844069 0.33009231],[6.1150049  6.24365768 6.08964428]
305,0,-61.96995380877918,-121.1267907965798,1,[0.33778576 0.3268884  0.33532584],[5.12885448 4.96339181 5.09150376]
306,0,104.92689420498398,-66.2867009022944,1,[0.33330318 0.33128129 0.33541554],[4.78543433 4.75640479 4.81576272]
307,0,47.0088731398801,152.88131571779158,0,[0.33014519 0.33899826 0.33085655],[5.45902473 5.60541228 5.47078727]
308,0,-99.6527793469761,-26.978811472278306,1,[0.33569517 0.33121234 0.33309249],[4.43912791 4.37984848 4.40471095]
309,0,-22.483150433139205,-71.31089948078841,1,[0.33611745 0.32886352 0.33501904],[4.13710956 4.04782442 4.12358978]
310,0,132.25284220503232,-40.30231618208375,0,[0.33207468 0.33306985 0.33485547],[5.0020902  5.01708069 5.04397771]
311,0,-99.46812348401312,-82.35087828532565,1,[0.33711053 0.32863511 0.33425436],[4.93041577 4.80645847 4.88864288]
312,0,-3.0943691168033736,96.40136150970028,0,[0.33104465 0.33774951 0.33120584],[4.29608857 4.38310001 4.2981803 ]
313,0,-85.47555864632373,-85.99070460639332,1,[0.33714193 0.32834793 0.33451014],[4.79860364 4.67343706 4.76114487]
314,0,-51.882945679951824,109.37942192488067,2,[0.33176892 0.33754906 0.33068202],[4.67937821 4.76090314 4.66404812]
315,0,113.1694315681376,-17.10269964205752,0,[0.33164919 0.33389852 0.33445228],[4.56536206 4.59632552 4.60394839]
316,0,-99.52438923820873,72.61858671055698,2,[0.33311336 0.33589589 0.33099075],[4.70712539 4.74644452 4.67713153]
317,0,-65.36660979252625,-152.17404556122383,1,[0.33837553 0.32607705 0.33554742],[5.82102447 5.6094555  5.77237278]
318,0,107.81427457917216,15.847434486953414,0,[0.33081448 0.33546074 0.33372478],[4.45794119 4.52055249 4.49715933]
319,0,-157.65581942609484,114.45068662834748,2,[0.33326354 0.33641911 0.33031735],[6.30643442 6.36614819 6.25068295]
320,0,135.46860925964023,-135.28553761132798,1,[0.33473668 0.3292736  0.33598972],[6.38287089 6.27869913 6.40676446]
321,0,-106.74020068487756,-88.56041265574143,1,[0.33726484 0.3284732  0.33426195],[5.11907139 4.98563018 5.0734929 ]
322,0,-107.56999503445468,39.5366206000835,2,[0.33396559 0.33449262 0.33154179],[4.56855779 4.57576738 4.53540084]
323,0,134.65050117928192,-57.32917342303414,1,[0.33254151 0.33232232 0.33513617],[5.1827784  5.17936224 5.22321708]
324,0,111.9874870008218,-146.29156608015978,1,[0.33546968 0.32834448 0.33618584],[6.22698748 6.09472942 6.24028074]
325,0,-70.81979101372778,145.2172538756191,2,[0.33183912 0.33793215 0.33022874],[5.50326333 5.60431094 5.47655658]
326,0,-172.39474165789088,-49.55528394220098,1,[0.33651636 0.33076923 0.33271441],[5.96350348 5.86165707 5.89612815]
327,0,-145.67739254078342,9.326754266523166,2,[0.33508917 0.33305018 0.33186066],[5.15161462 5.12026742 5.10197992]
328,0,-107.30432302578576,-117.48398797573506,1,[0.33783965 0.32747858 0.33468177],[5.59634887 5.42471665 5.54403818]
329,0,-54.133945898425694,92.71321625725636,2,[0.33201988 0.33707251 0.33090761],[4.45497319 4.52276826 4.44004892]
330,0,6.241362164557651,171.3381798979505,2,[0.33079518 0.3388125  0.33039232],[5.75431359 5.89377817 5.74730566]
331,0,76.77025017250119,-46.93093237386525,1,[0.33323961 0.33166363 0.33509675],[4.25900532 4.23886335 4.28274074]
332,0,147.99996992412684,-76.73287467049231,1,[0.33292111 0.33174234 0.33533655],[5.65059058 5.63058362 5.69158737]
333,0,102.67159725718736,-154.55518706822386,1,[0.3358678  0.32787674 0.33625546],[6.28406637 6.13455419 6.29131957]
334,0,72.01133708189384,-9.923750487573647,0,[0.33211696 0.3336382  0.33424484],[4.02679642 4.04524093 4.05259622]
335,0,-4.932442901636176,-156.6871425123928,1,[0.3379351 0.3259325 0.3361324],[5.62806972 5.42817499 5.59804713]
336,0,5.675753990762848,-61.41348179214173,1,[0.33529307 0.32962284 0.33508409],[3.99462246 3.92706836 3.9921328 ]
337,0,13.46384053903574,-169.84507684592006,1,[0.33792752 0.32581288 0.3362596 ],[5.97012979 5.75610173 5.94066283]
338,0,-57.704416953444806,7.066046773394648,2,[0.33418019 0.33310698 0.33271283],[3.90302709 3.89049259 3.88588923]
339,0,-186.29007891053524,52.28383504996162,2,[0.33453954 0.33454255 0.33091791],[6.25925401 6.25931019 6.19149304]
340,0,4.54991018522788,73.99740210857706,0,[0.33123094 0.33708097 0.33168809],[4.02506737 4.09615591 4.03062253]
341,0,-120.21041860413908,-154.6113355979466,1,[0.33843207 0.32669322 0.33487471],[6.58899077 6.36044501 6.51973178]
342,0,-43.77062407113723,173.5497032893662,2,[0.33148969 0.33839098 0.33011934],[5.94700656 6.07081744 5.92242213]
343,0,-7.557447813023442,153.9160977974935,2,[0.33089342 0.33865575 0.33045083],[5.34247923 5.46780674 5.33533334]
344,0,-151.7460685388114,-90.98403633713016,1,[0.33731179 0.32900567 0.33368254],[5.96376398 5.81690946 5.89959774]
345,0,-150.56553653384887,95.57516815364572,2,[0.33341324 0.33607393 0.33051283],[5.86971916 5.91656038 5.81865748]
346,0,37.82269209228769,190.8154251510742,2,[0.33060906 0.33893376 0.33045718],[6.36451087 6.52476864 6.36158695]
347,0,40.59479024007913,-92.12707071719728,1,[0.33550578 0.32866679 0.33582743],[4.47651028 4.38526048 4.48080181]
348,0,98.35249460849847,-118.0246695340328,1,[0.33498819 0.32893025 0.33608156],[5.44808627 5.34956293 5.46586837]
349,0,30.482863213751948,53.59816184224733,0,[0.33114013 0.33648863 0.33237124],[3.90289813 3.96593687 3.91740827]
350,0,156.81783749448348,7.402286438568873,0,[0.33063027 0.33550227 0.33386746],[5.33740814 5.41605749 5.38966651]
351,0,-42.64053228071483,70.94672064675625,2,[0.33219619 0.33644049 0.33136333],[4.12483923 4.17754018 4.11449777]
352,0,44.21180358113202,-143.67790673238903,1,[0.33681306 0.32688632 0.33630062],[5.44913506 5.28853506 5.44084458]
353,0,80.41611528662291,-128.18139086295858,1,[0.33565157 0.32813751 0.33621092],[5.42550265 5.30404464 5.43454397]
354,0,88.12468528666315,104.27581676676364,0,[0.32965295 0.33851118 0.33183587],[4.92907419 5.06152528 4.96171391]
355,0,22.02224255274584,-142.899586610574,1,[0.33721877 0.32655151 0.33622973],[5.33405877 5.16532615 5.31841434]
356,0,130.61073422603414,116.17991093644284,0,[0.329375   0.33869092 0.33193408],[5.75227723 5.91497238 5.79696952]
357,0,-137.81332967668442,113.91784243000808,2,[0.33301351 0.33663231 0.33035418],[5.88925004 5.95324743 5.84222038]
358,0,140.30191028329645,-1.225803359028684,0,[0.33092739 0.33499561 0.334077  ],[5.00282938 5.06433112 5.05044398]
359,0,54.658851655223934,144.90047479783053,0,[0.33001347 0.33898137 0.33100516],[5.33793218 5.4829871  5.35397269]
360,0,109.51993366466668,158.91769428761253,0,[0.32963582 0.33908873 0.33127545],[6.26103161 6.44057823 6.29217434]
361,0,-61.22207343302568,32.26765043516686,2,[0.33348468 0.33446003 0.33205529],[3.98865384 4.00031952 3.97155755]
362,0,-49.98866233262831,-46.74693866125234,1,[0.33577246 0.33006363 0.33416391],[4.0432206  3.97447746 4.02385111]
363,0,54.04491394719573,-24.23855921607028,1,[0.33296058 0.33251261 0.33452681],[3.92055253 3.91527772 3.93899451]
364,0,161.041164394172,-19.50063517402392,0,[0.33124443 0.33441359 0.33434199],[5.4732543  5.52561929 5.52443626]
365,0,117.20862760921835,54.83128345733626,0,[0.32992346 0.3371617  0.33291483],[4.78104093 4.88593284 4.82438996]
366,0,113.8781639932797,134.18129680098272,0,[0.32946572 0.33894254 0.33159174],[5.79877597 5.96557322 5.83619501]
367,0,41.48515310886605,-158.51889036918485,1,[0.33720777 0.32645234 0.33633989],[5.78259944 5.59816027 5.76771662]
368,0,-14.933957059354682,114.55342535113856,2,[0.33108408 0.3380751  0.33084082],[4.58738493 4.68425001 4.5840144 ]
369,0,142.07540027743352,-125.4959861129768,1,[0.33436245 0.32975765 0.3358799 ],[6.30919064 6.22230129 6.33782383]
370,0,-90.35884620247796,-149.45422307778065,1,[0.33838476 0.32638929 0.33522595],[6.02896588 5.81524385 5.97268583]
371,0,79.37940343210641,67.23323543583129,0,[0.33010237 0.3374413  0.33245633],[4.3789435  4.47629747 4.41016971]
372,0,59.819490228876745,-104.82990651354928,1,[0.33545251 0.32852424 0.33602325],[4.80356163 4.70435129 4.8117344 ]
373,0,50.061538215661095,100.35657227931024,0,[0.33012569 0.33828275 0.33159156],[4.51533704 4.62690635 4.53538675]
374,0,-70.40257672323645,36.71434509464648,2,[0.33351129 0.3346135  0.33187521],[4.09303852 4.10656554 4.0729597 ]
375,0,-72.78912730533031,-24.760408878208835,1,[0.33537648 0.33126946 0.33335406],[4.10574136 4.05546246 4.08098258]
376,0,-193.5051183260631,-0.931513094958367,2,[0.33562209 0.33271185 0.33166605],[6.28366755 6.22918071 6.20960077]
377,0,-51.67307467170664,-121.84438781463167,1,[0.33773092 0.32681142 0.33545765],[5.06041427 4.89680124 5.02635261]
378,0,-71.08148960276104,-101.39139385050868,1,[0.33741948 0.32762776 0.33495276],[4.86914423 4.72784448 4.83354804]
379,0,170.6297630398527,-8.538870654766619,0,[0.33094091 0.33495849 0.33410059],[5.66109967 5.72982472 5.71514943]
380,0,148.7260259011612,-0.5402127017508271,0,[0.33085314 0.33510524 0.33404162],[5.16924343 5.2356782  5.21906013]
381,0,-192.47477231668103,-19.97652360097422,2,[0.33598976 0.3320201  0.33199014],[6.29934647 6.2249208  6.22435903]
382,0,145.9954563685404,99.48560939209902,0,[0.32938683 0.33836602 0.33224714],[5.78521909 5.942926   5.83545644]
383,0,-19.215268581831065,-137.1333512254029,1,[0.33772501 0.32634872 0.33592626],[5.20648377 5.03110295 5.17875362]
384,0,121.37975094767395,-17.925819342883162,0,[0.33156468 0.33397887 0.33445645],[4.69971146 4.73393094 4.74070029]
385,0,-82.6899000360512,180.63123270630896,2,[0.33202921 0.3380009  0.32996989],[6.47614069 6.59261701 6.43597418]
386,0,-164.433479183849,40.89059016008993,2,[0.33454724 0.33426611 0.33118665],[5.65316716 5.6484167  5.59638012]
387,0,-173.67403204917645,88.79818124227138,2,[0.3337939  0.33567653 0.33052957],[6.30294234 6.33849143 6.24130286]
388,0,65.2798056043319,21.856122001450604,0,[0.33128957 0.33529176 0.33341867],[3.96994025 4.01789972 3.9954539 ]
389,0,-86.55025600636208,-162.88155313866727,1,[0.33859351 0.3260517  0.3353548 ],[6.30825721 6.07459369 6.2479176 ]
