index,true_label,X,Y,label,description_lengths
327,0,94.32260745921658,9.326754266523166,0,[0.15716952 0.43403893 0.40879155]
328,0,132.69567697421425,-117.48398797573506,0,[0.14373402 0.59102248 0.2652435 ]
329,0,185.86605410157432,92.71321625725636,0,[0.09055698 0.37237663 0.53706639]
330,0,246.24136216455764,171.3381798979505,0,[0.10105099 0.32570543 0.57324358]
331,0,316.7702501725012,-46.93093237386525,0,[0.0589617 0.5097144 0.4313239]
332,0,387.9999699241269,-76.73287467049231,0,[0.07347467 0.51219227 0.41433306]
333,0,342.6715972571874,-154.55518706822386,0,[0.09122036 0.55569084 0.3530888 ]
334,0,312.0113370818938,-9.923750487573647,0,[0.05313859 0.49663046 0.45023095]
335,0,235.06755709836384,-156.6871425123928,0,[0.10299658 0.59834875 0.29865467]
336,0,245.67575399076284,-61.41348179214173,0,[0.06352798 0.54479018 0.39168184]
337,0,253.46384053903571,-169.84507684592006,0,[0.10428302 0.59711689 0.29860009]
338,0,182.2955830465552,7.066046773394648,0,[0.11114516 0.45747149 0.43138335]
339,0,53.70992108946476,52.28383504996162,0,[0.21954136 0.33616115 0.44429749]
340,0,244.54991018522787,73.99740210857706,0,[0.06416525 0.41563816 0.52019659]
341,0,119.78958139586092,-154.6113355979466,0,[0.17212098 0.60885091 0.21902811]
342,0,196.2293759288628,173.5497032893662,0,[0.12048495 0.29687043 0.58264462]
343,0,232.44255218697657,153.9160977974935,0,[0.09684944 0.3335762  0.56957437]
344,0,88.25393146118859,-90.98403633713016,0,[0.18220992 0.5593517  0.25843838]
345,0,89.43446346615113,95.57516815364572,0,[0.17721409 0.3038399  0.51894602]
346,0,277.8226920922877,190.8154251510742,0,[0.10350873 0.32533867 0.5711526 ]
347,0,280.59479024007913,-92.12707071719728,0,[0.06817357 0.5578789  0.37394753]
348,0,338.3524946084985,-118.0246695340328,0,[0.07828521 0.54376936 0.37794543]
349,0,270.48286321375195,53.59816184224733,0,[0.05644306 0.44123207 0.50232487]
350,0,396.81783749448346,7.402286438568873,0,[0.0852175  0.45548131 0.45930119]
351,0,197.3594677192852,70.94672064675625,0,[0.07811791 0.40312668 0.51875542]
352,0,284.211803581132,-143.67790673238903,0,[0.08710146 0.58020382 0.33269472]
353,0,320.4161152866229,-128.18139086295858,0,[0.0812308  0.55306313 0.36570607]
354,0,328.1246852866632,104.27581676676364,0,[0.07019542 0.39211909 0.53768549]
355,0,262.02224255274587,-142.899586610574,0,[0.09001621 0.58644986 0.32353393]
356,0,370.6107342260341,116.17991093644284,0,[0.07735038 0.39150695 0.53114268]
357,0,102.18667032331558,113.91784243000808,0,[0.16776529 0.29102094 0.54121377]
358,0,380.3019102832965,-1.225803359028684,0,[0.06385788 0.47139042 0.46475169]
359,0,294.65885165522394,144.90047479783053,0,[0.08204257 0.36604967 0.55190776]
360,0,349.51993366466667,158.91769428761253,0,[0.08877834 0.35790671 0.55331495]
361,0,178.77792656697432,32.26765043516686,0,[0.07989277 0.44329525 0.47681198]
362,0,190.0113376673717,-46.74693866125234,0,[0.07838606 0.535648   0.38596594]
363,0,294.0449139471957,-24.23855921607028,0,[0.05334659 0.50960901 0.4370444 ]
364,0,401.041164394172,-19.50063517402392,0,[0.06874796 0.47976679 0.45148525]
365,0,357.20862760921835,54.83128345733626,0,[0.06305406 0.43361399 0.50333194]
366,0,353.8781639932797,134.18129680098272,0,[0.08082499 0.37582162 0.54335339]
367,0,281.48515310886603,-158.51889036918485,0,[0.09382197 0.58576049 0.32041753]
368,0,225.06604294064533,114.55342535113856,0,[0.08232829 0.3671935  0.55047822]
369,0,382.0754002774335,-125.4959861129768,0,[0.08444455 0.53417791 0.38137753]
370,0,149.6411537975221,-149.45422307778065,0,[0.14412776 0.60836018 0.24751206]
371,0,319.3794034321064,67.23323543583129,0,[0.06084303 0.42045181 0.51870517]
372,0,299.8194902288768,-104.82990651354928,0,[0.07145727 0.55939855 0.36914417]
373,0,290.0615382156611,100.35657227931024,0,[0.06682201 0.40197079 0.53120719]
374,0,169.59742327676355,36.71434509464648,0,[0.08608139 0.43422006 0.47969855]
375,0,167.2108726946697,-24.760408878208835,0,[0.087603   0.50978223 0.40261478]
376,0,46.4948816739369,-0.931513094958367,0,[0.22923726 0.41509273 0.35567001]
377,0,188.32692532829336,-121.84438781463167,0,[0.10584855 0.5928123  0.30133914]
378,0,168.91851039723895,-101.39139385050868,0,[0.10852494 0.58164839 0.30982667]
379,0,410.6297630398527,-8.538870654766619,0,[0.07030983 0.47230941 0.45738077]
380,0,388.7260259011612,-0.5402127017508271,0,[0.06550713 0.47011646 0.46437642]
381,0,47.525227683318974,-19.97652360097422,0,[0.22856003 0.4457657  0.32567427]
382,0,385.9954563685404,99.48560939209902,0,[0.07550992 0.40484762 0.51964246]
383,0,220.78473141816892,-137.1333512254029,0,[0.0984895  0.59458547 0.30692503]
384,0,361.379750947674,-17.925819342883162,0,[0.06111754 0.48415841 0.45472405]
385,0,157.3100999639488,180.63123270630896,0,[0.1468144  0.26559444 0.58759116]
386,0,75.56652081615101,40.89059016008993,0,[0.18505541 0.37196618 0.44297842]
387,0,66.32596795082355,88.79818124227138,0,[0.2065589  0.29353685 0.49990425]
388,0,305.2798056043319,21.856122001450604,0,[0.07693801 0.45973938 0.46332261]
389,0,153.44974399363792,-162.88155313866727,0,[0.14780085 0.61307914 0.23912001]
390,0,143.4820511924843,127.15046566032736,0,[0.13272915 0.30697168 0.56029917]
391,0,256.2871428804705,-67.90873368128464,0,[0.06351201 0.54782855 0.38865944]
392,0,315.683067879951,-133.42560936734577,0,[0.08318654 0.55650682 0.36030664]
393,0,311.6924519271031,-149.34539477633035,0,[0.08744597 0.57345766 0.33909637]
394,0,220.78857667332483,11.091828041733892,0,[0.0919307  0.46185252 0.44621678]
395,0,181.42041560630457,121.41314082887314,0,[0.10410485 0.33779179 0.55810336]
396,0,238.65372756681992,-181.69801319328863,0,[0.11417256 0.60381677 0.28201067]
397,0,274.48942932420346,-103.07686587520192,0,[0.07235782 0.56536498 0.3622772 ]
398,0,104.77192023733828,7.4357054571334515,0,[0.18316755 0.42295258 0.39387987]
399,0,344.0846068152064,-82.8188366667851,0,[0.06875767 0.52564431 0.40559802]
400,0,307.949761573391,86.3708605944098,0,[0.06294523 0.41745429 0.51960048]
401,0,378.9518752319888,-132.02292297224744,0,[0.08601817 0.53739025 0.37659157]
402,0,385.5254420004975,100.3698517873792,0,[0.07562897 0.40421015 0.52016088]
403,0,277.8919944290664,54.660160977004246,0,[0.05622919 0.44124437 0.50252644]
404,0,44.793922708920974,-42.14230299986236,0,[0.23537054 0.47649363 0.28813582]
405,0,410.90770973191104,77.19168171832152,0,[0.07581045 0.42097276 0.50321679]
406,0,340.75385010750574,34.71309843669718,0,[0.0584896  0.44805975 0.49345065]
407,0,422.96313169062057,0.5963458712376165,0,[0.08940962 0.45744917 0.45314121]
408,0,179.90969513756545,25.415281552542165,0,[0.11336185 0.4351375  0.45150065]
409,0,270.80618122585685,-197.5225769810864,0,[0.11375473 0.59747272 0.28877255]
410,0,399.2852037036781,35.4346345450217,0,[0.06869615 0.44699715 0.4843067 ]
411,0,147.07344286738257,-131.7939892477281,0,[0.13782596 0.60022058 0.26195347]
412,0,266.6735928721265,-53.90870544408715,0,[0.05891461 0.5359615  0.4051239 ]
413,0,333.3333544548281,164.8339191491679,0,[0.09055973 0.3490698  0.56037047]
414,0,260.5581206324597,27.154075278676142,0,[0.08166638 0.45188563 0.46644799]
415,0,302.9419897803388,-75.30888555899368,0,[0.06279331 0.5427256  0.39448109]
416,0,273.54175619203124,-67.7925187481608,0,[0.06164875 0.54450031 0.39385094]
417,0,68.98123741984327,-42.70012263730304,0,[0.19735382 0.49375056 0.30889562]
418,0,277.50599408614227,-80.7556158798023,0,[0.06491828 0.55195669 0.38312503]
419,0,399.3489894112755,105.04012880247544,0,[0.07887151 0.40271299 0.5184155 ]
420,0,112.30258167080484,99.7202633628599,0,[0.1518088  0.31659087 0.53160032]
421,0,237.08685836505828,-37.92126086514816,0,[0.0601405  0.52652842 0.41333108]
422,0,239.310213126913,14.721330076380166,0,[0.08591626 0.46106492 0.45301881]
423,0,240.6651450181728,-45.4518895391683,0,[0.06082558 0.53268207 0.40649235]
424,0,84.371262814424,-4.086963167441366,0,[0.17089453 0.44783262 0.38127286]
425,0,240.29923918046825,-179.0507829926736,0,[0.11235332 0.60283834 0.28480834]
426,0,144.7118879090774,21.500895777695096,0,[0.14046896 0.42539688 0.43413416]
427,0,115.59982390944351,136.01819696482326,0,[0.1617386  0.2765204  0.56174099]
428,0,249.2048298676609,46.95262200599488,0,[0.05763054 0.44443558 0.49793388]
429,0,286.2768590654748,172.90750839885823,0,[0.0943345  0.34165354 0.56401196]
430,0,241.80448007642343,-192.6358249613633,0,[0.11868192 0.6049436  0.27637448]
431,0,368.92914387977874,119.42199053190556,0,[0.07801117 0.3890131  0.53297574]
432,0,383.308449700443,85.95068122825487,0,[0.07231576 0.41359454 0.5140897 ]
433,0,321.7914031070188,163.7967494305075,0,[0.09026247 0.3459464  0.56379113]
434,0,258.1161463565893,35.7471288786847,0,[0.05489656 0.45696541 0.48813803]
435,0,279.8320074407346,-80.52760776282551,0,[0.06470113 0.55128562 0.38401324]
436,0,183.20370863708823,42.08477705352561,0,[0.07880548 0.43261266 0.48858185]
437,0,381.8017148652464,-8.573987928311029,0,[0.06434159 0.47581407 0.45984434]
438,0,352.36426176546667,131.07935692188707,0,[0.07974941 0.37763677 0.54261383]
439,0,149.57038031658942,-130.4720570350973,0,[0.13524735 0.59956823 0.26518442]
440,0,64.9779466520005,58.41681977245441,0,[0.20294269 0.33636861 0.4606887 ]
441,0,178.37740967326704,49.10372754758309,0,[0.08276157 0.42197948 0.49525895]
442,0,361.2764096696345,-121.1481577864453,0,[0.08095719 0.53852036 0.38052246]
443,0,326.841950836481,-13.421445885983488,0,[0.05606547 0.48476787 0.45916666]
444,0,312.59129894808234,-74.57112959947807,0,[0.06450223 0.52815326 0.40734451]
445,0,299.7620099132648,157.5585290055064,0,[0.08669674 0.35793098 0.55537228]
446,0,276.1278817372747,194.68684484865628,0,[0.10556989 0.32191853 0.57251157]
447,0,152.96356924475288,-129.9476970187231,0,[0.13239191 0.59930932 0.26829877]
448,0,228.64910920100863,45.28984298627229,0,[0.06152155 0.44211689 0.49636156]
449,0,224.95404781054123,-156.28812533207326,0,[0.10613742 0.60067505 0.29318752]
450,0,202.3740077561044,-16.68252891107908,0,[0.06782955 0.5056955  0.42647495]
451,0,61.48090798275141,-59.13342743330392,0,[0.21158374 0.51067625 0.27774001]
452,0,319.811204451408,-148.36880753056008,0,[0.0888408  0.56069392 0.35046528]
453,0,219.57464053017296,-80.67167128198396,0,[0.07590057 0.56271262 0.36138681]
454,0,299.72835183589467,10.067979933208944,0,[0.07674743 0.469144   0.45410856]
455,0,321.5775101763897,26.1999806991111,0,[0.07906729 0.44306165 0.47787106]
456,0,80.9678175105804,-117.94003609809369,0,[0.20028156 0.57915498 0.22056346]
457,0,105.07516901837197,11.735232546426252,0,[0.18280847 0.4170959  0.40009564]
458,0,228.67494796775344,176.73421041248133,0,[0.10881137 0.31260818 0.57858045]
459,0,100.83892936935608,78.04184842277891,0,[0.15845499 0.33673476 0.50481025]
460,0,247.51761062992716,-151.1291220405991,0,[0.09689933 0.5933152  0.30978547]
461,0,275.27600593016723,-67.5337959263123,0,[0.06146212 0.54398046 0.39455741]
462,0,59.68847710232626,-72.99817020066656,0,[0.21713669 0.52639139 0.25647193]
463,0,157.477448148026,72.41362949353513,0,[0.10210117 0.38211679 0.51578204]
464,0,220.2822248631588,150.7710117229259,0,[0.09942542 0.33025483 0.57031975]
465,0,74.27884240464522,-22.96814552414329,0,[0.18682789 0.46928508 0.34388703]
466,0,176.23236116601498,147.99667039278552,0,[0.11897736 0.30744895 0.57357369]
467,0,61.54942570897856,-76.02084531906603,0,[0.21502806 0.53093886 0.25403308]
468,0,205.7321921244831,-69.01649759448085,0,[0.07724789 0.55521008 0.36754203]
469,0,370.4826931776262,57.518486758529605,0,[0.06551951 0.43228908 0.50219141]
470,0,367.1245398111218,0.8526473134596481,0,[0.08144338 0.46120434 0.45735228]
471,0,272.3375398924859,133.8694613905898,0,[0.07985961 0.36768678 0.55245361]
472,0,294.43460600987214,-42.49205474509061,0,[0.05577206 0.52308785 0.42114009]
473,0,195.5827947860193,-58.23140283291945,0,[0.07856029 0.54643692 0.37500279]
474,0,289.6663165374141,93.0391252799363,0,[0.06470514 0.40831185 0.52698301]
475,0,325.1813421415873,-70.23049979454149,0,[0.06416232 0.52291312 0.41292456]
476,0,111.49550327817929,24.55041485444938,0,[0.17545157 0.40304927 0.42149916]
477,0,85.4291896651687,23.395864461454355,0,[0.20886659 0.38730459 0.40382882]
478,0,386.4379146421582,-62.77819567323119,0,[0.07071122 0.50568825 0.42360054]
479,0,359.4839119402085,46.86182509129697,0,[0.06241388 0.43949408 0.49809204]
480,0,267.75467553085844,124.82388538787218,0,[0.07698109 0.37399033 0.54902859]
481,0,159.92272811113776,-47.88289459416293,0,[0.09706303 0.53412662 0.36881035]
482,0,291.5217145147972,144.49139375691573,0,[0.08210271 0.36536544 0.55253185]
483,0,191.7492049840228,-101.75213625774973,0,[0.09539467 0.58050935 0.32409598]
484,0,248.496083268774,37.01634693192464,0,[0.05630695 0.45445275 0.4892403 ]
485,0,345.0619768712752,75.48498381912825,0,[0.06484637 0.41718931 0.51796432]
486,0,276.7686719433202,132.71537878908876,0,[0.07889147 0.37018928 0.55091926]
487,0,155.98297134137306,44.32666943888183,0,[0.09681361 0.41826806 0.48491833]
488,0,307.7326409325786,135.31669031269945,0,[0.07793082 0.37744886 0.54462032]
489,0,339.7030339349036,112.6507036882251,0,[0.07331865 0.38819149 0.53848986]
490,0,347.0423800709983,-128.9263980461364,0,[0.08233999 0.54563081 0.3720292 ]
491,0,171.09024962770292,145.49702949433748,0,[0.12096532 0.30658159 0.57245309]
492,0,136.43409504489574,123.98155343304738,0,[0.13736487 0.30545397 0.55718115]
493,0,345.75206999056286,38.27617752170156,0,[0.05948644 0.44547143 0.49504213]
494,0,129.14871146087953,138.5975494323576,0,[0.14991114 0.28417786 0.565911  ]
495,0,226.23111698531824,147.56758859761578,0,[0.09592294 0.33615538 0.56792168]
496,0,139.0373066490207,-84.04321720705205,0,[0.12484476 0.56634399 0.30881125]
497,0,283.7753003797532,152.0665062211421,0,[0.08582568 0.356703   0.55747132]
498,0,331.7548074141574,-77.5070880268447,0,[0.06636188 0.52564953 0.40798859]
499,0,369.4537426222042,-61.2478432712079,0,[0.06760944 0.50848888 0.42390168]
500,0,378.98541131366846,100.75357552592972,0,[0.07472373 0.40317577 0.5221005 ]
501,0,387.0251995845384,117.64228047804478,0,[0.07989796 0.39309955 0.52700249]
502,0,383.71825206096594,127.22952454657812,0,[0.08193228 0.3863816  0.53168611]
503,0,136.27184091777923,-96.88026641549595,0,[0.13209301 0.57667228 0.29123471]
504,0,343.931433574943,100.04629780596566,0,[0.0702689  0.39845178 0.53127932]
505,0,347.2919395625865,-143.11972657691788,0,[0.08721329 0.55062665 0.36216007]
506,0,243.00964956958472,-112.11141636442004,0,[0.08098222 0.57783221 0.34118558]
507,0,317.72599561190043,-165.69237791745755,0,[0.09591922 0.56662578 0.337455  ]
508,0,101.29011558613156,-22.91798042123667,0,[0.15007877 0.48480651 0.36511472]
509,0,308.060629516295,-1.4211556059659338,0,[0.05255538 0.49044819 0.45699643]
510,0,291.6328701023112,14.710968965898031,0,[0.07726487 0.46521219 0.45752293]
511,0,90.67623967705332,106.68712689258108,0,[0.17895695 0.290564   0.53047906]
512,0,218.8774314486753,42.14918473790098,0,[0.06376992 0.44330309 0.492927  ]
513,0,340.4779228132651,-33.5953043218511,0,[0.05943259 0.49719704 0.44337036]
514,0,137.6132691629174,-53.68574269353666,0,[0.11677796 0.53618947 0.34703257]
515,0,268.76286693897754,-78.05430989454989,0,[0.06486553 0.55219923 0.38293524]
516,0,293.77101670636426,98.30774412244166,0,[0.06611152 0.40458646 0.52930202]
517,0,410.80843726476974,-23.069036134408854,0,[0.07104788 0.4802972  0.44865492]
518,0,215.7663285976097,0.2071539615897134,0,[0.09392775 0.47230014 0.43377212]
519,0,58.24560508675785,7.230277349359689,0,[0.24889287 0.39114922 0.35995791]
520,0,422.011130211529,-33.672977624560744,0,[0.07428256 0.48404203 0.44167541]
521,0,150.66308253374677,83.12266902169218,0,[0.1105113  0.36440356 0.52508514]
522,0,177.30774883587114,47.05526119786368,0,[0.08300089 0.42412534 0.49287377]
523,0,106.4386050135688,-78.70813228048131,0,[0.15627721 0.55389646 0.28982633]
524,0,287.9756217729522,49.85220105566462,0,[0.05521053 0.4467974  0.49799207]
525,0,187.81409527460715,108.96515861100886,0,[0.09555024 0.35496665 0.54948311]
526,0,308.3941127686596,183.46501730473517,0,[0.09677832 0.34225066 0.56097101]
527,0,398.9820882460088,120.5954995855309,0,[0.08238841 0.39290192 0.52470967]
528,0,357.1633180712644,-130.98455081693854,0,[0.083694   0.54342668 0.37287933]
529,0,145.5836233192071,-59.36335748002527,0,[0.11129972 0.54381001 0.34489028]
530,0,135.35182290863526,128.66763772642312,0,[0.14023655 0.29945495 0.56030849]
531,0,98.92982518718652,91.18914627104893,0,[0.16433462 0.31730992 0.51835546]
532,0,126.7992734997073,51.95443509799639,0,[0.12384703 0.39172531 0.48442766]
533,0,132.72720082277723,-118.86165041816312,0,[0.14429364 0.59190497 0.26380138]
534,0,258.5604927940237,-9.198581753185913,0,[0.05346566 0.49980188 0.44673247]
535,0,323.4098479206563,-37.48471173615502,0,[0.05806358 0.50227586 0.43966056]
536,0,127.47155371566434,91.32842326200443,0,[0.13353573 0.3385578  0.52790647]
537,0,201.3395979699813,71.10151535100472,0,[0.07641429 0.40454259 0.51904312]
538,0,162.3599167699325,24.663580256920003,0,[0.12576138 0.42926946 0.44496916]
539,0,73.51090601968895,-75.72022984397675,0,[0.19765372 0.53710292 0.26524335]
540,0,46.7863567467858,47.26317983551147,0,[0.23018583 0.3379867  0.43182747]
541,0,159.110159657577,-125.28212502394447,0,[0.12570265 0.59673282 0.27756453]
542,0,67.39613089059921,-61.405973681176825,0,[0.20317719 0.51705339 0.27976943]
543,0,154.4484283869255,179.7047444214645,0,[0.14836654 0.26434716 0.5872863 ]
544,0,197.41310354660817,62.04991372450949,0,[0.0758104  0.41364623 0.51054337]
545,0,143.203691586483,92.52188502019048,0,[0.11968949 0.34776086 0.53254965]
546,0,343.8016561600416,70.20060407225348,0,[0.0636985  0.42107716 0.51522434]
547,0,268.4787641223229,48.897150631836354,0,[0.0557919  0.44545729 0.49875081]
548,0,210.7759718784263,-171.34515777266438,0,[0.11915528 0.60808129 0.27276343]
549,0,138.98323472862955,84.53859607902518,0,[0.1207149  0.35519781 0.52408729]
550,0,270.2760794921765,133.62797752790942,0,[0.08003203 0.36717028 0.55279768]
551,0,168.30846989132442,-29.78663229044989,0,[0.08762845 0.51569298 0.39667857]
552,0,242.9603791898079,-85.01942274731861,0,[0.0710246  0.56190974 0.36706566]
553,0,231.11979423769964,190.27686888286712,0,[0.1146061  0.30346363 0.58193027]
554,0,259.60818571197933,-37.43638086214644,0,[0.0564743  0.52410956 0.41941615]
555,0,326.66952502647905,-42.455680767510685,0,[0.05906543 0.50515242 0.43578215]
556,0,151.5290985167572,-62.09084315197756,0,[0.10720585 0.54750914 0.34528501]
557,0,171.73102264296094,-122.25894006855918,0,[0.11575145 0.59453827 0.28971028]
558,0,384.8781778476034,49.68018220729507,0,[0.06712239 0.43798318 0.49489443]
559,0,372.3195039883407,-47.150269334396846,0,[0.06591117 0.50014051 0.43394832]
560,0,194.73438870211947,36.27172198978804,0,[0.0721502  0.44355812 0.48429168]
561,0,327.653186015996,-45.4270529912931,0,[0.0596097  0.50696125 0.43342905]
562,0,78.46239834741027,-87.45935423287146,0,[0.19398895 0.55180358 0.25420746]
