index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
222,0,239.4306036934173,110.68378116042656,0,[0.17828562 0.34969975 0.47201464],[ 4.70016699  9.21918005 12.44378356]
223,0,289.4298508025912,-97.56257447859034,0,[0.17920699 0.45876755 0.36202545],[ 5.63869196 14.43497745 11.39101752]
224,0,73.49323795798065,96.41042557550088,0,[0.24744893 0.28018453 0.47236653],[3.67495214 4.16112021 7.01528349]
225,0,-29.626644312039588,-120.84785676378156,2,[0.36990023 0.43418903 0.19591074],[5.64813976 6.62978848 2.99143163]
226,0,89.22503905626407,6.876149675638296,0,[0.22065193 0.38363584 0.39571223],[2.95622538 5.13983255 5.30162826]
227,0,-0.8101875136225942,87.2514772711404,1,[0.33191136 0.23687115 0.43121749],[4.4258248  3.15852464 5.75000828]
228,0,-36.05984539727106,-31.691152106278253,2,[0.38418468 0.34774409 0.26807123],[4.69576755 4.25036578 3.2765497 ]
229,0,145.00507216887686,60.088622183067166,0,[0.18689682 0.35496568 0.4581375 ],[3.15582245 5.99372757 7.73582217]
230,0,194.7318646503774,-5.3602507809038,0,[0.16612327 0.42304064 0.41083609],[3.26836446 8.32304221 8.0829257 ]
231,0,173.88040028151497,-117.73476648023674,0,[0.19789069 0.48546649 0.31664282],[ 4.20999385 10.327979    6.73636699]
232,0,109.6468693050724,-196.32139254432008,2,[0.25798238 0.49905023 0.2429674 ],[ 5.95500222 11.51956672  5.60841169]
233,0,-31.44244538848025,30.11457893001481,1,[0.37621369 0.27554934 0.34823698],[4.5447961  3.32873467 4.20682738]
234,0,230.70828292647707,158.3180499989801,0,[0.19396867 0.32073489 0.48529644],[ 5.49706813  9.08962035 13.75329136]
235,0,277.54533191805217,-85.75491248523088,0,[0.17586211 0.45748087 0.36665702],[ 5.19858451 13.5233962  10.8385912 ]
236,0,45.73273137461205,114.80259959223974,1,[0.2792305  0.24666687 0.47410263],[4.19068765 3.70197308 7.11532591]
237,0,288.4655108274079,54.86264331717898,0,[0.16861576 0.39012971 0.44125453],[ 5.01604048 11.60571499 13.1265942 ]
238,0,105.34862907059028,22.33402536419168,0,[0.20689761 0.37459555 0.41850685],[2.92616231 5.29792199 5.91896149]
239,0,138.2174569555683,-63.51286588323199,0,[0.23491317 0.43834422 0.32674261],[4.12487322 7.69694749 5.73731929]
240,0,-10.637426034856588,-126.92914367589827,2,[0.34894054 0.44912543 0.20193403],[5.39431576 6.94308663 3.12172358]
241,0,120.9406631515818,-178.52674501553463,0,[0.24538577 0.49907568 0.25553855],[ 5.42589372 11.03540588  5.65038865]
242,0,146.11782201895642,-92.8627430762384,0,[0.20020386 0.47782124 0.32197489],[3.6473185  8.70495828 5.86574592]
243,0,154.50013908432396,141.56455780711656,0,[0.2074195  0.29696463 0.49561587],[ 4.37495993  6.2636752  10.45369212]
244,0,258.18000199528615,-71.74203702560413,0,[0.17211655 0.45589599 0.37198745],[ 4.6274632  12.25705422 10.00111973]
245,0,-52.34189919812533,70.76600830782846,1,[0.39766488 0.22236037 0.37997476],[5.29791983 2.96241247 5.06224186]
246,0,20.255561547536203,-119.06020868179132,2,[0.31445788 0.46175228 0.22378984],[4.74466762 6.96710503 3.37663155]
247,0,248.44995212928737,1.863483010653812,0,[0.16272859 0.41961195 0.41765946],[ 4.00884113 10.33719821 10.28909823]
248,0,242.2349843958397,-5.096108911329504,0,[0.16278775 0.42388744 0.41332481],[ 3.90846984 10.17737048  9.92376608]
249,0,94.8214320945398,128.06765076775056,0,[0.2376025  0.27049827 0.49189924],[4.0799611 4.6448267 8.4465853]
250,0,269.36129333935435,61.38766223920168,0,[0.167934   0.38484003 0.44722597],[ 4.64947673 10.65480941 12.38204726]
251,0,-59.90945898323511,48.29297918385906,1,[0.41019439 0.23974927 0.35005634],[5.29918079 3.09725046 4.52227503]
252,0,212.835329442062,97.66000660677744,0,[0.1770854 0.3502839 0.4726307],[ 4.11790694  8.14542861 10.99045568]
253,0,177.3401950178665,81.39830804978295,0,[0.17984229 0.34997416 0.47018354],[3.54678588 6.90206619 9.27279295]
254,0,54.420491922979096,-71.87365748505634,0,[0.26796209 0.44664442 0.28539349],[3.63503826 6.05895238 3.87150388]
255,0,-15.104408398158256,107.64464706208813,1,[0.34852659 0.21323569 0.43823773],[4.96672399 3.0387432  6.24516445]
256,0,279.3761367909981,-85.21735479662279,0,[0.17582767 0.45695207 0.36722026],[ 5.23130328 13.59544147 10.92570082]
257,0,92.6814144523529,58.86270532213827,0,[0.2219105  0.32865589 0.44943362],[3.16183301 4.68276651 6.40363606]
258,0,112.30639890503149,-51.02119932340503,0,[0.20836777 0.44842099 0.34321124],[3.12544215 6.72615487 5.14804618]
259,0,-29.615939442517146,37.31510706123082,1,[0.37317272 0.2684279  0.35839938],[4.53771878 3.26403908 4.35807742]
260,0,79.00813366034012,-64.5491801783678,0,[0.24025878 0.45023727 0.30950395],[3.36980005 6.31489763 4.34101287]
261,0,-27.1393950315144,-106.47331143537149,2,[0.36838395 0.42653166 0.20508439],[5.33930962 6.18209508 2.97246688]
262,0,10.209666212032758,18.959682584097195,0,[0.31799064 0.31814368 0.36386569],[3.75081529 3.75262048 4.2919282 ]
263,0,192.1570040677608,-23.41461259151758,0,[0.1681011  0.43584388 0.39605502],[3.29464606 8.54218894 7.7623594 ]
264,0,14.408381525107927,160.27859809516318,1,[0.31649645 0.20393771 0.47956584],[5.49850366 3.54301676 8.33151365]
265,0,155.91976038486013,73.01396937097286,0,[0.18501973 0.34823976 0.46674051],[3.32044002 6.24965349 8.37631657]
266,0,73.40846693260245,-96.01058452039038,0,[0.25372795 0.47016713 0.27610492],[3.8080231  7.05640545 4.14386318]
267,0,164.46962878009572,-64.55221083621248,0,[0.18372491 0.46252666 0.35374843],[3.37768682 8.50331205 6.50348081]
268,0,185.8052973149462,17.00780385310626,0,[0.16769222 0.40473371 0.42757407],[3.18655038 7.69090152 8.12492245]
269,0,92.35960833810864,9.051486189286752,0,[0.21771588 0.38277819 0.39950593],[2.9441654  5.17629823 5.40250686]
270,0,156.73450151227098,-29.43455053530402,0,[0.17912364 0.43812523 0.38275113],[3.06168305 7.48868535 6.54219973]
271,0,119.79971783393306,-83.58001390576615,0,[0.21212225 0.47190061 0.31597714],[3.47390907 7.72827855 5.17473226]
272,0,166.14785810474007,-2.377498145486319,0,[0.17303943 0.41746434 0.40949624],[3.02998514 7.30995682 7.17043239]
273,0,-30.786116871324367,-30.15459506121997,2,[0.37717574 0.34967803 0.27314623],[4.57432579 4.24083802 3.31267285]
274,0,31.579016666740717,-139.3208913923527,2,[0.30509323 0.47532744 0.21957933],[5.00609219 7.79936329 3.6029457 ]
275,0,79.36956676070989,118.71978002030126,0,[0.24755983 0.26675269 0.48568748],[3.98491241 4.29385533 7.81799725]
276,0,226.7089987481024,-36.50799178617552,0,[0.1659522  0.44303947 0.39100833],[ 3.78547692 10.10601646  8.91915243]
277,0,25.16317597774487,105.76873966470912,1,[0.30089315 0.23927213 0.45983473],[4.29040385 3.41175624 6.5567352 ]
278,0,106.50630358155954,-186.59613566832329,2,[0.25664677 0.49888343 0.2444698 ],[ 5.67029934 11.02222485  5.40126409]
279,0,-31.38529399100682,105.48818813566132,1,[0.36774122 0.20626148 0.42599729],[5.25974113 2.95012346 6.09296796]
280,0,81.40503979247939,-15.793401378157188,0,[0.22955355 0.40477592 0.36567053],[3.02631069 5.33634832 4.82080386]
281,0,103.91978126352862,-83.67414743663778,0,[0.22354744 0.46982678 0.30662578],[3.49536477 7.34616312 4.79436917]
282,0,22.84041161230232,-5.4597828261755685,0,[0.30086822 0.35778326 0.34134852],[3.56068453 4.23425683 4.03975661]
283,0,203.33549154363172,-55.051783644762615,0,[0.17162542 0.45519481 0.37317978],[3.62276887 9.60851613 7.87729536]
284,0,-12.14129153852454,73.40289599356126,1,[0.34705537 0.24195503 0.4109896 ],[4.46846207 3.11525757 5.29163825]
285,0,42.24634683949078,-102.97993226023664,2,[0.28767604 0.46306704 0.24925693],[4.19011368 6.74475202 3.63052439]
286,0,95.66285310213472,37.11964544517479,0,[0.21620925 0.35355426 0.43023649],[3.00922716 4.92081211 5.98808499]
287,0,17.548197111525383,66.69477958044395,1,[0.3079908  0.26847657 0.42353263],[3.9154884  3.41314389 5.3843723 ]
288,0,-14.594063916058616,53.24054758607781,1,[0.35156931 0.26053486 0.38789583],[4.33633828 3.21349812 4.78439813]
289,0,164.86442604173556,45.3217320067788,0,[0.17615481 0.37571612 0.44812907],[3.14207858 6.7016598  7.99329183]
290,0,273.0954671420699,99.49934719430972,0,[0.17528685 0.36361342 0.46109973],[ 5.16216176 10.70834084 13.57929274]
291,0,97.40938769912977,-39.59973351521371,0,[0.21788944 0.43474757 0.34736299],[3.07266076 6.13077815 4.89848728]
292,0,12.408406377117627,-159.42936913382997,2,[0.32614901 0.47312018 0.2007308 ],[5.73861892 8.3245888  3.53187507]
293,0,87.23946329277989,-53.77055790904445,0,[0.22991756 0.44402503 0.32605741],[3.22284246 6.22406886 4.57047165]
294,0,302.2777902309783,22.75533459260906,0,[0.16771773 0.40725848 0.42502379],[ 5.18646527 12.59396979 13.1433403 ]
295,0,32.09308914172898,168.4591961884559,1,[0.30071641 0.21097896 0.48830463],[5.45698279 3.82855238 8.86107274]
296,0,183.7536155971514,187.39878260478204,0,[0.21424392 0.28797612 0.49777996],[ 5.6790075   7.63344202 13.19475528]
297,0,151.51645951783152,-176.31718007728185,0,[0.22928204 0.49789789 0.27282008],[ 5.42872263 11.78875388  6.45957498]
298,0,233.09182724675065,-135.60730157644264,0,[0.19165568 0.48006109 0.32828323],[ 5.24029476 13.12594348  8.97599733]
299,0,123.34347455766938,160.27523894134154,0,[0.22950736 0.26922596 0.50126667],[ 4.71223321  5.52773342 10.29198122]
300,0,32.877467579902145,-153.5236741608087,2,[0.30594365 0.47998401 0.21407234],[5.31538552 8.33911748 3.71923721]
301,0,170.43394325172576,53.27762855653005,0,[0.17564995 0.37063248 0.45371757],[3.23126674 6.81817684 8.34661495]
302,0,96.95418405391602,144.6084776397453,0,[0.24112583 0.26167305 0.49720113],[4.40168737 4.77677138 9.07627345]
303,0,212.3494456883548,109.72918795229543,0,[0.18062865 0.34217254 0.47719881],[ 4.29194838  8.13042044 11.33880295]
304,0,81.27927120541332,181.1176162788103,1,[0.26325281 0.23530279 0.5014444 ],[ 5.34577456  4.77820429 10.18264058]
305,0,58.03004619122082,-121.1267907965798,2,[0.27515564 0.47798969 0.24685467],[4.35560535 7.56638845 3.90761206]
306,0,224.926894204984,-66.2867009022944,0,[0.17175527 0.45857979 0.36966494],[ 4.01156536 10.71072129  8.63400057]
307,0,167.0088731398801,152.88131571779158,0,[0.20676059 0.29678985 0.49644956],[ 4.687539    6.72862268 11.25517528]
308,0,20.347220653023896,-26.978811472278306,0,[0.30556098 0.38219832 0.31224069],[3.66298037 4.58168754 3.74305486]
309,0,97.5168495668608,-71.31089948078841,0,[0.22513953 0.46048798 0.31437249],[3.36001751 6.87239439 4.69174398]
310,0,252.25284220503232,-40.30231618208375,0,[0.16627736 0.44266717 0.39105547],[ 4.22924717 11.25919294  9.94645483]
311,0,20.531876515986863,-82.35087828532565,2,[0.31021802 0.43798915 0.25179283],[4.15624869 5.86810463 3.37347774]
312,0,116.90563088319662,96.40136150970028,0,[0.21221258 0.30820209 0.47958533],[3.51970417 5.11176193 7.95428101]
313,0,34.524441353676266,-85.99070460639332,2,[0.29364427 0.44824761 0.25810812],[4.02394895 6.14255309 3.53698004]
314,0,68.11705432004817,109.37942192488067,0,[0.25555295 0.26600642 0.47844063],[3.90434266 4.064051   7.30962479]
315,0,233.1694315681376,-17.10269964205752,0,[0.16352981 0.43136975 0.40510045],[3.79065063 9.99922908 9.39030201]
316,0,20.475610761791277,72.61858671055698,1,[0.30441513 0.26461319 0.43097168],[3.93204948 3.41793836 5.56674684]
317,0,54.63339020747375,-152.17404556122383,2,[0.32396094 0.46066688 0.21537218],[6.05364058 8.60817282 4.02451534]
318,0,227.81427457917212,15.847434486953414,0,[0.16277377 0.41019221 0.42703402],[3.68276508 9.2806202  9.66166713]
319,0,-37.65581942609484,114.45068662834748,1,[0.37351882 0.19813648 0.4283447 ],[5.53763796 2.93749084 6.35046414]
320,0,255.46860925964023,-135.28553761132798,0,[0.1896792  0.47527031 0.33505049],[ 5.61560243 14.07075267  9.91943438]
321,0,13.259799315122436,-88.56041265574143,2,[0.31980996 0.43867599 0.24151405],[4.34564237 5.96081795 3.2817417 ]
322,0,12.430004965545322,39.5366206000835,1,[0.38514057 0.26441432 0.35044511],[5.17683651 3.55410412 4.71048022]
323,0,254.65050117928192,-57.32917342303414,0,[0.16913967 0.45038933 0.38047099],[ 4.41067748 11.74486165  9.92159197]
324,0,231.98748700082177,-146.29156608015978,0,[0.1955119 0.4822525 0.3222356],[ 5.45895506 13.46513802  8.997251  ]
325,0,49.18020898627222,145.2172538756191,1,[0.28122053 0.23074771 0.48803176],[4.73147018 3.88227675 8.21102109]
326,0,-52.39474165789088,-49.55528394220098,2,[0.40377664 0.35671757 0.23950579],[5.19330844 4.58804239 3.08048385]
327,0,-25.677392540783416,9.326754266523166,1,[0.36951588 0.30451456 0.32596956],[4.37820856 3.60804045 3.86225008]
328,0,12.695676974214251,-117.48398797573506,2,[0.32275246 0.45710568 0.22014186],[4.82483805 6.83328916 3.29090859]
329,0,65.8660541015743,92.71321625725636,0,[0.25418014 0.27809714 0.46772272],[3.67902871 4.02520567 6.76986515]
330,0,126.24136216455766,171.3381798979505,0,[0.23183088 0.2655365  0.50263262],[ 4.9838198   5.70841158 10.80542186]
331,0,196.7702501725012,-46.93093237386525,0,[0.17100878 0.45096589 0.37802533],[3.48286433 9.18463389 7.699084  ]
332,0,267.99996992412684,-76.73287467049231,0,[0.17346125 0.45610062 0.37043813],[ 4.8804516  12.83270492 10.42253164]
333,0,222.6715972571874,-154.55518706822386,0,[0.19984218 0.48539234 0.31476548],[ 5.51620971 13.39820208  8.68841792]
334,0,192.01133708189383,-9.923750487573647,0,[0.16687089 0.42621109 0.40691801],[3.24969354 8.30016187 7.92444261]
335,0,115.06755709836382,-156.6871425123928,0,[0.24098083 0.49692234 0.26209683],[ 4.85704318 10.0156238   5.2826428 ]
336,0,125.67575399076284,-61.41348179214173,0,[0.20185203 0.45845714 0.33969083],[3.21707461 7.30679211 5.41391989]
337,0,133.46384053903574,-169.84507684592006,0,[0.23541758 0.49841374 0.26616868],[ 5.20055594 11.01034414  5.87987154]
338,0,62.2955830465552,7.066046773394648,0,[0.24919441 0.36847522 0.38233038],[3.12485567 4.62061683 4.79435823]
339,0,-66.29007891053524,52.28383504996162,1,[0.41681973 0.23294216 0.3502381 ],[5.49021368 3.06823827 4.61322219]
340,0,124.54991018522789,73.99740210857706,0,[0.20125798 0.33223816 0.46650386],[3.24762764 5.36120769 7.52780489]
341,0,-0.2104186041390789,-154.6113355979466,2,[0.33816531 0.46590644 0.19592825],[5.82143286 8.02046522 3.37285683]
342,0,76.22937592886277,173.5497032893662,1,[0.26490788 0.23508693 0.50000519],[5.1770847  4.59429498 9.77158261]
343,0,112.44255218697656,153.9160977974935,0,[0.23376884 0.26609098 0.50014019],[4.57027518 5.20218605 9.77794268]
344,0,-31.74606853881141,-90.98403633713016,2,[0.37502718 0.41166081 0.213312  ],[5.19361734 5.70094338 2.95408167]
345,0,-30.56553653384887,95.57516815364572,1,[0.36805598 0.21331278 0.41863124],[5.09918427 2.95531449 5.79987277]
346,0,157.8226920922877,190.8154251510742,0,[0.22437654 0.27406727 0.50155618],[ 5.59660834  6.83604072 12.51028045]
347,0,160.5947902400791,-92.12707071719728,0,[0.19361494 0.47701509 0.32936996],[3.70106344 9.11842386 6.2961004 ]
348,0,218.3524946084985,-118.0246695340328,0,[0.18756303 0.47878324 0.33365373],[ 4.67684732 11.93836628  8.31959045]
349,0,150.48286321375195,53.59816184224733,0,[0.18313365 0.36315553 0.45371082],[3.12508607 6.19707144 7.74235322]
350,0,276.81783749448346,7.402286438568873,0,[0.1645193  0.41588069 0.41960001],[ 4.56605632 11.54232144 11.64554699]
351,0,77.35946771928516,70.94672064675625,0,[0.23840784 0.30645611 0.45513605],[3.34761031 4.30311203 6.39080552]
352,0,164.21180358113202,-143.67790673238903,0,[0.21129558 0.4928619  0.29584252],[ 4.67761562 10.9108694   6.54929731]
353,0,200.41611528662293,-128.18139086295858,0,[0.19443489 0.48453855 0.32102656],[ 4.65407495 11.59811757  7.68422611]
354,0,208.12468528666315,104.27581676676364,0,[0.17964132 0.34434042 0.47601826],[ 4.15567817  7.96569481 11.01182422]
355,0,142.02224255274584,-142.899586610574,0,[0.22075209 0.49440193 0.28484598],[ 4.56197125 10.21710559  5.88650902]
356,0,250.6107342260341,116.17991093644284,0,[0.17933876 0.34941861 0.47124264],[ 4.98243017  9.7076272  13.09217015]
357,0,-17.81332967668442,113.91784243000808,1,[0.35121518 0.20790661 0.44087821],[5.11882202 3.03015635 6.42562511]
358,0,260.3019102832965,-1.225803359028684,0,[0.16334109 0.42116135 0.41549756],[ 4.23003367 10.90678861 10.76011365]
359,0,174.65885165522394,144.90047479783053,0,[0.20122236 0.30501085 0.49376679],[ 4.56599941  6.92109661 11.20421673]
360,0,229.51993366466667,158.91769428761253,0,[0.19432272 0.3200185  0.48565878],[ 5.49310108  9.04626075 13.72856835]
361,0,58.77792656697432,32.26765043516686,0,[0.25383681 0.33630764 0.40985555],[3.21081294 4.25399666 5.1843131 ]
362,0,70.01133766737169,-46.74693866125234,0,[0.24585146 0.43125767 0.32289087],[3.26564459 5.72839491 4.28895894]
363,0,174.0449139471957,-24.23855921607028,0,[0.17247512 0.43563976 0.39188512],[3.14293137 7.93845462 7.14113468]
364,0,281.04116439417203,-19.50063517402392,0,[0.16590898 0.42948456 0.40460646],[ 4.70247642 12.17318696 11.46804942]
365,0,237.20862760921835,54.83128345733626,0,[0.16613991 0.38487077 0.44898932],[ 4.00721522  9.28289909 10.82940806]
366,0,233.8781639932797,134.18129680098272,0,[0.18568126 0.33451972 0.47979902],[ 5.02901671  9.06017778 12.99494222]
367,0,161.48515310886603,-158.51889036918485,0,[0.21818223 0.49543727 0.28638049],[ 5.01240524 11.38191838  6.57915661]
368,0,105.06604294064532,114.55342535113856,1,[0.27239205 0.26935065 0.4582573 ],[4.89121563 4.83660261 8.22871042]
369,0,262.0754002774335,-125.4959861129768,0,[0.1863517  0.47177189 0.34187641],[ 5.54166565 14.02939728 10.16660823]
370,0,29.64115379752205,-149.45422307778065,2,[0.3084637  0.47767891 0.21385739],[5.25924185 8.14432583 3.64622389]
371,0,199.3794034321064,67.23323543583129,0,[0.17160547 0.36809451 0.46030002],[3.60329086 7.72907508 9.66516285]
372,0,179.81949022887676,-104.82990651354928,0,[0.19136384 0.4805121  0.32812406],[ 4.02952591 10.11808685  6.90926989]
373,0,170.0615382156611,100.35657227931024,0,[0.18748554 0.33247647 0.48003799],[3.7400796  6.63245012 9.57610026]
374,0,49.59742327676355,36.71434509464648,0,[0.265169   0.32480461 0.41002639],[3.31558607 4.06125024 5.12683539]
375,0,47.21087269466969,-24.760408878208835,0,[0.2695789  0.39666611 0.33375498],[3.32833637 4.89740934 4.12068169]
376,0,-73.5051183260631,-0.931513094958367,2,[0.43027142 0.28686702 0.28286155],[5.51471519 3.67672556 3.62538814]
377,0,68.32692532829336,-121.84438781463167,2,[0.26554864 0.48127588 0.25317548],[4.28692604 7.76955257 4.08717812]
378,0,48.91851039723896,-101.39139385050868,2,[0.2800857  0.46488442 0.25502988],[4.09482003 6.79655565 3.72850685]
379,0,290.6297630398527,-8.538870654766619,0,[0.16630937 0.42334157 0.41034906],[ 4.89113498 12.45041524 12.06830725]
380,0,268.7260259011612,-0.5402127017508271,0,[0.1639089  0.42047814 0.41561296],[ 4.39716714 11.28012351 11.14960573]
381,0,-72.47477231668103,-19.97652360097422,2,[0.4289714  0.30963225 0.26139635],[5.53046052 3.99189537 3.37001998]
382,0,265.99545636854043,99.48560939209902,0,[0.17506628 0.36230418 0.46262954],[ 5.01559721 10.37990787 13.25419999]
383,0,100.78473141816892,-137.1333512254029,2,[0.28660202 0.46413183 0.24926614],[5.53055923 8.95635196 4.81008879]
384,0,241.379750947674,-17.925819342883162,0,[0.16355797 0.43150189 0.40494014],[ 3.92558738 10.35656273  9.71904891]
385,0,37.3100999639488,180.63123270630896,1,[0.29780536 0.21026425 0.49193039],[5.70821083 4.0302587  9.42911973]
386,0,-44.43347918384899,40.89059016008993,1,[0.39228805 0.25555108 0.35216087],[4.88173418 3.1801439  4.38238111]
