index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
218,0,58.52948025421881,-64.58291185334049,0,[0.21714508 0.51563983 0.26721509],[ 4.38556397 10.41410408  5.39680135]
219,0,273.1103259626329,121.6833352092464,0,[0.07515869 0.37853924 0.54630208],[ 2.80967666 14.15103054 20.42255251]
220,0,237.80475579482163,109.69561784372804,0,[0.10193954 0.36705603 0.53100443],[ 3.45637258 12.44543917 18.00429044]
221,0,377.3123837957404,26.242543138816256,0,[0.06378695 0.45373583 0.48247722],[ 3.02782649 21.53784252 22.90213315]
222,0,359.4306036934173,110.68378116042656,0,[0.07460726 0.3934166  0.53197613],[ 3.52469745 18.58632027 25.13233713]
223,0,409.4298508025912,-97.56257447859034,0,[0.08143242 0.51602462 0.40254296],[ 4.46619194 28.30156591 22.07762095]
224,0,193.49323795798065,96.41042557550088,0,[0.08798143 0.37195479 0.54006377],[ 2.49628783 10.55343358 15.32317158]
225,0,90.3733556879604,-120.84785676378156,0,[0.18973638 0.58446997 0.22579365],[ 4.47584583 13.78753724  5.3264299 ]
226,0,209.22503905626405,6.876149675638296,0,[0.06410292 0.48088451 0.45501257],[ 1.77523185 13.31735758 12.60087407]
227,0,119.1898124863774,87.2514772711404,0,[0.140553   0.33795612 0.52149088],[ 3.24958105  7.81353523 12.0568531 ]
228,0,83.94015460272894,-31.691152106278253,0,[0.17409601 0.4875573  0.33834669],[3.52037661 9.85884344 6.84167194]
229,0,265.0050721688769,60.088622183067166,0,[0.05810367 0.4341026  0.50779373],[ 1.9754471  14.75890813 17.26430807]
230,0,314.73186465037736,-5.3602507809038,0,[0.05455925 0.47953265 0.4659081 ],[ 2.08831429 18.35463163 17.83313717]
231,0,293.880400281515,-117.73476648023674,0,[0.07614919 0.56707777 0.35677304],[ 3.03302152 22.58670365 14.21026772]
232,0,229.6468693050724,-196.32139254432008,0,[0.12453963 0.60858731 0.26687306],[ 4.78370575 23.37651625 10.2508913 ]
233,0,88.55755461151975,30.11457893001481,0,[0.1658153  0.39841758 0.43576713],[3.36891679 8.09476375 8.85360522]
234,0,350.70828292647707,158.3180499989801,0,[0.08862    0.35863563 0.55274436],[ 4.32418482 17.49951141 26.97098489]
235,0,397.54533191805217,-85.75491248523088,0,[0.07689467 0.51403294 0.4090724 ],[ 4.02468012 26.90457266 21.41091985]
236,0,165.73273137461206,114.80259959223974,0,[0.11104768 0.33559185 0.55336047],[ 3.0136944   9.10754109 15.01750788]
237,0,408.4655108274079,54.86264331717898,0,[0.07235411 0.43472601 0.49291988],[ 3.84151554 23.08102126 26.17072399]
238,0,225.3486290705903,22.33402536419168,0,[0.05965542 0.46641791 0.47392666],[ 1.74506518 13.64385003 13.86349916]
239,0,258.2174569555683,-63.51286588323199,0,[0.0620992  0.54436371 0.39353709],[ 2.07713472 18.20823412 13.16328636]
240,0,109.3625739651434,-126.92914367589827,0,[0.170673   0.59335557 0.23597142],[ 4.2212141  14.67531971  5.83622407]
241,0,240.9406631515818,-178.52674501553463,0,[0.13235824 0.58867764 0.27896411],[ 5.14896587 22.90058434 10.8521892 ]
242,0,266.1178220189564,-92.8627430762384,0,[0.06978562 0.56180685 0.36840753],[ 2.46854416 19.87293299 13.0317708 ]
243,0,274.500139084324,141.56455780711656,0,[0.08263714 0.36194059 0.55542228],[ 3.19852212 14.00913738 21.49796739]
244,0,378.18000199528615,-71.74203702560413,0,[0.07089721 0.5120273  0.41707549],[ 3.45174007 24.92883987 20.30596444]
245,0,67.65810080187467,70.76600830782846,0,[0.20100485 0.32022797 0.47876718],[4.1244568  6.57081859 9.823915  ]
246,0,140.25556154753622,-119.06020868179132,0,[0.13775064 0.59266873 0.26958063],[ 3.56947642 15.35758435  6.98553337]
247,0,368.44995212928734,1.863483010653812,0,[0.06161407 0.47049111 0.46789482],[ 2.83112277 21.61873308 21.49943527]
248,0,362.2349843958397,-5.096108911329504,0,[0.06066415 0.47566557 0.46367029],[ 2.73043575 21.40925613 20.86935993]
249,0,214.8214320945398,128.06765076775056,0,[0.11910505 0.33827856 0.54261639],[ 3.90378844 11.08742222 17.78480114]
250,0,389.3612933393544,61.38766223920168,0,[0.06938333 0.43030881 0.50030786],[ 3.47379861 21.54416883 25.04879495]
251,0,60.09054101676489,48.29297918385906,0,[0.20909371 0.3478035  0.44310279],[4.12571244 6.86265129 8.74303997]
252,0,332.83532944206195,97.66000660677744,0,[0.06872474 0.39823462 0.53304064],[ 2.94058575 17.03961548 22.80767926]
253,0,297.3401950178665,81.39830804978295,0,[0.06154594 0.41998629 0.51846777],[ 2.36765141 16.1567302  19.94527907]
254,0,174.4204919229791,-71.87365748505634,0,[0.09409005 0.55846851 0.34744145],[ 2.45625525 14.57902572  9.07008672]
255,0,104.89559160184174,107.64464706208813,0,[0.19702983 0.28847701 0.51449316],[ 4.79265517  7.01706364 12.51479687]
256,0,399.3761367909981,-85.21735479662279,0,[0.07710276 0.51334782 0.40954942],[ 4.05750156 27.01472112 21.55237251]
257,0,212.6814144523529,58.86270532213827,0,[0.06897826 0.42267339 0.50834835],[ 1.98150285 12.14191999 14.60306027]
258,0,232.30639890503147,-51.02119932340503,0,[0.06387018 0.53812154 0.39800828],[ 1.94499283 16.38702995 12.12026139]
259,0,90.38406055748284,37.31510706123082,0,[0.16407455 0.38871431 0.44721114],[3.36181799 7.96459142 9.16316653]
260,0,199.0081336603401,-64.5491801783678,0,[0.0787764  0.55186963 0.36935397],[ 2.1901545  15.34317147 10.26884073]
261,0,92.8606049684856,-106.47331143537149,0,[0.18161778 0.57453168 0.24385055],[ 4.16601739 13.17882548  5.59353634]
262,0,130.20966621203274,18.959682584097195,0,[0.1162873  0.44049069 0.44322201],[2.57239181 9.74409654 9.80451595]
263,0,312.1570040677608,-23.41461259151758,0,[0.07037323 0.48579447 0.44383231],[ 2.72178629 18.78880382 17.16585666]
264,0,134.40838152510793,160.27859809516318,0,[0.15479734 0.26673959 0.57846306],[ 4.32573303  7.45390235 16.1648562 ]
265,0,275.9197603848601,73.01396937097286,0,[0.09147962 0.40961745 0.49890293],[ 3.37031554 15.0912303  18.38070866]
266,0,193.40846693260244,-96.01058452039038,0,[0.09226362 0.57651248 0.3312239 ],[ 2.62980051 16.43240077  9.44091249]
267,0,284.4696287800957,-64.55221083621248,0,[0.06027806 0.54013606 0.39958588],[ 2.19802329 19.69591684 14.570792  ]
268,0,305.8052973149462,17.00780385310626,0,[0.0525673  0.47576771 0.47166499],[ 2.00624276 18.15778118 18.00120026]
269,0,212.35960833810864,9.051486189286752,0,[0.06302131 0.47894822 0.45803047],[ 1.76313176 13.39941714 12.8142064 ]
270,0,276.734501512271,-29.43455053530402,0,[0.05407567 0.51573276 0.43019157],[ 1.88099867 17.93954127 14.96402775]
271,0,239.79971783393304,-83.58001390576615,0,[0.0712466  0.56154237 0.36721103],[ 2.29458785 18.08518986 11.82650042]
272,0,286.14785810474007,-2.377498145486319,0,[0.05182786 0.49270127 0.45547087],[ 1.84918872 17.57930197 16.25094214]
273,0,89.21388312867563,-30.15459506121997,0,[0.16667161 0.48839278 0.34493561],[3.39854634 9.95865773 7.03346926]
274,0,151.5790166667407,-139.3208913923527,0,[0.13781837 0.60395904 0.2582226 ],[ 3.83174957 16.79180961  7.17933571]
275,0,199.3695667607099,118.71978002030126,0,[0.12315587 0.33924901 0.53759513],[ 3.80808051 10.48985777 16.62288266]
276,0,346.70899874810243,-36.50799178617552,0,[0.0605965  0.49814489 0.44125861],[ 2.60706774 21.43188927 18.98444783]
277,0,145.16317597774486,105.76873966470912,0,[0.12281228 0.33276789 0.54441983],[ 3.11373091  8.43685719 13.80299173]
278,0,226.50630358155956,-186.59613566832329,0,[0.1207144  0.60779629 0.27148931],[ 4.49808688 22.64784079 10.11629525]
279,0,88.61470600899318,105.48818813566132,0,[0.1811339  0.29037307 0.52849304],[ 4.08617587  6.55048802 11.92220527]
280,0,201.40503979247936,-15.793401378157188,0,[0.06814336 0.50465671 0.42719994],[ 1.84554764 13.66777348 11.56998785]
281,0,223.91978126352865,-83.67414743663778,0,[0.0755279  0.56422715 0.36024495],[ 2.31612011 17.30245165 11.04718322]
282,0,142.84041161230232,-5.4597828261755685,0,[0.10449685 0.47929406 0.4162091 ],[ 2.38165083 10.92388093  9.48607335]
283,0,323.33549154363175,-55.051783644762615,0,[0.06088227 0.51394055 0.42517718],[ 2.44386186 20.62997325 17.06694258]
284,0,107.85870846147546,73.40289599356126,0,[0.14904935 0.34851204 0.50243861],[ 3.29234992  7.69827962 11.09836259]
285,0,162.2463468394908,-102.97993226023664,0,[0.11373008 0.58281429 0.30345564],[ 3.01313026 15.44090534  8.03966183]
286,0,215.6628531021347,37.11964544517479,0,[0.06405926 0.4481873  0.48775344],[ 1.82840216 12.79232004 13.92163087]
287,0,137.54819711152538,66.69477958044395,0,[0.11691289 0.3779685  0.50511861],[ 2.73759989  8.85040589 11.82771765]
288,0,105.40593608394138,53.24054758607781,0,[0.14751229 0.37565715 0.47683056],[ 3.1597968   8.04678903 10.21398095]
289,0,284.8644260417356,45.3217320067788,0,[0.05456829 0.4506126  0.49481911],[ 1.96164438 16.19881565 17.7879706 ]
290,0,393.0954671420699,99.49934719430972,0,[0.07665384 0.40560108 0.51774507],[ 3.98813706 21.10256486 26.93717905]
291,0,217.40938769912972,-39.59973351521371,0,[0.06568402 0.52896645 0.40534954],[ 1.8920453  15.23701716 11.67619958]
292,0,132.4084063771176,-159.42936913382997,0,[0.16292732 0.61172481 0.22534787],[ 4.5666404  17.14584947  6.31620731]
293,0,207.23946329277987,-53.77055790904445,0,[0.07241556 0.54214941 0.38543503],[ 2.0427179  15.29309879 10.87245685]
294,0,422.2777902309783,22.75533459260906,0,[0.07300476 0.45336219 0.47363305],[ 4.01246564 24.91755589 26.0316771 ]
295,0,152.09308914172897,168.4591961884559,0,[0.14468691 0.27222081 0.58309228],[ 4.28408016  8.06027136 17.26496243]
296,0,303.7536155971514,187.39878260478204,0,[0.09880663 0.33791142 0.56328194],[ 4.50675564 15.41277292 25.69234431]
297,0,271.5164595178315,-176.31718007728185,0,[0.10351731 0.5933674  0.3031153 ],[ 4.25570659 24.39396481 12.46139234]
298,0,353.09182724675065,-135.60730157644264,0,[0.08493626 0.54629415 0.36876959],[ 4.06659465 26.15557703 17.65602147]
299,0,243.3434745576694,160.27523894134154,0,[0.09668471 0.33336142 0.56995386],[ 3.53690346 12.19497021 20.84995415]
300,0,152.87746757990217,-153.5236741608087,0,[0.14364705 0.60987975 0.2464732 ],[ 4.14204304 17.58579877  7.10702095]
301,0,290.43394325172574,53.27762855653005,0,[0.05575237 0.44396105 0.50028658],[ 2.0511167  16.33322463 18.40542787]
302,0,216.954184053916,144.6084776397453,0,[0.12443016 0.32431389 0.55125595],[ 4.22721482 11.01778251 18.72759174]
303,0,332.3494456883548,109.72918795229543,0,[0.09295865 0.38002969 0.52701166],[ 4.11569611 16.82561702 23.33316711]
304,0,201.27927120541327,181.1176162788103,0,[0.12183613 0.29371563 0.58444824],[ 4.17250581 10.05884012 20.01552145]
305,0,178.03004619122083,-121.1267907965798,0,[0.11134563 0.59345267 0.2952017 ],[ 3.17915864 16.94435793  8.42864747]
306,0,344.926894204984,-66.2867009022944,0,[0.06518017 0.51645222 0.41836761],[ 2.83389355 22.45423229 18.18972422]
307,0,287.0088731398801,152.88131571779158,0,[0.1076852  0.34866119 0.54365361],[ 4.51428694 14.61627686 22.79058232]
308,0,140.3472206530239,-26.978811472278306,0,[0.10887649 0.50585789 0.38526562],[ 2.48427893 11.54236391  8.79076132]
309,0,217.5168495668608,-71.31089948078841,0,[0.07358099 0.55596657 0.37045244],[ 2.18033576 16.47427855 10.97716494]
310,0,372.2528422050323,-40.30231618208375,0,[0.06502785 0.49623274 0.43873941],[ 3.05224034 23.2918907  20.59330106]
311,0,140.53187651598688,-82.35087828532565,0,[0.12292877 0.56506189 0.31200934],[ 2.97915007 13.69414288  7.56147342]
312,0,236.90563088319664,96.40136150970028,0,[0.07247994 0.39028636 0.5372337 ],[ 2.34052285 12.60313012 17.34835469]
313,0,154.52444135367625,-85.99070460639332,0,[0.11275925 0.56961527 0.31762548],[ 2.84642533 14.37901792  8.01794242]
314,0,188.11705432004817,109.37942192488067,0,[0.09555451 0.35467237 0.54977312],[ 2.72642154 10.11973583 15.68647329]
315,0,353.1694315681376,-17.10269964205752,0,[0.05974865 0.4846126  0.45563875],[ 2.61224817 21.18756325 19.92080879]
316,0,140.47561076179127,72.61858671055698,0,[0.11588022 0.37182642 0.51229336],[ 2.75421545  8.83748778 12.17607482]
317,0,174.63339020747375,-152.17404556122383,0,[0.12819613 0.60798608 0.26381779],[ 3.87634591 18.3840522   7.97722231]
318,0,347.8142745791721,15.847434486953414,0,[0.0583702  0.46205938 0.47957043],[ 2.50401815 19.82184594 20.57305106]
319,0,82.34418057390516,114.45068662834748,0,[0.19170143 0.27408807 0.53421051],[ 4.36496627  6.24087767 12.16376359]
320,0,375.4686092596402,-135.28553761132798,0,[0.08665728 0.5395344  0.37380831],[ 4.44308598 27.66296917 19.16587294]
321,0,133.25979931512245,-88.56041265574143,0,[0.13171904 0.56939528 0.29888568],[ 3.16915521 13.69962985  7.19117865]
322,0,132.43000496554532,39.5366206000835,0,[0.11621603 0.412603   0.47118097],[ 2.61461646  9.28270052 10.60058165]
323,0,374.650501179282,-57.32917342303414,0,[0.06780407 0.50530367 0.42689226],[ 3.23425628 24.10300076 20.36277433]
324,0,351.9874870008218,-146.29156608015978,0,[0.08854839 0.55024614 0.36120547],[ 4.28596353 26.63328931 17.48324824]
325,0,169.18020898627222,145.2172538756191,0,[0.12204713 0.30561372 0.57233915],[ 3.55622508  8.90501203 16.67689226]
326,0,67.60525834210912,-49.55528394220098,0,[0.20057516 0.50207499 0.29734985],[ 4.01951269 10.06154913  5.95887116]
327,0,94.32260745921658,9.326754266523166,0,[0.15716952 0.43403893 0.40879155],[3.20179557 8.84207049 8.32774071]
328,0,132.69567697421425,-117.48398797573506,0,[0.14373402 0.59102248 0.2652435 ],[ 3.64990394 15.00810529  6.73545017]
329,0,185.86605410157432,92.71321625725636,0,[0.09055698 0.37237663 0.53706639],[ 2.50037876 10.28173249 14.82899957]
330,0,246.24136216455764,171.3381798979505,0,[0.10105099 0.32570543 0.57324358],[ 3.80936491 12.27826552 21.60982355]
331,0,316.7702501725012,-46.93093237386525,0,[0.0589617 0.5097144 0.4313239],[ 2.30351031 19.91347461 16.85092166]
332,0,387.9999699241269,-76.73287467049231,0,[0.07347467 0.51219227 0.41433306],[ 3.70553247 25.83128461 20.89597156]
333,0,342.6715972571874,-154.55518706822386,0,[0.09122036 0.55569084 0.3530888 ],[ 4.34341422 26.45895606 16.81215619]
334,0,312.0113370818938,-9.923750487573647,0,[0.05313859 0.49663046 0.45023095],[ 2.06958594 19.34224202 17.53512245]
335,0,235.06755709836384,-156.6871425123928,0,[0.10299658 0.59834875 0.29865467],[ 3.68220227 21.39140158 10.67712111]
336,0,245.67575399076284,-61.41348179214173,0,[0.06352798 0.54479018 0.39168184],[ 2.03691649 17.46776953 12.55861152]
337,0,253.46384053903571,-169.84507684592006,0,[0.10428302 0.59711689 0.29860009],[ 4.0268147  23.05724367 11.53022999]
338,0,182.2955830465552,7.066046773394648,0,[0.11114516 0.45747149 0.43138335],[ 2.94309887 12.11374238 11.42293414]
339,0,53.70992108946476,52.28383504996162,0,[0.21954136 0.33616115 0.44429749],[4.31735508 6.61072277 8.73726041]
340,0,244.54991018522787,73.99740210857706,0,[0.06416525 0.41563816 0.52019659],[ 2.06756171 13.39288184 16.76201112]
341,0,119.78958139586092,-154.6113355979466,0,[0.17212098 0.60885091 0.21902811],[ 4.64971783 16.44764619  5.91687838]
342,0,196.2293759288628,173.5497032893662,0,[0.12048495 0.29687043 0.58264462],[ 4.00327348  9.86391673 19.35914611]
343,0,232.44255218697657,153.9160977974935,0,[0.09684944 0.3335762  0.56957437],[ 3.39449246 11.69156927 19.9631097 ]
344,0,88.25393146118859,-90.98403633713016,0,[0.18220992 0.5593517  0.25843838],[ 4.01984833 12.34021174  5.70157248]
345,0,89.43446346615113,95.57516815364572,0,[0.17721409 0.3038399  0.51894602],[ 3.92510012  6.72972464 11.49409231]
346,0,277.8226920922877,190.8154251510742,0,[0.10350873 0.32533867 0.5711526 ],[ 4.42410983 13.90543561 24.41187116]
347,0,280.59479024007913,-92.12707071719728,0,[0.06817357 0.5578789  0.37394753],[ 2.52245265 20.64176893 13.83622617]
348,0,338.3524946084985,-118.0246695340328,0,[0.07828521 0.54376936 0.37794543],[ 3.50134145 24.32033127 16.90378109]
349,0,270.48286321375195,53.59816184224733,0,[0.05644306 0.44123207 0.50232487],[ 1.94460751 15.20157064 17.30637331]
350,0,396.81783749448346,7.402286438568873,0,[0.0852175  0.45548131 0.45930119],[ 4.38878161 23.4577169  23.65444444]
351,0,197.3594677192852,70.94672064675625,0,[0.07811791 0.40312668 0.51875542],[ 2.1678856  11.18735178 14.3962176 ]
352,0,284.211803581132,-143.67790673238903,0,[0.08710146 0.58020382 0.33269472],[ 3.50216453 23.32876309 13.37694809]
353,0,320.4161152866229,-128.18139086295858,0,[0.0812308  0.55306313 0.36570607],[ 3.47851532 23.68360835 15.66048935]
354,0,328.1246852866632,104.27581676676364,0,[0.07019542 0.39211909 0.53768549],[ 2.9784844  16.6381299  22.81470437]
355,0,262.02224255274587,-142.899586610574,0,[0.09001621 0.58644986 0.32353393],[ 3.3861617  22.06062818 12.17045524]
356,0,370.6107342260341,116.17991093644284,0,[0.07735038 0.39150695 0.53114268],[ 3.80785847 19.27337819 26.14746395]
357,0,102.18667032331558,113.91784243000808,0,[0.16776529 0.29102094 0.54121377],[ 3.94481103  6.84302802 12.72602924]
358,0,380.3019102832965,-1.225803359028684,0,[0.06385788 0.47139042 0.46475169],[ 3.05301385 22.53694346 22.21954912]
359,0,294.65885165522394,144.90047479783053,0,[0.08204257 0.36604967 0.55190776],[ 3.39016368 15.12590694 22.80593661]
360,0,349.51993366466667,158.91769428761253,0,[0.08877834 0.35790671 0.55331495],[ 4.32020632 17.41675767 26.92587764]
361,0,178.77792656697432,32.26765043516686,0,[0.07989277 0.44329525 0.47681198],[ 2.03064814 11.26731159 12.11921203]
362,0,190.0113376673717,-46.74693866125234,0,[0.07838606 0.535648   0.38596594],[ 2.08566154 14.25228509 10.26961108]
363,0,294.0449139471957,-24.23855921607028,0,[0.05334659 0.50960901 0.4370444 ],[ 1.96249577 18.7473173  16.07783598]
364,0,401.041164394172,-19.50063517402392,0,[0.06874796 0.47976679 0.45148525],[ 3.52695292 24.61331212 23.16239407]
365,0,357.20862760921835,54.83128345733626,0,[0.06305406 0.43361399 0.50333194],[ 2.8295057  19.45811524 22.58665815]
366,0,353.8781639932797,134.18129680098272,0,[0.08082499 0.37582162 0.54335339],[ 3.85461768 17.92327775 25.9130216 ]
367,0,281.48515310886603,-158.51889036918485,0,[0.09382197 0.58576049 0.32041753],[ 3.83803826 23.96209699 13.10753475]
368,0,225.06604294064533,114.55342535113856,0,[0.08232829 0.3671935  0.55047822],[ 2.63389077 11.74745152 17.61119469]
369,0,382.0754002774335,-125.4959861129768,0,[0.08444455 0.53417791 0.38137753],[ 4.36889985 27.63671186 19.73129304]
370,0,149.6411537975221,-149.45422307778065,0,[0.14412776 0.60836018 0.24751206],[ 4.08571756 17.24572572  7.01644381]
371,0,319.3794034321064,67.23323543583129,0,[0.06084303 0.42045181 0.51870517],[ 2.42431831 16.75309463 20.66804472]
372,0,299.8194902288768,-104.82990651354928,0,[0.07145727 0.55939855 0.36914417],[ 2.85196354 22.32640939 14.73308052]
373,0,290.0615382156611,100.35657227931024,0,[0.06682201 0.40197079 0.53120719],[ 2.56157697 15.40928049 20.36347115]
374,0,169.59742327676355,36.71434509464648,0,[0.08608139 0.43422006 0.47969855],[ 2.13576061 10.77340941 11.90177368]
375,0,167.2108726946697,-24.760408878208835,0,[0.087603   0.50978223 0.40261478],[ 2.14855546 12.50294429  9.87455004]
376,0,46.4948816739369,-0.931513094958367,0,[0.22923726 0.41509273 0.35567001],[4.34192692 7.86216982 6.73665863]
377,0,188.32692532829336,-121.84438781463167,0,[0.10584855 0.5928123  0.30133914],[ 3.11025599 17.41920856  8.85455542]
378,0,168.91851039723895,-101.39139385050868,0,[0.10852494 0.58164839 0.30982667],[ 2.91752832 15.63673481  8.32922008]
379,0,410.6297630398527,-8.538870654766619,0,[0.07030983 0.47230941 0.45738077],[ 3.71620378 24.96376547 24.17471684]
380,0,388.7260259011612,-0.5402127017508271,0,[0.06550713 0.47011646 0.46437642],[ 3.22067489 23.11339666 22.83118613]
381,0,47.525227683318974,-19.97652360097422,0,[0.22856003 0.4457657  0.32567427],[4.35772623 8.49897041 6.20930674]
