index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
161,0,112.06988298699144,155.17994436391052,3,[0.19912049 0.19744394 0.20220049 0.19700126 0.20423382],[6.18608006 6.13399486 6.28176648 6.12024204 6.34493589]
162,0,91.7413893231811,28.14386471058562,3,[0.23227036 0.191579   0.19268984 0.19081305 0.19264775],[5.18990314 4.28068578 4.30550665 4.26357137 4.30456635]
163,0,24.993053655768072,29.5270979950128,3,[0.19993972 0.2008395  0.20239327 0.19809294 0.19873456],[3.75509687 3.77199581 3.80117733 3.72041229 3.73246257]
164,0,130.01516084236906,-72.73346359683582,2,[0.19940147 0.20157436 0.19725941 0.20245027 0.1993145 ],[5.21753257 5.27438818 5.1614834  5.29730726 5.2152568 ]
165,0,121.60067772475924,7.082833569750781,1,[0.19976054 0.19927942 0.19941646 0.19993636 0.20160722],[4.68450921 4.67322659 4.67644039 4.68863227 4.727815  ]
166,0,68.849185361562,168.67536690443515,3,[0.19898497 0.19819802 0.20329488 0.19635372 0.2031684 ],[5.94170529 5.91820696 6.07039966 5.8631361  6.06662293]
167,0,176.3433094231959,35.11546816215119,1,[0.20020317 0.19644861 0.19838131 0.19979609 0.20517083],[5.94160438 5.83017721 5.88753554 5.92952315 6.08903404]
168,0,86.49841487810166,72.13584363188949,3,[0.22958223 0.19130217 0.19443925 0.1902376  0.19443876],[5.3977883  4.49777235 4.5715294  4.47274285 4.571518  ]
169,0,-142.19340600766438,-133.7797110578779,2,[0.20104341 0.20079468 0.19664488 0.20307931 0.19843771],[6.56213651 6.55401795 6.4185668  6.62858923 6.47708547]
170,0,5.664456167618322,107.7247764533762,3,[0.19967274 0.1988264  0.20397766 0.19613861 0.20138459],[4.46332999 4.44441159 4.5595587  4.38433064 4.50159528]
171,0,-130.175289515666,-60.4704817971638,2,[0.20179142 0.19883854 0.19818768 0.20126901 0.19991335],[5.29565276 5.21815971 5.20107894 5.28194296 5.24636611]
172,0,-85.36752907166998,-54.32300252104712,4,[0.2011254  0.20101251 0.19917    0.20111245 0.19757963],[4.49198018 4.48945891 4.44830791 4.49169106 4.41278828]
173,0,113.17955874208955,-156.9462655971923,2,[0.19864743 0.20469995 0.19614399 0.20434503 0.19616359],[6.29954955 6.49148838 6.22016005 6.4802331  6.22078156]
174,0,81.10777281087928,2.417000814960364,4,[0.26155448 0.18534908 0.18495353 0.18421187 0.18393104],[5.82188889 4.12564822 4.11684363 4.10033528 4.09408435]
175,0,25.633143419001115,-33.7545068717361,4,[0.19974967 0.20329927 0.20033059 0.20059059 0.19602987],[3.78717495 3.854474   3.7981889  3.8031185  3.71664893]
176,0,-96.66666738756916,-89.77437171210163,4,[0.2008785  0.20175127 0.19807057 0.20224196 0.1970577 ],[5.01783274 5.03963398 4.94769206 5.05189112 4.92239129]
177,0,103.84056430160018,170.03576026165413,3,[0.19902385 0.1976303  0.20247776 0.19681602 0.20405206],[6.39790786 6.35311027 6.50893895 6.32693405 6.55954703]
178,0,27.123967232152147,-186.8993875104616,4,[0.19846097 0.20722892 0.1965154  0.20484712 0.1929476 ],[6.19768859 6.47150085 6.13693082 6.39712016 6.02551286]
179,0,106.48183873249378,-136.40358792357753,4,[0.19874837 0.20450861 0.19651153 0.20400997 0.19622151],[5.76653453 5.93366338 5.70163421 5.91919592 5.69321956]
180,0,-5.056043555503855,188.6958824635711,3,[0.1992206  0.19830655 0.20397648 0.19584396 0.20265241],[6.14771071 6.11950429 6.29447159 6.0435115  6.25361213]
181,0,164.96601528043186,-92.3259410480654,2,[0.19956634 0.2005344  0.19621214 0.20293039 0.20075673],[6.19282871 6.22286871 6.08874307 6.29721989 6.22976794]
182,0,-138.20558821273568,40.66386359201117,1,[0.20227711 0.19540531 0.20035133 0.19838836 0.2035779 ],[5.30413163 5.12393865 5.25363356 5.20216037 5.33824114]
183,0,-89.50308917374593,-68.0173441233058,4,[0.20103685 0.20132345 0.19872479 0.20157639 0.19733852],[4.6686667  4.67532237 4.61497385 4.68119644 4.58278065]
184,0,174.91174634403964,-16.9227147738729,2,[0.20014554 0.19772273 0.19734708 0.20106415 0.2037205 ],[5.84811554 5.77732262 5.76634647 5.8749567  5.95257334]
185,0,-104.90437553698726,124.34437068040194,1,[0.20099118 0.19600354 0.20260627 0.19659688 0.20380213],[5.6285766  5.48890216 5.67380572 5.50551816 5.70729482]
186,0,47.252522114143815,-112.75419419605088,4,[0.19888713 0.20572844 0.19771323 0.20347314 0.19419806],[4.71408728 4.87624208 4.68626311 4.8227864  4.60294539]
187,0,-25.61223842072242,55.88094456557334,3,[0.20043881 0.19940519 0.20318514 0.19709697 0.19987389],[3.94725862 3.92690348 4.00134242 3.8814476  3.93613358]
188,0,52.59571552919805,-164.6367977152517,4,[0.19848222 0.20667069 0.19666779 0.20456683 0.19361247],[5.77262897 6.01078115 5.71985848 5.94959283 5.63099799]
189,0,-82.61473690201461,-60.607143832435234,4,[0.20101106 0.20139576 0.19903552 0.2013373  0.19722036],[4.50725054 4.51587654 4.46295328 4.5145657  4.42225209]
190,0,40.61706282304736,189.26906833653456,3,[0.19895826 0.19841332 0.20368037 0.19606395 0.20288409],[6.25006861 6.23294993 6.39840877 6.15914673 6.3733945 ]
191,0,-84.19810931099919,50.49258746271994,1,[0.20137997 0.19756441 0.20208184 0.19759439 0.20137939],[4.42932204 4.34539952 4.44475962 4.34605889 4.42930938]
192,0,-28.890732288975205,63.84076193362832,3,[0.2004336  0.19912105 0.2033199  0.19689909 0.20022636],[4.02822017 4.00184116 4.08622754 3.95718517 4.0240552 ]
193,0,160.8103439620919,85.93334719298396,1,[0.19985196 0.19632877 0.19985079 0.19857115 0.20539733],[5.98235944 5.87689658 5.98232456 5.94401966 6.14835438]
194,0,76.93131036452033,14.592674551897856,3,[0.19968831 0.20058241 0.20091905 0.19917505 0.19963517],[4.06694102 4.08515059 4.09200671 4.05648775 4.06585875]
195,0,-48.24594962328702,69.59210207528449,3,[0.20067348 0.19845378 0.2031908  0.19684322 0.20083872],[4.20600918 4.15948549 4.25877085 4.12572912 4.20947265]
196,0,153.7336170073797,18.47394550879781,1,[0.24540003 0.18645991 0.18743205 0.18860905 0.19209896],[6.94668954 5.27823514 5.30575422 5.33907216 5.43786326]
197,0,94.71526536529606,161.28081144475968,3,[0.19903603 0.19779902 0.20269129 0.19671507 0.20375859],[6.06658776 6.0288838  6.17799956 5.9958454  6.21053063]
198,0,-13.765795047831748,-87.56648625635279,4,[0.19964576 0.20495911 0.19875689 0.20249626 0.19414198],[4.2483674  4.36143288 4.22945262 4.30902476 4.13124962]
199,0,-28.999578914853814,-107.57309765347912,4,[0.19960582 0.20520471 0.19818066 0.20306986 0.19393894],[4.58547728 4.71409888 4.55273767 4.66505564 4.4552941 ]
200,0,-12.641895071315814,-175.88739584931307,4,[0.19878461 0.20692904 0.19679151 0.20460925 0.19288559],[5.89951027 6.14121963 5.84035918 6.07237331 5.72443947]
201,0,-80.74342466770565,179.87094377739066,3,[0.200097   0.1969159  0.20330466 0.19614096 0.20354148],[6.45740833 6.35474962 6.56092401 6.32974128 6.56856638]
202,0,109.05879060335292,-90.19882283171832,2,[0.19913501 0.20309729 0.19731003 0.2029213  0.19753637],[5.0619992  5.16272002 5.01560823 5.15824624 5.02136185]
203,0,-63.06030433765596,-42.18172731043905,4,[0.20088697 0.20162163 0.19987791 0.20068554 0.19692796],[4.14508818 4.16024709 4.1242673  4.14093196 4.06339834]
204,0,16.58707384856868,16.802395349181346,4,[0.2000309  0.20129521 0.20211252 0.198491   0.19807038],[3.6963625  3.71972554 3.73482859 3.66790682 3.66013405]
205,0,59.35180553556932,75.25692246977798,3,[0.19954425 0.19923085 0.20279614 0.19718121 0.20124755],[4.27239374 4.2656837  4.3420193  4.2217993  4.30886278]
206,0,-25.413149446103617,-68.02250029726079,4,[0.20002306 0.20400362 0.19934597 0.20174677 0.19488058],[4.07410552 4.15518211 4.06031439 4.1092142  3.96936246]
207,0,76.6338328798537,145.7175439082644,3,[0.19909361 0.19814    0.20309158 0.19653285 0.20314196],[5.51542369 5.48900618 5.62617806 5.44448364 5.62757376]
208,0,-69.73575382637043,-3.197627778385989,4,[0.20124237 0.19980981 0.20098768 0.19920991 0.19875024],[4.08508707 4.05600715 4.07991714 4.04382948 4.0344985 ]
209,0,142.12370493545845,-7.351854204489373,2,[0.1998616  0.19886601 0.19845395 0.20057091 0.20224753],[5.07629763 5.05101043 5.0405446  5.09431343 5.13689788]
210,0,166.59199566640285,4.1957604317528,1,[0.24613214 0.18614537 0.18662217 0.18892239 0.19217793],[7.33302634 5.54583775 5.56004295 5.62857361 5.72556622]
211,0,151.6354821738948,15.853861192988004,1,[0.19997323 0.19782894 0.19871524 0.20000615 0.20347644],[5.28776467 5.23106464 5.25450057 5.28863521 5.38039784]
212,0,89.30816697249584,-3.882960006889932,4,[0.19964937 0.20084089 0.20004968 0.19995952 0.19950053],[4.2004002  4.2254685  4.20882225 4.20692539 4.19726873]
213,0,-154.57739805306448,-90.94398857777772,2,[0.20182576 0.19863471 0.19713475 0.20204386 0.20036092],[6.16228275 6.06485153 6.01905364 6.16894186 6.11755722]
214,0,118.17258247135835,121.04348779129788,1,[0.19933671 0.19737059 0.20174844 0.19737914 0.20416512],[5.62883884 5.57331993 5.69694086 5.57356137 5.76518271]
215,0,137.36006886664725,-103.40005627450886,2,[0.19920846 0.2022162  0.1965433  0.20323413 0.19879791],[5.74311571 5.82982778 5.66627985 5.85917447 5.73127945]
216,0,52.89837948353618,-49.437551621296215,4,[0.19945192 0.20356658 0.19942692 0.2013786  0.19617598],[4.02035041 4.10328969 4.01984662 4.05918649 3.95431737]
217,0,-68.5451728401806,-15.86541604634283,4,[0.20116985 0.20033926 0.20062044 0.19968008 0.19819036],[4.0911479  4.07425626 4.0799746  4.0608508  4.03055469]
218,0,-138.92046847729364,-133.43015205833186,2,[0.20099312 0.20095922 0.19669051 0.20309426 0.1982629 ],[6.48428524 6.48319183 6.34547782 6.55207057 6.39620497]
219,0,-18.30761860553606,124.77162679869112,3,[0.1997806  0.19834402 0.20407443 0.19593531 0.20186564],[4.77872734 4.74436446 4.88143537 4.68674855 4.82860134]
220,0,104.23635431997324,34.245147237507794,3,[0.19969052 0.19913578 0.20064291 0.19889875 0.20163205],[4.478634   4.46619237 4.49999419 4.46087629 4.52217839]
221,0,-115.83691106992048,-78.26347710037335,2,[0.20134392 0.20028971 0.1980429  0.20183042 0.19849306],[5.19792421 5.17070839 5.11270456 5.21048358 5.12432582]
222,0,-45.18837106578552,156.43714274738008,3,[0.19982695 0.19769727 0.20388662 0.19588586 0.2027033 ],[5.54631951 5.487209   5.65899825 5.43693234 5.62615452]
223,0,-100.97799741120971,-167.41676833788338,4,[0.19997581 0.20385993 0.19660593 0.20398225 0.19557607],[6.50382817 6.63015167 6.39422929 6.63412983 6.36073511]
224,0,55.20763606441322,-91.70586674505346,4,[0.19906019 0.20497492 0.19814765 0.20287625 0.19494099],[4.46290143 4.59550885 4.44244259 4.54845712 4.37054955]
225,0,191.08316654807035,21.89887290349641,1,[0.23836181 0.18682368 0.18830031 0.19073037 0.19578383],[7.85086915 6.15336949 6.20200505 6.2820434  6.44848779]
226,0,-26.00122877834561,-17.84140570320581,4,[0.20047516 0.20200508 0.20104069 0.19972137 0.19675771],[3.76608744 3.79482815 3.77671123 3.75192674 3.69625201]
227,0,17.487404410249923,147.99362276823064,3,[0.1992728  0.19851407 0.20404224 0.19590985 0.20226105],[5.19186197 5.17209394 5.316125   5.10424338 5.2697178 ]
228,0,111.81416030702124,-113.38693938050876,2,[0.1989536  0.20367898 0.19681007 0.20350889 0.19704846],[5.44089097 5.57011837 5.38227074 5.56546681 5.38879016]
229,0,-1.498406507916061,65.06651157060111,3,[0.20007113 0.19959685 0.20343519 0.19688209 0.20001473],[3.95720456 3.94782378 4.02374226 3.8941286  3.95608905]
230,0,-57.49804969409978,-48.03704990870418,4,[0.20074208 0.20209996 0.19976519 0.20091671 0.19647605],[4.12919467 4.15712591 4.10910049 4.13278677 4.04144404]
231,0,-122.2204164618522,-42.740409129342254,1,[0.20184068 0.19861242 0.19877283 0.20072032 0.20005375],[5.00854618 4.92843912 4.93241968 4.98074525 4.96420486]
232,0,-156.2188470523786,119.35220279220997,1,[0.20184493 0.19418943 0.2010763  0.19731404 0.2055753 ],[6.58302564 6.33334715 6.55795741 6.43525404 6.70468885]
233,0,-67.82471080147894,-138.71377269064044,4,[0.19979772 0.20466573 0.19730966 0.20367562 0.19455127],[5.43816785 5.57066718 5.37044712 5.54371798 5.29536824]
234,0,-29.297938284940745,-190.9517207994216,4,[0.19886139 0.20679993 0.19658347 0.20472987 0.19302534],[6.35725102 6.61103248 6.28443003 6.54485607 6.17068291]
235,0,-163.7402628708193,-73.23634985110768,2,[0.20219667 0.19750876 0.19728419 0.20156976 0.20144062],[6.18058247 6.03728631 6.03042196 6.1614197  6.15747214]
236,0,7.23219990337611,-136.53922274119356,4,[0.19890961 0.20650935 0.19745752 0.20396721 0.19315631],[5.00275366 5.19389379 4.96623243 5.1299567  4.85805314]
237,0,176.21289457888054,-18.426984403852632,2,[0.20015516 0.19770846 0.19728328 0.20110996 0.20374315],[5.88540336 5.81346004 5.80095793 5.91347834 5.99090531]
238,0,-23.34785302929743,12.97494192672307,4,[0.20053172 0.20086327 0.20206666 0.19849729 0.19804107],[3.7383702  3.744551   3.76698502 3.70044374 3.69193884]
239,0,-65.79672295218263,-6.045752176786697,4,[0.2011699  0.20009084 0.20097324 0.19930344 0.19846258],[4.04485356 4.02315731 4.04089937 4.00732528 3.99041831]
240,0,181.5871494651153,14.25663860955112,1,[0.20027895 0.19666376 0.19780162 0.20033332 0.20492234],[6.01024556 5.90175576 5.93590237 6.01187717 6.14959073]
241,0,50.91497058435918,-171.11501776115475,4,[0.19845192 0.20678989 0.19658582 0.20466164 0.19351072],[5.91570197 6.16425063 5.86007495 6.10080899 5.76840856]
242,0,-95.68745367565812,-12.228691169791178,1,[0.20162423 0.19889168 0.20017848 0.19963069 0.19967492],[4.43503971 4.37493288 4.40323826 4.39118862 4.3921616 ]
243,0,-122.01513023628095,79.6435284086883,1,[0.20173776 0.19555755 0.20157373 0.19739016 0.2037408 ],[5.29885298 5.13652343 5.29454468 5.18465878 5.35146484]
244,0,129.27961151575607,86.7606758522294,1,[0.19959771 0.19732799 0.20091186 0.19805856 0.20410389],[5.33181184 5.27118117 5.36691644 5.29069685 5.45218436]
245,0,143.29378109716936,-119.0649001591861,2,[0.19913326 0.20240169 0.19620382 0.20356075 0.19870048],[6.11076299 6.21106068 6.02086769 6.24662828 6.09748223]
246,0,-122.73116597292844,95.19110878897528,1,[0.2015908  0.19542304 0.20178469 0.19715409 0.20404739],[5.50024698 5.33196446 5.50553734 5.37919488 5.56727313]
247,0,-52.80452738487013,-117.10911432765477,4,[0.19982378 0.20468421 0.1978478  0.20322548 0.19441874],[4.89980689 5.01898769 4.85135461 4.98321873 4.76727202]
248,0,72.2989809818358,98.6925482763286,3,[0.19938633 0.19861713 0.20283583 0.19694688 0.20221383],[4.67118577 4.65316489 4.752      4.6140347  4.73742773]
249,0,126.72882215316896,-31.226416550908777,2,[0.19966008 0.20030642 0.19829413 0.20118988 0.20054949],[4.84734986 4.86304169 4.81418721 4.88449045 4.86894287]
250,0,70.18400743327857,145.43536751356072,3,[0.19909802 0.19823649 0.20323998 0.19644825 0.20297726],[5.444017   5.42045982 5.55727238 5.37156341 5.55008866]
251,0,58.07276271032188,176.99485727354806,3,[0.19895416 0.19829757 0.20347182 0.19621438 0.20306206],[6.04956372 6.02959893 6.18693139 5.9662558  6.17447179]
252,0,85.22362999904847,-104.36861680044092,4,[0.19893877 0.20447889 0.19741593 0.20330019 0.19586622],[4.93077272 5.06808677 4.89302866 5.03887222 4.85461844]
253,0,84.92183738826678,-51.9794579873155,4,[0.19938715 0.20275446 0.19874983 0.20165702 0.19745154],[4.34345905 4.41681274 4.32957559 4.392906   4.30129363]
254,0,22.922817785859127,94.5570671322855,3,[0.19962381 0.19911057 0.20371686 0.19642352 0.20112524],[4.30277711 4.29171465 4.39100049 4.23379667 4.33513958]
255,0,-169.64383277355975,32.581301564460986,1,[0.20279243 0.19420223 0.19926581 0.19888367 0.20485585],[6.01221093 5.75753633 5.9076569  5.89632745 6.0733854 ]
256,0,-18.70878392939077,-179.75742527317138,4,[0.19881821 0.20687877 0.1967385  0.20463824 0.19292629],[6.01607634 6.25998206 5.95314577 6.19218551 5.83779139]
257,0,46.84645022838357,-44.90582696226158,4,[0.19951665 0.20350919 0.19967031 0.20116734 0.1961365 ],[3.94920219 4.02822987 3.95224364 3.98187564 3.88229591]
258,0,-37.402427525162665,35.54451706567527,3,[0.20070709 0.19968511 0.20259076 0.19772237 0.19929466],[3.88460499 3.86482493 3.92106252 3.82683693 3.85726791]
259,0,-153.31822180266846,-16.45811087354284,1,[0.20251486 0.19611575 0.19866734 0.20001365 0.2026884 ],[5.55849048 5.3828521  5.45288635 5.48983894 5.56325386]
260,0,-3.978013738493564,-76.36167346518991,4,[0.19965516 0.20475246 0.19908885 0.20213883 0.1943647 ],[4.0975127  4.20212437 4.08589045 4.14848506 3.98893691]
261,0,-21.47659464752449,-180.3477848508253,4,[0.19884147 0.2068362  0.19673071 0.20463473 0.1929569 ],[6.04150112 6.28440888 5.97736878 6.21752048 5.86270704]
262,0,22.90894722359394,-109.03470591545413,4,[0.19905228 0.20589112 0.19801913 0.20331001 0.19372746],[4.54648364 4.70268717 4.52288595 4.64373296 4.42486133]
263,0,-68.65442688934365,-32.2714577814742,4,[0.20106227 0.20097272 0.20010568 0.20030521 0.19755412],[4.15055464 4.14870612 4.13080779 4.13492659 4.07813562]
264,0,151.9419924709854,117.2708396126037,1,[0.19959062 0.19643979 0.20061893 0.19797678 0.20537387],[6.22261837 6.1243855  6.25467811 6.17230405 6.40292241]
265,0,67.00407178099557,-46.17058884374684,4,[0.19944844 0.2031158  0.19929176 0.20135215 0.19679186],[4.11322742 4.18885939 4.10999617 4.1524876  4.05844076]
266,0,70.86161643971947,-79.79620673357539,4,[0.19915598 0.20419609 0.19824644 0.2025521  0.19584938],[4.45270366 4.56538981 4.43236813 4.52863362 4.37877516]
267,0,23.330043824568328,-74.83478377616966,4,[0.19940114 0.20484976 0.19898935 0.20219401 0.19456573],[4.1002884  4.21232845 4.09182069 4.15771807 4.00085774]
268,0,55.021490322659325,39.90285891120717,3,[0.19971338 0.20022383 0.20213772 0.19805646 0.19986862],[3.96006125 3.97018284 4.00813292 3.92720678 3.96313946]
269,0,8.220073587745297,27.898943414933363,3,[0.20011306 0.20084412 0.20250586 0.19803887 0.1984981 ],[3.71977991 3.73336923 3.76425829 3.68122407 3.68976043]
270,0,-1.8922778726604463,-47.03440922370604,4,[0.19992981 0.20369373 0.20005729 0.20100438 0.19531479],[3.83630687 3.90853003 3.83875297 3.85692609 3.74775269]
271,0,82.69839620395582,12.109256902372309,3,[0.19967997 0.20049946 0.20069168 0.1993278  0.19980109],[4.12698491 4.14392198 4.14789492 4.11970618 4.12948817]
272,0,45.81592967086708,-6.014806188164106,4,[0.19974791 0.2020011  0.20097418 0.19960571 0.19767109],[3.79727956 3.84011349 3.82059136 3.79457617 3.75779849]
273,0,-110.18835825593992,107.25799899913984,1,[0.20126405 0.19584397 0.20229841 0.19683587 0.2037577 ],[5.4422969  5.29573466 5.4702666  5.32255629 5.50972657]
274,0,-31.619795449043757,-161.952985794461,4,[0.19907818 0.20635642 0.19701416 0.20431355 0.1932377 ],[5.64078477 5.84701026 5.58230189 5.78912662 5.47529767]
275,0,95.4520940088106,-81.4500830117092,4,[0.19916073 0.20337989 0.19776336 0.20265604 0.19703998],[4.75787656 4.85867062 4.72449386 4.84137831 4.70721263]
276,0,-88.95379884993481,69.3315624246801,1,[0.20131559 0.19701162 0.20233319 0.1972015  0.2021381 ],[4.64878518 4.54939789 4.67228379 4.5537826  4.66777866]
277,0,-59.784683807921496,128.8675330053154,3,[0.20028636 0.19741632 0.20364799 0.1961041  0.20254523],[5.12203788 5.0486405  5.20800676 5.0150824  5.17980508]
278,0,-145.08896191803194,-118.10753921292331,2,[0.2013027  0.20011354 0.19683641 0.20273034 0.19901701],[6.34604977 6.30856176 6.20525025 6.39105599 6.27399371]
279,0,-161.1347932240826,-89.89351192116362,2,[0.2019491  0.19824625 0.19704207 0.20199321 0.20076938],[6.30871512 6.19304127 6.15542368 6.31009296 6.27186169]
280,0,-35.08835613463991,22.534634327637885,3,[0.26109299 0.18506323 0.18697711 0.18318387 0.1836828 ],[5.37548888 3.81015708 3.84956092 3.77146416 3.78173632]
281,0,-68.36975462408996,-50.84794033687786,4,[0.20088673 0.20171707 0.19953408 0.20100729 0.19685483],[4.25886696 4.27647053 4.2301905  4.26142292 4.17338942]
