index,true_label,X,Y,label,description_lengths
253,0,84.92183738826678,-51.9794579873155,4,[0.19938715 0.20275446 0.19874983 0.20165702 0.19745154]
254,0,22.922817785859127,94.5570671322855,3,[0.19962381 0.19911057 0.20371686 0.19642352 0.20112524]
255,0,-169.64383277355975,32.581301564460986,1,[0.20279243 0.19420223 0.19926581 0.19888367 0.20485585]
256,0,-18.70878392939077,-179.75742527317138,4,[0.19881821 0.20687877 0.1967385  0.20463824 0.19292629]
257,0,46.84645022838357,-44.90582696226158,4,[0.19951665 0.20350919 0.19967031 0.20116734 0.1961365 ]
258,0,-37.402427525162665,35.54451706567527,3,[0.20070709 0.19968511 0.20259076 0.19772237 0.19929466]
259,0,-153.31822180266846,-16.45811087354284,1,[0.20251486 0.19611575 0.19866734 0.20001365 0.2026884 ]
260,0,-3.978013738493564,-76.36167346518991,4,[0.19965516 0.20475246 0.19908885 0.20213883 0.1943647 ]
261,0,-21.47659464752449,-180.3477848508253,4,[0.19884147 0.2068362  0.19673071 0.20463473 0.1929569 ]
262,0,22.90894722359394,-109.03470591545413,4,[0.19905228 0.20589112 0.19801913 0.20331001 0.19372746]
263,0,-68.65442688934365,-32.2714577814742,4,[0.20106227 0.20097272 0.20010568 0.20030521 0.19755412]
264,0,151.9419924709854,117.2708396126037,1,[0.19959062 0.19643979 0.20061893 0.19797678 0.20537387]
265,0,67.00407178099557,-46.17058884374684,4,[0.19944844 0.2031158  0.19929176 0.20135215 0.19679186]
266,0,70.86161643971947,-79.79620673357539,4,[0.19915598 0.20419609 0.19824644 0.2025521  0.19584938]
267,0,23.330043824568328,-74.83478377616966,4,[0.19940114 0.20484976 0.19898935 0.20219401 0.19456573]
268,0,55.021490322659325,39.90285891120717,3,[0.19971338 0.20022383 0.20213772 0.19805646 0.19986862]
269,0,8.220073587745297,27.898943414933363,3,[0.20011306 0.20084412 0.20250586 0.19803887 0.1984981 ]
270,0,-1.8922778726604463,-47.03440922370604,4,[0.19992981 0.20369373 0.20005729 0.20100438 0.19531479]
271,0,82.69839620395582,12.109256902372309,3,[0.19967997 0.20049946 0.20069168 0.1993278  0.19980109]
272,0,45.81592967086708,-6.014806188164106,4,[0.19974791 0.2020011  0.20097418 0.19960571 0.19767109]
273,0,-110.18835825593992,107.25799899913984,1,[0.20126405 0.19584397 0.20229841 0.19683587 0.2037577 ]
274,0,-31.619795449043757,-161.952985794461,4,[0.19907818 0.20635642 0.19701416 0.20431355 0.1932377 ]
275,0,95.4520940088106,-81.4500830117092,4,[0.19916073 0.20337989 0.19776336 0.20265604 0.19703998]
276,0,-88.95379884993481,69.3315624246801,1,[0.20131559 0.19701162 0.20233319 0.1972015  0.2021381 ]
277,0,-59.784683807921496,128.8675330053154,3,[0.20028636 0.19741632 0.20364799 0.1961041  0.20254523]
278,0,-145.08896191803194,-118.10753921292331,2,[0.2013027  0.20011354 0.19683641 0.20273034 0.19901701]
279,0,-161.1347932240826,-89.89351192116362,2,[0.2019491  0.19824625 0.19704207 0.20199321 0.20076938]
280,0,-35.08835613463991,22.534634327637885,3,[0.26109299 0.18506323 0.18697711 0.18318387 0.1836828 ]
281,0,-68.36975462408996,-50.84794033687786,4,[0.20088673 0.20171707 0.19953408 0.20100729 0.19685483]
282,0,89.40168891226593,-38.43348623024286,4,[0.19948583 0.20209554 0.19903738 0.20120126 0.19817999]
283,0,-97.82007849305256,20.16767901622568,1,[0.25492736 0.18455492 0.1876086  0.18533608 0.18757304]
284,0,49.64370242110633,142.7753791087089,3,[0.19914118 0.1984613  0.20363136 0.19620066 0.20256551]
285,0,-92.498674710265,89.96939593535276,1,[0.20117629 0.1966102  0.20256708 0.1968615  0.20278494]
286,0,-34.91904846831754,27.401183389975145,3,[0.20069167 0.20002638 0.20239824 0.19798628 0.19889743]
287,0,83.06168120874288,89.69572260236288,3,[0.19943505 0.19853605 0.20241767 0.197257   0.20235424]
288,0,75.3389791298617,123.58865713477005,3,[0.19922471 0.1982903  0.20300346 0.19668073 0.2028008 ]
289,0,-25.48788618884991,-58.45719608202974,4,[0.20012835 0.20364299 0.1996577  0.20137854 0.19519241]
290,0,-97.329095921315,154.4842685799491,1,[0.2005532  0.19631684 0.20295226 0.19633557 0.20384213]
291,0,43.77193963673949,-12.747233387751423,4,[0.19973435 0.20229479 0.200789   0.19985663 0.19732522]
292,0,7.736191434831159,192.1817527831561,3,[0.19911484 0.1983982  0.20392753 0.1958845  0.20267493]
293,0,51.18826247402348,36.6645257447236,3,[0.19973958 0.20038417 0.20213819 0.1981129  0.19962517]
294,0,4.04455249525941,-183.6481409081595,4,[0.19860821 0.20718774 0.19664685 0.20476383 0.19279336]
295,0,139.35959905939595,-129.17053807702857,2,[0.19902059 0.20287282 0.19612897 0.20377277 0.19820484]
296,0,-34.78400738910611,194.8663646025612,3,[0.19946104 0.1979508  0.20382971 0.19588838 0.20287006]
297,0,53.10896899709479,171.05692801815823,3,[0.19898697 0.19834285 0.20356887 0.1961641  0.20293722]
298,0,69.34590874054076,162.38918243467373,3,[0.19901221 0.19819918 0.2032858  0.19637261 0.20313019]
299,0,-158.77927130399655,-22.10144891163845,1,[0.20257134 0.19602249 0.19841021 0.20019128 0.20280467]
300,0,-173.05721712702243,34.800198036444755,1,[0.20283666 0.19402575 0.19921171 0.19886653 0.20505935]
301,0,-4.348757978971213,73.23371245926438,3,[0.20004939 0.19936026 0.20358547 0.19668447 0.20032041]
302,0,140.5744857406286,41.00652870779601,1,[0.19985879 0.19767937 0.19963204 0.19921712 0.20361269]
303,0,-142.44995502797707,16.641067277788732,1,[0.20241092 0.19572354 0.19970283 0.19903508 0.20312763]
304,0,179.19685908530136,-46.81208667497044,2,[0.200056   0.19841345 0.19667098 0.2018407  0.20301887]
305,0,-78.2210471925632,-111.32583886878837,4,[0.20029582 0.20341862 0.19779265 0.20294637 0.19554655]
306,0,-124.06169738413098,3.503581907483316,1,[0.25481553 0.18394896 0.18669316 0.18611143 0.18843092]
307,0,122.79554916874211,102.48796980051584,1,[0.19947099 0.19736674 0.2013689  0.19769632 0.20409704]
308,0,-1.580304216207453,103.22807437232412,3,[0.19978244 0.19882329 0.20396307 0.19616972 0.20126148]
309,0,-20.75850434938209,71.83189358032378,3,[0.20026498 0.19911477 0.20352292 0.19670117 0.20039616]
310,0,12.841259037232104,-137.65970008426046,4,[0.1988554  0.20655364 0.19741064 0.20400871 0.19317162]
311,0,92.28772177392204,-90.32469846932544,4,[0.19907569 0.20379047 0.19761294 0.20291377 0.19660712]
312,0,78.61118867080356,-55.88451160132183,4,[0.19935651 0.2031151  0.19876981 0.20176518 0.1969934 ]
313,0,120.67604192546104,-11.73734679599646,2,[0.19971147 0.19991221 0.19895594 0.20052275 0.20089764]
314,0,120.31845913951572,-13.385304753444494,2,[0.19970394 0.1999815  0.19892307 0.2005728  0.2008187 ]
315,0,109.49977622759756,-33.3109829126653,2,[0.19956399 0.20111922 0.19868607 0.20115039 0.19948033]
316,0,110.86801977497832,53.729371671853535,1,[0.19965963 0.1984464  0.20088424 0.19846809 0.20254164]
317,0,107.32863933733024,126.13602576676934,3,[0.19926021 0.1976157  0.20213244 0.19714782 0.20384383]
318,0,-36.569321173174856,102.65351300264687,3,[0.20021197 0.19821745 0.20379154 0.19620446 0.20157458]
319,0,-184.15661313673883,-63.56617737931969,1,[0.20263867 0.19614108 0.19706253 0.20129473 0.20286298]
320,0,156.99680782967974,109.57154335327094,1,[0.19968179 0.19631197 0.20034876 0.1981551  0.20550238]
321,0,78.53181965338108,-114.32047250572388,4,[0.19884488 0.20498481 0.19730343 0.20355726 0.19530962]
322,0,-85.12543016797457,-76.73401683024834,4,[0.20085816 0.20187763 0.19855748 0.20187704 0.19682968]
323,0,-141.19276033774415,-38.49670143542773,1,[0.20218173 0.19745334 0.19845787 0.20061469 0.20129237]
324,0,93.472710343736,158.76168294629852,3,[0.19904493 0.19782306 0.20271604 0.19670725 0.20370872]
325,0,-3.3045565327191446,161.53195822661888,3,[0.19934856 0.19833609 0.20410578 0.19580952 0.20240005]
326,0,95.81724550287592,151.64012853504408,3,[0.19908468 0.1977857  0.20262973 0.19677481 0.20372507]
327,0,87.23042039470475,-117.04590894342566,4,[0.19883393 0.20475834 0.19712309 0.20362145 0.19566319]
328,0,-137.3459251212919,-80.32933476184967,2,[0.20167418 0.19918308 0.19762872 0.20182571 0.19968831]
329,0,-10.016569555368168,-106.89196836825926,4,[0.19938065 0.20561072 0.19821034 0.20313026 0.19366803]
330,0,-48.90100377267616,164.33021122860012,3,[0.19980882 0.19762006 0.20382871 0.19589857 0.20284383]
331,0,-62.10905426844804,65.10490843943879,3,[0.20093529 0.19810448 0.20287942 0.19705253 0.20102828]
332,0,-137.79641226346126,93.83002675081228,1,[0.20184055 0.19485422 0.2013117  0.19737071 0.20462281]
333,0,11.668194398912924,-185.1826557010805,4,[0.19855054 0.2072349  0.19660222 0.2048008  0.19281153]
334,0,10.175898974467843,-71.97613890813525,4,[0.19954949 0.20473879 0.19917279 0.20203453 0.19450441]
335,0,42.01780633867276,151.02878391936613,3,[0.19912031 0.19846918 0.20376356 0.19608919 0.20255775]
336,0,57.56098876712527,-22.14864558721964,4,[0.19961814 0.20241454 0.20022512 0.20034267 0.19739953]
337,0,123.71884108996646,117.14210810042944,1,[0.19938901 0.19724305 0.20152901 0.19751607 0.20432286]
338,0,46.18607317733697,-35.30687464784279,4,[0.19959138 0.20314835 0.19999724 0.20078234 0.19648069]
339,0,156.25184760598404,114.11815380447312,1,[0.1996479  0.19632011 0.20043671 0.19808445 0.20551083]
340,0,-6.7634807488911575,73.8279928595615,3,[0.20007369 0.19931319 0.20359636 0.19666602 0.20035073]
341,0,111.58114540725148,-160.9498612176134,4,[0.19861591 0.20484606 0.1961161  0.20441068 0.19601126]
342,0,76.72425168277411,161.70577060551116,3,[0.19901303 0.198099   0.20312513 0.19646754 0.20329531]
343,0,-131.93046353835325,79.63437052686112,1,[0.20189249 0.1951626  0.20127427 0.19751581 0.20415484]
344,0,-168.2240154627653,54.82376133361502,1,[0.20265815 0.19394985 0.19973302 0.19840748 0.20525149]
345,0,5.311693266795142,178.2593040319717,3,[0.19918791 0.19837934 0.20401876 0.19584265 0.20257134]
346,0,-48.08676768695549,-188.4907034474485,4,[0.19907909 0.20629702 0.19658928 0.20460943 0.19342518]
347,0,59.85584179807424,-80.94820786287612,4,[0.19914968 0.20452392 0.19837422 0.20254318 0.195409  ]
348,0,108.34440683332448,-108.92440186784336,2,[0.19897316 0.20369942 0.19694863 0.20340714 0.19697165]
349,0,-32.81710100737344,52.20158794565448,3,[0.20056319 0.19932301 0.20304227 0.19721163 0.1998599 ]
350,0,-154.05229438471628,-30.241008511118835,1,[0.2024473  0.1965151  0.19834687 0.20040324 0.20228749]
351,0,0.8287976912785343,82.77055791825065,3,[0.19992068 0.19921236 0.20372312 0.19650462 0.20063923]
352,0,4.913977462894824,150.246055803112,3,[0.19935315 0.1984415  0.20411102 0.19584653 0.2022478 ]
353,0,80.07117631346782,128.397146717252,3,[0.19919437 0.19817299 0.20291695 0.19670454 0.20301115]
354,0,126.94486252481578,-50.2434871182795,2,[0.19954658 0.2009492  0.19782861 0.20178251 0.19989311]
355,0,110.23236664865846,-93.56332809151588,2,[0.19911195 0.20315293 0.19721798 0.20301292 0.19750422]
356,0,29.901257784192197,-172.22906370060429,4,[0.19851307 0.20705477 0.19670654 0.20466451 0.1930611 ]
357,0,-177.7011841023245,-19.80095525762404,1,[0.20287797 0.1950604  0.19800187 0.20019767 0.20386209]
358,0,-140.0630300716799,8.275036565288879,1,[0.20237528 0.19604793 0.19957764 0.19924461 0.20275455]
359,0,-152.16990011561904,-28.77601709248544,1,[0.20242747 0.19656166 0.19842307 0.20035677 0.20223103]
360,0,-187.929143976887,-43.95550331549576,1,[0.20288154 0.1953177  0.19732154 0.20081874 0.20366048]
361,0,-63.4375945793614,27.658906956521065,3,[0.2011526  0.19902751 0.20199529 0.1981058  0.1997188 ]
362,0,46.29801521314789,50.404726200303344,3,[0.19972339 0.20002894 0.20257821 0.19763981 0.20002964]
363,0,41.707872739000926,42.05726843267451,3,[0.19978013 0.20032855 0.20246523 0.19783767 0.19958843]
364,0,154.97119343037775,-47.94226327975723,2,[0.19978645 0.19957234 0.19721064 0.20181    0.20162056]
365,0,-128.5760162128676,14.578754625947637,1,[0.20219785 0.19642801 0.20004197 0.19898058 0.20235159]
366,0,168.43877972766248,-51.00229533589367,2,[0.19990658 0.19904143 0.19683843 0.20192479 0.20228877]
367,0,84.66799953643235,140.28751329623884,3,[0.19912718 0.1980266  0.20286916 0.19667915 0.2032979 ]
368,0,-108.83587600969912,-38.733221223272,2,[0.20165957 0.19918031 0.19915912 0.20057464 0.19942637]
369,0,49.77129764825898,182.9138590289698,3,[0.19895086 0.19836211 0.20358522 0.19613405 0.20296777]
370,0,-3.494344253407449,174.6112122432714,3,[0.19927425 0.19831566 0.20405489 0.19581571 0.20253948]
371,0,102.17667087459328,19.52755912529956,3,[0.19969835 0.19962707 0.20033022 0.19931844 0.20102592]
372,0,88.52553349306983,82.04212717043319,3,[0.19948136 0.19853394 0.20213709 0.1974841  0.20236352]
373,0,97.1886284311683,-55.96400371523485,4,[0.19937437 0.20243273 0.19837313 0.20184825 0.19797153]
374,0,-34.49758603318232,71.51491105275298,3,[0.20045671 0.19880247 0.20340484 0.1967372  0.20059878]
375,0,-59.81303407332187,-48.30875548626048,4,[0.200776   0.20200906 0.19972778 0.20092361 0.19656355]
376,0,-188.8508240407584,42.19555419894697,1,[0.20304775 0.1933009  0.19890226 0.19886085 0.20588825]
377,0,-107.29242714918018,77.48868668643185,1,[0.20152854 0.19616834 0.20197013 0.1972478  0.20308519]
378,0,-121.34886181534296,-24.64237503198899,1,[0.2019667  0.1980079  0.1992495  0.20013873 0.20063717]
379,0,65.63770325591925,157.73116451222631,3,[0.19903808 0.19825464 0.20336044 0.19634041 0.20300643]
380,0,148.34590025511497,-10.640323661218078,2,[0.19990236 0.19869642 0.19820072 0.20071654 0.20248396]
381,0,80.52578405822615,-175.95794263217113,4,[0.1984364  0.20617977 0.19627704 0.20470446 0.19440234]
382,0,-9.30383987157164,-176.42419992739048,4,[0.19875169 0.20698156 0.19677934 0.20462876 0.19285865]
383,0,-135.81389633930738,27.006816289919957,1,[0.20229074 0.19578811 0.20012473 0.19870451 0.20309191]
384,0,70.31294925785102,100.55082349685613,3,[0.19937729 0.19862594 0.20290977 0.19689012 0.20219688]
385,0,174.48478313023531,-94.97537708778856,2,[0.19965532 0.2001563  0.1959994  0.20296856 0.20122043]
386,0,-92.03464532825818,142.26747168431532,3,[0.20060348 0.19644334 0.20303619 0.19632767 0.20358931]
387,0,185.4711314087137,60.40071037765454,1,[0.20023724 0.19574577 0.19859984 0.1993734  0.20604375]
388,0,-37.76068833169257,57.56104155936054,3,[0.20060338 0.1990439  0.20310309 0.19708322 0.20016641]
389,0,50.85499115271686,-177.29951224548924,4,[0.19842389 0.20686874 0.19650064 0.20474451 0.19346221]
390,0,-114.49143765714568,-111.24147636043055,2,[0.20088416 0.20154484 0.1973716  0.2027435  0.1974559 ]
391,0,0.3679554826081583,-69.83360038095789,4,[0.19967627 0.20457998 0.19928533 0.20191386 0.19454455]
392,0,41.53153586426787,-147.6666906500036,4,[0.19861779 0.20657372 0.19703614 0.20427011 0.19350225]
393,0,39.224768463171145,160.95114831286094,3,[0.19907785 0.19844607 0.20379606 0.19604084 0.20263919]
394,0,19.688071662445765,-10.221901474701935,4,[0.19994045 0.2023601  0.20120334 0.19957983 0.19691627]
395,0,-124.70282191293964,51.20473299041334,1,[0.20200939 0.19581037 0.20097111 0.19799631 0.20321282]
396,0,-116.68728956886214,-139.2840870341094,2,[0.20054951 0.20232507 0.19686257 0.20336437 0.19689848]
397,0,108.68245033010322,1.5767066969594965,2,[0.19969819 0.19995459 0.19965542 0.19997352 0.20071827]
398,0,135.31480939357678,-5.6414209842933465,2,[0.19981668 0.19910398 0.19869098 0.20046127 0.20192709]
399,0,-25.659709992599783,130.5149200888979,3,[0.19981516 0.19817485 0.20405271 0.19590719 0.20205009]
400,0,101.64557995247756,41.776449511945785,3,[0.19966885 0.19902279 0.20090663 0.19864754 0.20175419]
401,0,-185.11748611774075,49.69096652380816,1,[0.20295063 0.19335465 0.19914427 0.19868166 0.20586878]
402,0,121.79849937748146,128.12840031255476,1,[0.19931365 0.19724803 0.20170889 0.19736362 0.20436581]
403,0,38.30263547553013,54.37319703193,3,[0.19975663 0.19998996 0.20281771 0.19744059 0.19999511]
404,0,-134.60422253060318,-147.52318323041564,2,[0.20073925 0.20162933 0.19654851 0.20339573 0.19768719]
405,0,-146.66949456944053,116.85914741711348,1,[0.2017232  0.19451794 0.20133527 0.19721096 0.20521262]
406,0,93.97580708967938,-50.24823575415286,4,[0.19941035 0.20235399 0.19859925 0.20164039 0.19799603]
407,0,-77.02383323056816,165.9614181094725,3,[0.20016374 0.19694901 0.20339405 0.19611088 0.20338233]
408,0,-9.72831018267672,-64.51465923218493,4,[0.19985315 0.2042355  0.19947929 0.20167053 0.19476153]
409,0,-193.9687081476993,48.37695193459572,1,[0.20309519 0.1930399  0.1988689  0.19879176 0.20620425]
410,0,-87.4778395094344,-137.7498349872809,4,[0.20010445 0.20375321 0.19717595 0.20352946 0.19543693]
411,0,-130.64380971784823,-94.5367420887696,2,[0.20137833 0.20007182 0.19745939 0.20223301 0.19885746]
412,0,-59.26946084117768,10.235237709082048,3,[0.2011018  0.19977561 0.20158134 0.19868332 0.19885792]
413,0,180.17509533182405,-58.46598137407016,2,[0.19999528 0.19872994 0.19644718 0.20212724 0.20270035]
414,0,-18.737078334857294,28.44120292203193,3,[0.24080538 0.19030027 0.1923243  0.18795033 0.18861972]
415,0,43.32577652446725,88.06815207666051,3,[0.19953399 0.19915684 0.20333234 0.19672824 0.20124859]
416,0,-33.02168151961574,-68.04736259608059,4,[0.20013135 0.20377856 0.19931479 0.20172162 0.19505368]
417,0,99.99875808984018,-145.15841693879952,4,[0.19865953 0.20496495 0.19646836 0.20418877 0.1957184 ]
418,0,86.20749023263286,22.280882305385155,3,[0.19968113 0.20006116 0.20087575 0.19902908 0.20035288]
419,0,-181.3770410910256,59.39611140722797,1,[0.20283039 0.19340123 0.19942569 0.19846501 0.20587769]
420,0,126.43817587271616,-101.31213774804928,2,[0.19914258 0.20266475 0.19677457 0.20320107 0.19821703]
421,0,-0.0911379124497725,-38.03288200582179,4,[0.19998555 0.20335971 0.20036484 0.20063997 0.19564994]
422,0,14.71796221464344,-0.7582568142433094,4,[0.20002455 0.2019699  0.20156758 0.19916405 0.19727392]
423,0,-44.57416607916901,-8.914056255297895,4,[0.20080301 0.20104485 0.20117946 0.19935553 0.19761715]
424,0,-83.42233285130116,-131.44474689981274,4,[0.20011935 0.20377139 0.19732777 0.20341631 0.19536517]
425,0,-57.976760010066016,169.40474530871862,3,[0.19989206 0.19743807 0.2037079  0.19596425 0.20299772]
426,0,92.42423029867643,-31.6207918748528,4,[0.19953088 0.20173355 0.19916124 0.20097805 0.19859628]
427,0,-123.05337015735444,137.23782936872774,1,[0.20112156 0.19540957 0.20220817 0.19672832 0.20453239]
428,0,-3.450999659815259,-47.721779173437895,4,[0.19994247 0.20369866 0.20003742 0.20102623 0.19529522]
429,0,-146.8560297922372,102.3321096202389,1,[0.20189044 0.19449769 0.201152   0.19737745 0.20508242]
430,0,-178.29395013677834,-72.95947197941621,1,[0.20244007 0.19675469 0.19701819 0.20153125 0.20225579]
431,0,-33.16612082667813,-172.58141381239582,4,[0.19901412 0.20648225 0.19684073 0.20447432 0.19318858]
432,0,-166.84402584676485,-9.375627893082978,1,[0.20275273 0.19526683 0.19848014 0.19988449 0.20361581]
433,0,152.75993958766503,-100.91387220490674,2,[0.19936878 0.20139826 0.19630635 0.20314733 0.19977928]
434,0,-35.03336376106721,19.46061164165709,3,[0.20070432 0.20029831 0.20216994 0.19826472 0.1985627 ]
435,0,-54.13504821790181,-71.69854240643711,4,[0.20041017 0.20313491 0.1990527  0.20178896 0.19561326]
436,0,-38.75883950075027,59.11598373351156,3,[0.20060801 0.19897618 0.20312304 0.19704695 0.20024582]
437,0,-119.05616186832576,77.5039994381095,1,[0.20171189 0.19569628 0.20162692 0.19739097 0.20357394]
438,0,-160.5445730678836,63.50563118027221,1,[0.20247732 0.19416424 0.20012172 0.19815639 0.20508034]
