index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
159,0,79.95482476571692,42.784787673286885,0,[0.11947972 0.13705063 0.23340297 0.29220725 0.21785943],[4.01703809 4.60779106 7.8472613  9.82432504 7.32467086]
160,0,234.2972872592516,-63.742157563243815,0,[0.03708091 0.19773006 0.34683523 0.30881212 0.10954168],[ 1.92295294 10.25394589 17.98628776 16.01447368  5.68064613]
161,0,362.0698829869914,155.17994436391052,0,[0.04788646 0.08938477 0.27720061 0.36426253 0.22126563],[ 4.13064736  7.7102578  23.91110088 31.42099146 19.08619476]
162,0,341.7413893231811,28.14386471058562,0,[0.03029135 0.13441533 0.31928355 0.34922231 0.16678745],[ 2.20839652  9.79957436 23.27742507 25.46011608 12.15966953]
163,0,274.99305365576805,29.5270979950128,0,[0.02893679 0.13185002 0.31804297 0.35229109 0.16887913],[ 1.67903886  7.6505136  18.45424138 20.44146659  9.79910456]
164,0,380.015160842369,-72.73346359683582,0,[0.03722196 0.17985075 0.33888219 0.3177653  0.12627979],[ 3.15383707 15.23885066 28.71367089 26.92442535 10.69975461]
165,0,371.6006777247592,7.082833569750781,0,[0.03253785 0.14478755 0.32347893 0.34139944 0.15779623],[ 2.61630968 11.64210507 26.01035558 27.45131182 12.68810933]
166,0,318.849185361562,168.67536690443515,0,[0.05035697 0.07769031 0.26758425 0.36995748 0.23441098],[ 3.88423731  5.99256872 20.63985845 28.53632096 18.08106949]
167,0,426.34330942319593,35.11546816215119,0,[0.03763289 0.12723671 0.33092976 0.34424302 0.15995762],[ 3.88382849 13.13121369 34.15295386 35.52692174 16.50811076]
168,0,336.49841487810164,72.13584363188949,0,[0.03344421 0.1142647  0.30476929 0.3590927  0.18842909],[ 2.4456233   8.35565918 22.2863959  26.25882026 13.77896482]
169,0,107.80659399233562,-133.7797110578779,4,[0.10859307 0.29357047 0.33199314 0.20726893 0.0585744 ],[ 4.50892136 12.1894169  13.78477491  8.60606775  2.43208292]
170,0,255.6644561676183,107.7247764533762,0,[0.04122996 0.08845989 0.28146416 0.37006378 0.21878221],[ 2.39324454  5.13476558 16.33794075 21.48081684 12.69948839]
171,0,119.824710484334,-60.4704817971638,0,[0.08681425 0.23008728 0.31674064 0.25861564 0.1077422 ],[ 3.23180927  8.56539334 11.79121336  9.62741069  4.01088798]
172,0,164.63247092833,-54.32300252104712,0,[0.05838544 0.20929334 0.33222479 0.28891542 0.11118101],[ 2.42168622  8.68097984 13.77987797 11.98351059  4.61151837]
173,0,363.1795587420896,-156.9462655971923,0,[0.04862912 0.21776059 0.3490049  0.28844654 0.09615885],[ 4.24507129 19.00937641 30.46632732 25.1798945   8.39417138]
174,0,331.1077728108793,2.417000814960364,0,[0.02893564 0.14684438 0.32743311 0.34290358 0.1538833 ],[ 2.02758714 10.2897264  22.94399749 24.02804945 10.78295977]
175,0,275.6331434190011,-33.7545068717361,0,[0.02932557 0.17069192 0.3396176  0.32924045 0.13112446],[ 1.7113905   9.96128947 19.81950461 19.21391207  7.6522002 ]
176,0,153.3333326124309,-89.77437171210163,0,[0.07011895 0.2424399  0.33971331 0.26195144 0.08577641],[ 2.95192234 10.20642479 14.3015173  11.02783703  3.6110824 ]
177,0,353.8405643016002,170.03576026165413,0,[0.05061214 0.08406807 0.27145439 0.3657306  0.22813479],[ 4.34427929  7.21596037 23.30021375 31.39238679 19.58188813]
178,0,277.1239672321521,-186.8993875104616,0,[0.05826787 0.25304334 0.3584876  0.2623776  0.06782359],[ 4.14232687 17.98912829 25.48527622 18.65271112  4.82165331]
179,0,356.48183873249377,-136.40358792357753,0,[0.04448801 0.21082086 0.34897031 0.29520897 0.10051185],[ 3.70755683 17.56945939 29.08260361 24.60222349  8.37648973]
180,0,244.9439564444961,188.6958824635711,1,[0.06332673 0.05784479 0.24299114 0.37395992 0.26187743],[ 4.09184632  3.73763159 15.70083324 24.16336023 16.92116768]
181,0,414.9660152804319,-92.3259410480654,0,[0.03954769 0.16930549 0.35652504 0.31979545 0.11482633],[ 4.13725852 17.7117956  37.29766074 33.45521597 12.01249012]
182,0,111.79441178726432,40.66386359201117,0,[0.09082154 0.13296259 0.25807985 0.31307133 0.20506469],[ 3.24027937  4.74376371  9.20762607 11.16958057  7.31618117]
183,0,160.49691082625407,-68.0173441233058,0,[0.06245833 0.22219213 0.33560469 0.27874147 0.10100337],[ 2.59984429  9.248805   13.96963199 11.60268569  4.20429134]
184,0,424.91174634403967,-16.9227147738729,0,[0.03687425 0.14462614 0.34209516 0.33468314 0.14172131],[ 3.78955356 14.86317704 35.15699701 34.39526598 14.56464816]
185,0,145.09562446301274,124.34437068040194,1,[0.08198657 0.06842543 0.23012281 0.35644772 0.26301746],[ 3.56778625  2.97764988 10.01418869 15.51143359 11.44565562]
186,0,297.2525221141438,-112.75419419605088,0,[0.03941364 0.21250593 0.3538887  0.29802523 0.0961665 ],[ 2.64620759 14.26751761 23.75986957 20.00923028  6.45655932]
187,0,224.3877615792776,55.88094456557334,0,[0.03769811 0.11437757 0.2990261  0.35742994 0.19146828],[ 1.87267747  5.68177864 14.85431203 17.75556034  9.51130906]
188,0,302.59571552919806,-164.6367977152517,0,[0.0504768  0.23585143 0.35656192 0.27721358 0.07989628],[ 3.71371757 17.35224097 26.23324534 20.39536861  5.87819026]
189,0,167.3852630979854,-60.607143832435234,0,[0.05792411 0.21373603 0.33519819 0.28658277 0.1065589 ],[ 2.43710617  8.99275615 14.10316986 12.05771874  4.48337237]
190,0,290.6170628230474,189.26906833653456,0,[0.05705763 0.06689237 0.25468836 0.37227767 0.24908397],[ 4.19517766  4.91828023 18.72603195 27.37181771 18.31396712]
191,0,165.8018906890008,50.49258746271994,0,[0.05712317 0.11865586 0.28223956 0.34291703 0.19906438],[ 2.35850469  4.89906942 11.653122   14.15837692  8.218981  ]
192,0,221.1092677110248,63.84076193362832,0,[0.03949757 0.10915822 0.29431434 0.35936583 0.19766404],[ 1.95431318  5.40107603 14.56247683 17.7811813   9.78028443]
193,0,410.8103439620919,85.93334719298396,0,[0.03796544 0.10670822 0.32447409 0.35801065 0.17284159],[ 3.92502654 11.03194246 33.54548967 37.01263919 17.86908693]
194,0,326.9313103645203,14.592674551897856,0,[0.02883833 0.1406621  0.32396496 0.34663744 0.15989717],[ 1.9935707   9.72385942 22.3954406  23.96277139 11.05356441]
195,0,201.754050376713,69.59210207528449,0,[0.04558208 0.10465914 0.28571471 0.35826751 0.20577655],[ 2.13351887  4.8986845  13.37318663 16.76909894  9.63159457]
196,0,403.7336170073797,18.47394550879781,0,[0.03480604 0.13401655 0.30236225 0.37302041 0.15579476],[ 3.27719947 12.61847001 28.46923805 35.12213242 14.6690205 ]
197,0,344.7152653652961,161.28081144475968,0,[0.04861312 0.08459132 0.27353392 0.36677674 0.2264849 ],[ 4.0101681   6.9780634  22.56421789 30.25595662 18.68307437]
198,0,236.23420495216823,-87.56648625635279,0,[0.04066119 0.21329545 0.35223447 0.29735491 0.09645399],[ 2.17639133 11.41664599 18.85336116 15.91593094  5.16270266]
199,0,221.00042108514617,-107.57309765347912,0,[0.04796748 0.23083701 0.35496399 0.28250155 0.08372997],[ 2.5163013  12.10935927 18.62087236 14.81960297  4.39234727]
200,0,237.35810492868416,-175.88739584931307,4,[0.06171113 0.2622552  0.35987367 0.25509426 0.06106575],[ 3.84152097 16.32539933 22.40215369 15.87963017  3.80134591]
201,0,169.25657533229435,179.87094377739066,1,[0.08435434 0.0475733  0.21636011 0.36700163 0.28471062],[ 4.40380257  2.48361139 11.29529527 19.15968611 14.86360151]
202,0,359.0587906033529,-90.19882283171832,0,[0.03738904 0.1901015  0.34416028 0.31185152 0.11649765],[ 2.99704143 15.23820989 27.58729706 24.99748183  9.33825145]
203,0,186.93969566234404,-42.18172731043905,0,[0.04726708 0.1928779  0.33375969 0.30554425 0.12055108],[ 2.07199369  8.45497159 14.63064871 13.39379995  5.28446244]
204,0,266.5870738485687,16.802395349181346,0,[0.02882689 0.13957531 0.32237883 0.3479162  0.16130277],[ 1.61978671  7.84275497 18.11450856 19.54945707  9.06362368]
205,0,309.3518055355693,75.25692246977798,0,[0.03288108 0.11006408 0.30249708 0.36219511 0.19236264],[ 2.20077386  7.3667334  20.24652631 24.24219346 12.87508365]
206,0,224.5868505538964,-68.02250029726079,0,[0.0396433  0.20308023 0.34727245 0.30411789 0.10588614],[ 2.00060249 10.2484611  17.52513345 15.34733498  5.34355281]
207,0,326.6338328798537,145.7175439082644,0,[0.04521683 0.08570853 0.27715406 0.36845078 0.22346981],[ 3.45434993  6.5477222  21.17324679 28.14788017 17.07202615]
208,0,180.2642461736296,-3.197627778385989,0,[0.04760253 0.16159646 0.31569736 0.32374879 0.15135487],[ 2.01144016  6.82824292 13.33976141 13.67997397  6.3954854 ]
209,0,392.1237049354585,-7.351854204489373,0,[0.03496204 0.15111673 0.32505873 0.33594035 0.15292215],[ 3.0113532  13.01599968 27.99798656 28.93524347 13.17150356]
210,0,416.59199566640285,4.1957604317528,0,[0.03502666 0.13479516 0.3416073  0.34263152 0.14593936],[ 3.55825994 13.69346233 34.70292818 34.80697528 14.82557085]
211,0,401.6354821738948,15.853861192988004,0,[0.03441314 0.1346034  0.30242515 0.37418778 0.15437054],[ 3.22457406 12.61258362 28.33778682 35.06207611 14.46480022]
212,0,339.3081669724958,-3.882960006889932,0,[0.0295247  0.14991192 0.32873545 0.34064217 0.15118577],[ 2.12815319 10.80571517 23.69539176 24.55363319 10.89753478]
213,0,95.42260194693552,-90.94398857777772,4,[0.11064482 0.2669239  0.31500729 0.22164372 0.08578027],[ 4.10554469  9.90437715 11.68854127  8.22422819  3.18293039]
214,0,368.1725824713584,121.04348779129788,0,[0.04221186 0.10034908 0.2889593  0.36136935 0.20711041],[ 3.56867243  8.48370597 24.42917972 30.55086554 17.50951594]
215,0,387.3600688666472,-103.40005627450886,0,[0.04149581 0.19200694 0.34172782 0.30785066 0.11691876],[ 3.68385699 17.04572365 30.33743431 27.32993491 10.37964984]
216,0,302.8983794835362,-49.437551621296215,0,[0.03015153 0.17671897 0.34266553 0.32489004 0.12557393],[ 1.94658349 11.4089803  22.12249313 20.97490725  8.10705507]
217,0,181.4548271598194,-15.86541604634283,0,[0.04745213 0.17211211 0.32179305 0.31766338 0.14097933],[ 2.01756018  7.31782783 13.68193215 13.50634769  5.99413081]
218,0,111.07953152270636,-133.43015205833186,4,[0.10615025 0.29190996 0.33336619 0.20981358 0.05876002],[ 4.43044297 12.1835837  13.91386204  8.7570884   2.45249476]
219,0,231.69238139446395,124.77162679869112,0,[0.04908744 0.0773284  0.26733912 0.37177379 0.23447125],[ 2.71123683  4.27106404 14.76588761 20.53410658 12.95050313]
220,0,354.23635431997326,34.245147237507794,0,[0.03161588 0.13218178 0.31695357 0.34956063 0.16968815],[ 2.40872907 10.07057538 24.14784318 26.63208766 12.92808538]
221,0,134.1630889300795,-78.26347710037335,0,[0.07946847 0.2404414  0.32959699 0.25720566 0.09328749],[ 3.13338445  9.48043146 12.9957722  10.14143429  3.67825865]
222,0,204.81162893421447,156.43714274738008,1,[0.06434215 0.0604366  0.24295308 0.37210051 0.26016766],[ 3.48521199  3.2736603  13.16000422 20.15551425 14.09246404]
223,0,149.0220025887903,-167.41676833788338,4,[0.09089707 0.29455326 0.34949107 0.217945   0.04711359],[ 4.4504734  14.42182305 17.11167058 10.67095378  2.30676072]
224,0,305.20763606441324,-91.70586674505346,0,[0.03556172 0.19970522 0.35048087 0.3079192  0.10633299],[ 2.39289643 13.43787356 23.58334725 20.71943465  7.15499238]
225,0,441.0831665480704,21.89887290349641,0,[0.04034277 0.13603442 0.32765949 0.33557947 0.16038385],[ 4.23193949 14.26995296 34.37134152 35.2021445  16.82419818]
226,0,223.9987712216544,-17.84140570320581,0,[0.03467815 0.16655752 0.33137838 0.32875704 0.1386289 ],[ 1.68996275  8.11681053 16.14898848 16.02124324  6.75577104]
227,0,267.48740441024995,147.99362276823064,0,[0.048939   0.07418642 0.26621439 0.3733886  0.2372716 ],[ 3.12798269  4.7416955  17.01534593 23.8654874  15.16543981]
228,0,361.8141603070212,-113.38693938050876,0,[0.04090031 0.20001642 0.34641231 0.30377567 0.10889529],[ 3.37914288 16.52515853 28.62024184 25.09764554  8.99682132]
229,0,248.50159349208397,65.06651157060111,0,[0.03475982 0.10994341 0.29967985 0.36168174 0.19393518],[ 1.88279805  5.95518728 16.23243869 19.59082927 10.50468019]
230,0,192.5019503059002,-48.03704990870418,0,[0.04590131 0.19621448 0.3370101  0.30441667 0.11645744],[ 2.05599829  8.78878323 15.09526104 13.63534509  5.21632878]
231,0,127.7795835381478,-42.740409129342254,0,[0.07902969 0.2106465  0.31315915 0.27502801 0.12213666],[ 2.94233821  7.84253704 11.65916471 10.23951214  4.54724514]
232,0,93.7811529476214,119.35220279220997,1,[0.11680466 0.07178245 0.1989641  0.33216875 0.28028004],[ 4.52984204  2.78381979  7.71609528 12.88195111 10.86963712]
233,0,182.17528919852103,-138.71377269064044,4,[0.06798282 0.26456816 0.35452847 0.25012617 0.06279438],[ 3.37601867 13.13842367 17.60584197 12.42123596  3.11836168]
234,0,220.70206171505924,-190.9517207994216,4,[0.06994261 0.27517639 0.35915985 0.24235872 0.05336242],[ 4.30306052 16.92960353 22.09649542 14.91057085  3.28300198]
235,0,86.25973712918073,-73.23634985110768,4,[0.11631738 0.2549728  0.3029408  0.22501744 0.10075158],[ 4.12389292  9.0397545  10.74040242  7.97772308  3.57202613]
236,0,257.2321999033761,-136.53922274119356,0,[0.0479187  0.2360234  0.35844691 0.27916015 0.07845084],[ 2.93724362 14.46738423 21.97150415 17.1115112   4.8087541 ]
237,0,426.2128945788805,-18.426984403852632,0,[0.03717186 0.14552664 0.34180618 0.33380924 0.14168609],[ 3.82714969 14.98316892 35.19176904 34.36841786 14.58775276]
238,0,226.65214697070255,12.97494192672307,0,[0.03388062 0.14375319 0.31929803 0.34262723 0.16044093],[ 1.66202129  7.05184522 15.66323659 16.80765601  7.87046564]
239,0,184.20327704781735,-6.045752176786697,0,[0.04606746 0.16334537 0.31819048 0.32367832 0.14871837],[ 1.97088954  6.98835254 13.61304145 13.847826    6.36257045]
240,0,431.58714946511526,14.25663860955112,0,[0.03817511 0.1357557  0.33326069 0.33825308 0.15455542],[ 3.95301601 14.05744211 34.50899646 35.02595582 16.00414447]
241,0,300.9149705843592,-171.11501776115475,0,[0.05213466 0.23909878 0.35678861 0.27426628 0.07771167],[ 3.85799776 17.69345998 26.40258142 20.2958773   5.75071228]
242,0,154.3125463243419,-12.228691169791178,0,[0.06027233 0.17459583 0.3107473  0.30814699 0.14623755],[ 2.36418325  6.84852423 12.18906778 12.08707076  5.73617043]
243,0,127.98486976371905,79.6435284086883,0,[0.08367996 0.09773491 0.24497226 0.33826967 0.2353432 ],[ 3.23511622  3.77848873  9.47077066 13.07770286  9.09850535]
244,0,379.2796115157561,86.7606758522294,0,[0.03843534 0.11336283 0.30014443 0.35601975 0.19203764],[ 3.26909145  9.64199738 25.52857714 30.28101356 16.3336284 ]
245,0,393.29378109716936,-119.0649001591861,0,[0.04419535 0.19749715 0.34231068 0.30286289 0.11313394],[ 4.05460017 18.1189209  31.40450492 27.78545794 10.37921293]
246,0,127.26883402707156,95.19110878897528,1,[0.08693967 0.0863509  0.23545265 0.34283745 0.24841933],[ 3.43821451  3.41493044  9.31147665 13.55823757  9.82427185]
247,0,197.19547261512983,-117.10911432765477,0,[0.05703746 0.24528909 0.35419432 0.26838335 0.07509577],[ 2.83318097 12.18406884 17.59364006 13.33121336  3.73017846]
248,0,322.2989809818358,98.6925482763286,0,[0.03649683 0.1015988  0.2944433  0.36472373 0.20273735],[ 2.60295443  7.24602815 20.99970244 26.01210373 14.45923167]
249,0,376.72882215316895,-31.226416550908777,0,[0.03382541 0.1617335  0.331889   0.33058543 0.14196666],[ 2.78051847 13.29482937 27.28196425 27.17480788 11.66995369]
250,0,320.18400743327857,145.43536751356072,0,[0.04518574 0.0846318  0.27647862 0.36916382 0.22454001],[ 3.38233888  6.33503876 20.69556398 27.63343276 16.80774501]
251,0,308.07276271032185,176.99485727354806,0,[0.05274171 0.07340827 0.2627306  0.3710501  0.24006932],[ 3.993001    5.5576378  19.89096741 28.09168595 18.17531324]
252,0,335.22362999904846,-104.36861680044092,0,[0.03811009 0.20049327 0.34894867 0.30553137 0.10691659],[ 2.86473613 15.07108156 26.23047557 22.96679623  8.03692136]
253,0,334.9218373882668,-51.9794579873155,0,[0.03153615 0.17452261 0.3406173  0.32496311 0.12836082],[ 2.27243374 12.5757614  24.54422298 23.41621237  9.24943207]
254,0,272.92281778585914,94.5570671322855,0,[0.03694072 0.09687537 0.29057963 0.36770632 0.20789796],[ 2.23137103  5.85167011 17.55220292 22.21097157 12.55789061]
255,0,80.35616722644025,32.581301564460986,0,[0.11843948 0.14731271 0.24018361 0.28686193 0.20720228],[3.95401722 4.91792952 8.018358   9.57668045 6.91729993]
256,0,231.29121607060924,-179.75742527317138,4,[0.06413584 0.26626251 0.3597578  0.25123542 0.05860843],[ 3.95904905 16.43614933 22.20753099 15.5085403   3.61784691]
257,0,296.8464502283836,-44.90582696226158,0,[0.0297192  0.17485886 0.3419328  0.32632128 0.12716787],[ 1.87482563 11.03091284 21.57071731 20.58586936  8.02234292]
258,0,212.5975724748373,35.54451706567527,0,[0.03834326 0.12820009 0.30605571 0.34901883 0.1783821 ],[ 1.80943664  6.04982233 14.44291294 16.47036279  8.41793532]
259,0,96.68177819733154,-16.45811087354284,0,[0.10229595 0.19433461 0.28191635 0.26968679 0.1517663 ],[3.49663479 6.6426595  9.63633978 9.21831425 5.18760859]
260,0,246.02198626150644,-76.36167346518991,0,[0.0371121  0.20344722 0.35020487 0.3053207  0.10391513],[ 2.02428939 11.09708397 19.10202015 16.65380076  5.6680789 ]
261,0,228.52340535247552,-180.3477848508253,4,[0.06495126 0.26757833 0.35969174 0.24996151 0.05781716],[ 3.98467791 16.41559384 22.0666354  15.33482429  3.54701008]
262,0,272.90894722359394,-109.03470591545413,0,[0.04007199 0.21650018 0.35514535 0.29549768 0.0927848 ],[ 2.47714416 13.38346675 21.95414293 18.26688258  5.73570997]
263,0,181.34557311065635,-32.2714577814742,0,[0.0485206  0.18600071 0.32861917 0.30882194 0.12803759],[ 2.07747153  7.96385886 14.07025097 13.2226072   5.48209356]
264,0,401.9419924709854,117.2708396126037,0,[0.04233201 0.10132339 0.27669275 0.38718406 0.1924678 ],[ 4.16736974  9.97476979 27.23898647 38.11629114 18.94747108]
265,0,317.0040717809956,-46.17058884374684,0,[0.0301774  0.17330014 0.34094071 0.32673299 0.12884876],[ 2.04025405 11.71659187 23.05054807 22.08998336  8.7112936 ]
266,0,320.86161643971946,-79.79620673357539,0,[0.03399719 0.19068239 0.3471398  0.31405454 0.11412608],[ 2.38261522 13.36353788 24.32849641 22.00979189  7.99826426]
267,0,273.33004382456835,-74.83478377616966,0,[0.03402541 0.19644005 0.34961419 0.31114052 0.10877983],[ 2.02716135 11.70347951 20.8292677  18.53708891  6.48087027]
268,0,305.0214903226593,39.90285891120717,0,[0.0292075  0.12703231 0.31554683 0.35463    0.17358337],[ 1.88578352  8.20184813 20.37329787 22.89670468 11.20741941]
269,0,258.2200735877453,27.898943414933363,0,[0.03000836 0.13274302 0.31725617 0.35125471 0.16873773],[ 1.64338237  7.26955767 17.37426229 19.23616298  9.24077701]
270,0,248.10772212733957,-47.03440922370604,0,[0.03287427 0.18343364 0.34298686 0.31976899 0.12093625],[ 1.76086999  9.82539801 18.37167093 17.128034    6.47780202]
271,0,332.69839620395584,12.109256902372309,0,[0.02914105 0.14196756 0.32450728 0.34561784 0.15876627],[ 2.05412086 10.00713846 22.87416438 24.36222427 11.19126124]
272,0,295.8159296708671,-6.014806188164106,0,[0.02773053 0.15232826 0.33110474 0.34082681 0.14800965],[ 1.7216099   9.45708029 20.55615974 21.15974038  9.18896531]
273,0,139.81164174406007,107.25799899913984,1,[0.08126926 0.07825859 0.23631593 0.35117886 0.25297736],[ 3.37988299  3.25467316  9.82807304 14.60507327 10.52100029]
274,0,218.38020455095625,-161.952985794461,4,[0.06235973 0.26281807 0.3593207  0.25449759 0.06100391],[ 3.58053518 15.09033674 20.6312691  14.61259579  3.50268726]
