index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
160,0,154.2972872592516,-63.742157563243815,0,[0.08078601 0.21136742 0.30417591 0.25929208 0.14437858],[ 2.68035679  7.01284933 10.09209383  8.60291639  4.79026155]
161,0,282.06988298699144,155.17994436391052,0,[0.08178461 0.09959314 0.24869771 0.33043671 0.23948783],[ 4.88412327  5.94763673 14.8520636  19.73346285 14.30205553]
162,0,261.7413893231811,28.14386471058562,0,[0.0613668  0.14008004 0.28528236 0.31226857 0.20100223],[ 2.96536205  6.76893692 13.78539215 15.08941791  9.71281446]
163,0,194.99305365576808,29.5270979950128,0,[0.06521509 0.137726   0.27696285 0.30796805 0.21212802],[ 2.43690897  5.14644224 10.34934091 11.50792011  7.92664148]
164,0,300.015160842369,-72.73346359683582,0,[0.06806221 0.18770907 0.30906213 0.28582635 0.14934024],[ 3.90912854 10.78100313 17.75087233 16.41633353  8.57730298]
165,0,291.60067772475924,7.082833569750781,0,[0.06242632 0.15078266 0.29171371 0.30685707 0.18822025],[ 3.37257247  8.14601042 15.75978945 16.5779069  10.16857058]
166,0,238.849185361562,168.67536690443515,0,[0.08752783 0.08892682 0.23709534 0.33388475 0.25256525],[ 4.63811099  4.71224396 12.56371278 17.69259648 13.38346559]
167,0,346.34330942319593,35.11546816215119,0,[0.06937393 0.14254169 0.28368715 0.31022143 0.1941758 ],[ 4.63787972  9.52939016 18.96543737 20.73934303 12.98130346]
168,0,256.49841487810164,72.13584363188949,0,[0.06567029 0.1201527  0.27067632 0.32195654 0.22154415],[ 3.2021465   5.85876179 13.19843846 15.69891185 10.80270658]
169,0,27.80659399233562,-133.7797110578779,4,[0.17511507 0.30365016 0.26703043 0.14680283 0.10740151],[5.26164171 9.12370572 8.02340127 4.41095059 3.22706823]
170,0,175.6644561676183,107.7247764533762,0,[0.08243975 0.09567309 0.23967302 0.32525791 0.25695623],[ 3.14979424  3.65540317  9.15724123 12.42720206  9.81758448]
171,0,39.82471048433399,-60.4704817971638,0,[0.15772775 0.24661095 0.2483733  0.18477316 0.16251485],[3.98685411 6.23353791 6.27808438 4.67047576 4.10785684]
172,0,84.63247092833002,-54.32300252104712,0,[0.11798414 0.22560407 0.27416559 0.22330478 0.15894141],[3.17818215 6.07717983 7.38529936 6.01524279 4.28146328]
173,0,283.1795587420896,-156.9462655971923,0,[0.08213786 0.22566377 0.31685367 0.25657219 0.11877251],[ 4.99834083 13.73233249 19.28151747 15.61320474  7.22767155]
174,0,251.10777281087928,2.417000814960364,0,[0.0604664  0.15311012 0.29308186 0.30538139 0.18796022],[ 2.78487078  7.05171571 13.49832395 14.06479719  8.65678946]
175,0,195.6331434190011,-33.7545068717361,0,[0.06597893 0.18013802 0.30127749 0.28594794 0.16665762],[ 2.46920177  6.74150298 11.27503808 10.70134358  6.23701104]
176,0,73.33333261243085,-89.77437171210163,4,[0.13219831 0.25993696 0.28170248 0.19779137 0.12837089],[3.70745237 7.28983539 7.90024125 5.54698538 3.60011393]
177,0,273.8405643016002,170.03576026165413,0,[0.0855025  0.09532094 0.24339964 0.33179793 0.243979  ],[ 5.09735459  5.68269468 14.51061923 19.78061051 14.54515884]
178,0,197.12396723215213,-186.8993875104616,4,[0.09829114 0.26167312 0.31870271 0.22397806 0.09735497],[ 4.89569862 13.03345056 15.87398779 11.15592953  4.84906942]
179,0,276.48183873249377,-136.40358792357753,0,[0.07791415 0.21959619 0.31738633 0.26264284 0.12246049],[ 4.4617978  12.57529992 18.17530793 15.04039103  7.01276947]
180,0,164.94395644449614,188.6958824635711,1,[0.10868616 0.07282487 0.20824506 0.3315882  0.2786557 ],[ 4.84529247  3.246575    9.28368596 14.78239515 12.42263353]
181,0,334.96601528043186,-92.3259410480654,0,[0.07369283 0.19233844 0.30867821 0.28233209 0.14295843],[ 4.89081817 12.76504649 20.48624088 18.73771144  9.48781168]
182,0,31.794411787264323,40.66386359201117,1,[0.16247098 0.14676893 0.18467935 0.23144808 0.27463266],[3.99531782 3.60918939 4.54144312 5.6915313  6.7534818 ]
183,0,80.49691082625407,-68.0173441233058,0,[0.12314895 0.23934218 0.27769987 0.21348354 0.14632546],[3.35601558 6.52247614 7.56778769 5.81778475 3.98761441]
184,0,344.91174634403967,-16.9227147738729,0,[0.06873988 0.16169169 0.29533341 0.30049623 0.17373879],[ 4.54377439 10.68798187 19.52183255 19.86310012 11.48430723]
185,0,65.09562446301274,124.34437068040194,1,[0.14395861 0.08419426 0.17400052 0.29098085 0.30686576],[4.3221937  2.52783712 5.22416793 8.73636971 9.21329618]
186,0,217.2525221141438,-112.75419419605088,0,[0.07633595 0.22421871 0.31939511 0.25958111 0.12046911],[ 3.40232234  9.99351286 14.23556086 11.56962847  5.36935371]
187,0,144.3877615792776,55.88094456557334,0,[0.08229366 0.12077558 0.24938295 0.30464272 0.24290509],[2.63017119 3.8600842  7.97047837 9.73662471 7.76344067]
188,0,222.5957155291981,-164.6367977152517,0,[0.08809884 0.24554591 0.32036758 0.24045724 0.10553042],[ 4.46788792 12.45273555 16.24727846 12.19466621  5.35192116]
189,0,87.38526309798539,-60.607143832435234,0,[0.11682265 0.23035898 0.27835764 0.22215313 0.15230761],[3.19357252 6.29730708 7.60944324 6.07298433 4.16362231]
190,0,210.61706282304732,189.26906833653456,1,[0.09740944 0.08040141 0.22382442 0.3345919  0.26377282],[ 4.9484615   4.08444291 11.37042281 16.9974812  13.39982676]
191,0,85.80189068900081,50.49258746271994,0,[0.11527673 0.12817675 0.21983684 0.27549015 0.26121954],[3.11511578 3.46371203 5.94063673 7.44455253 7.05891872]
192,0,141.10926771102478,63.84076193362832,0,[0.08492266 0.11567765 0.24426958 0.30623645 0.24889367],[2.71165663 3.69369107 7.79974652 9.77840433 7.94739786]
193,0,330.8103439620919,85.93334719298396,0,[0.07194605 0.12484939 0.27155655 0.31954043 0.21210757],[ 4.67896542  8.11950042 17.66050626 20.7811071  13.79428019]
194,0,246.93131036452036,14.592674551897856,0,[0.06059791 0.14658908 0.28896729 0.30853634 0.19530937],[ 2.75091166  6.65457938 13.11800112 14.00636085  8.86629273]
195,0,121.75405037671298,69.59210207528449,0,[0.09517727 0.11206755 0.23207576 0.30114261 0.25953681],[2.89053296 3.40349062 7.04813919 9.14569867 7.88213101]
196,0,323.73361700737973,18.47394550879781,0,[0.06598779 0.14734152 0.28853365 0.30878022 0.18935683],[ 4.0323114   9.00358901 17.6314069  18.86861275 11.5710156 ]
197,0,264.7152653652961,161.28081144475968,0,[0.08371192 0.09518592 0.24433446 0.33216317 0.24460453],[ 4.76384076  5.4167984  13.90447762 18.90259501 13.91984621]
198,0,156.23420495216826,-87.56648625635279,0,[0.08473689 0.22800103 0.31078021 0.2491755  0.12730638],[ 2.93333116  7.89269653 10.7582578   8.62569178  4.40695639]
199,0,141.00042108514617,-107.57309765347912,0,[0.09519005 0.24655467 0.31136359 0.23258415 0.11430755],[ 3.27261537  8.47650191 10.70462011  7.99619796  3.92987138]
200,0,157.35810492868418,-175.88739584931307,4,[0.10622704 0.27271708 0.31636061 0.21194952 0.09274575],[ 4.59542063 11.79784064 13.68587552  9.16901357  4.01221499]
201,0,89.25657533229435,179.87094377739066,1,[0.14044088 0.0673052  0.17374223 0.31260546 0.30590623],[ 5.1566744   2.47129591  6.37942536 11.4781716  11.23219119]
202,0,279.0587906033529,-90.19882283171832,0,[0.06946836 0.19890566 0.31358431 0.27885908 0.13918258],[ 3.75258575 10.74461116 16.9393948  15.06358536  7.51845203]
203,0,106.93969566234404,-42.18172731043905,0,[0.1008281  0.20733866 0.28006579 0.24446994 0.16729751],[2.82912313 5.81768963 7.85833096 6.85955148 4.69417986]
204,0,186.58707384856868,16.802395349181346,0,[0.06603099 0.14607451 0.28040704 0.30229401 0.20519345],[ 2.3777604   5.26010827 10.09739096 10.88553549  7.3889673 ]
205,0,229.35180553556933,75.25692246977798,0,[0.06699446 0.11580826 0.26591987 0.32275602 0.22852138],[ 2.95771519  5.11277852 11.7400037  14.24924301 10.08891052]
206,0,144.5868505538964,-68.02250029726079,0,[0.08529724 0.21753297 0.30317205 0.25285423 0.14114352],[2.75786184 7.03335658 9.80227121 8.1753767  4.56350453]
207,0,246.63383287985368,145.7175439082644,0,[0.08088152 0.0951364  0.24563446 0.33232795 0.24601966],[ 4.20901568  4.95082933 12.78263898 17.29410492 12.8026845 ]
208,0,100.26424617362956,-3.197627778385989,0,[0.1022518  0.17283789 0.2573347  0.2593523  0.20822331],[2.76868259 4.67994968 6.96787845 7.02250942 5.63808441]
209,0,312.1237049354585,-7.351854204489373,0,[0.06441    0.15731319 0.29454639 0.30291959 0.18081083],[ 3.76692902  9.20024238 17.22613486 17.71583002 10.57446941]
210,0,336.59199566640285,4.1957604317528,0,[0.0673633  0.15337083 0.29131116 0.30521385 0.18274086],[ 4.31288509  9.81945362 18.65098026 19.54108975 11.69984771]
211,0,321.6354821738948,15.853861192988004,0,[0.06568608 0.1482872  0.28926063 0.30837491 0.18839118],[ 3.97977809  8.9844016  17.5256784  18.68377146 11.41421535]
212,0,259.3081669724958,-3.882960006889932,0,[0.06066944 0.15631943 0.2951808  0.30396901 0.18386132],[ 2.88526282  7.43409897 14.03794294 14.4558847   8.74391152]
213,0,15.422601946935515,-90.94398857777772,4,[0.18378605 0.28046938 0.24479261 0.15143496 0.139517  ],[4.8590185  7.41517609 6.47193745 4.00370576 3.68861348]
214,0,288.1725824713584,121.04348779129788,0,[0.07456954 0.10853014 0.25899541 0.32715341 0.2307515 ],[ 4.32318396  6.29205615 15.01530997 18.96678321 13.3778638 ]
215,0,307.3600688666472,-103.40005627450886,0,[0.072845   0.20001723 0.31210695 0.27693299 0.13809783],[ 4.43819081 12.1863494  19.01558314 16.8725571   8.41381693]
216,0,222.8983794835362,-49.437551621296215,0,[0.06448674 0.18612213 0.30787655 0.28568816 0.15582642],[ 2.70398509  7.8042623  12.90953111 11.97915265  6.53393703]
217,0,101.4548271598194,-15.86541604634283,0,[0.10197346 0.18441654 0.26460487 0.25394748 0.19505765],[2.77479102 5.01814253 7.20014023 6.91014286 5.30769696]
218,0,31.07953152270636,-133.43015205833186,4,[0.17236681 0.30251134 0.26894259 0.14927219 0.10690706],[5.18330312 9.09692507 8.0874673  4.48881666 3.21483979]
219,0,151.69238139446395,124.77162679869112,1,[0.09458387 0.08636158 0.22352794 0.32413623 0.27139037],[ 3.467196    3.16578836  8.19394638 11.88198158  9.94845702]
220,0,274.23635431997326,34.245147237507794,0,[0.06222332 0.13785187 0.28383346 0.31350985 0.20258151],[ 3.16534477  7.01262349 14.43881194 15.94847138 10.30546728]
221,0,54.16308893007951,-78.26347710037335,4,[0.14647592 0.25762393 0.26620672 0.18820405 0.14148938],[3.88859583 6.83931739 7.06717072 4.99638075 3.75621474]
222,0,124.81162893421448,156.43714274738008,1,[0.11503477 0.07401922 0.19954493 0.32196934 0.28943174],[ 4.23975371  2.72807333  7.354484   11.8665923  10.66737752]
223,0,69.02200258879029,-167.41676833788338,4,[0.14813263 0.30357805 0.29248001 0.16553004 0.09027927],[ 5.20326841 10.66340397 10.27357726  5.8143654   3.1711262 ]
224,0,225.20763606441324,-91.70586674505346,0,[0.07107563 0.21077839 0.31678308 0.26998152 0.13138138],[ 3.149482    9.33994861 14.03719652 11.9633395   5.82173188]
225,0,361.0831665480704,21.89887290349641,0,[0.07087165 0.14793646 0.28591634 0.30673253 0.18854302],[ 4.98539078 10.40643194 20.11247959 21.57677174 13.26285708]
226,0,143.9987712216544,-17.84140570320581,0,[0.07916599 0.17692221 0.28385981 0.2754784  0.18457359],[2.44779194 5.47038866 8.77687135 8.51772041 5.70696722]
227,0,187.48740441024992,147.99362276823064,1,[0.09027732 0.08422689 0.22924387 0.33193124 0.26432067],[ 3.8831955   3.62294209  9.8607135  14.27771566 11.36950969]
228,0,281.8141603070212,-113.38693938050876,0,[0.07349275 0.20887639 0.31570662 0.27133594 0.1305883 ],[ 4.13399187 11.74936714 17.75860287 15.2627374   7.34563555]
229,0,168.50159349208394,65.06651157060111,0,[0.07542657 0.11576645 0.2546247  0.31385708 0.2403252 ],[ 2.64028005  4.05236295  8.91304584 10.986454    8.4124972 ]
230,0,112.5019503059002,-48.03704990870418,0,[0.09817682 0.21090461 0.28508392 0.2450232  0.16081145],[2.81315595 6.04325495 8.16878698 7.02088803 4.60788682]
231,0,47.77958353814779,-42.740409129342254,0,[0.14840476 0.22672827 0.24488211 0.20021693 0.17976794],[3.69790586 5.64954787 6.10189992 4.98894627 4.47940433]
232,0,13.781152947621392,119.35220279220997,1,[0.18641617 0.09416531 0.13936626 0.25587988 0.32417238],[5.28254099 2.66839573 3.94927101 7.25095874 9.18618759]
233,0,102.17528919852106,-138.71377269064044,4,[0.12210546 0.27937063 0.30385192 0.19661054 0.09806145],[ 4.13076199  9.45095768 10.2791465   6.65122861  3.31736614]
234,0,140.70206171505924,-190.9517207994216,4,[0.11604436 0.28366181 0.31263059 0.19883644 0.0888268 ],[ 5.05611636 12.35930011 13.62148551  8.66341241  3.87023226]
235,0,6.259737129180735,-73.23634985110768,3,[0.192014   0.2684716  0.22960044 0.15093704 0.15897692],[4.87734694 6.81944609 5.83207995 3.8339513  4.03817228]
236,0,177.2321999033761,-136.53922274119356,0,[0.08993662 0.24918478 0.31933659 0.23627969 0.10526232],[ 3.69279992 10.23153369 13.11196862  9.70165036  4.3220737 ]
237,0,346.21289457888054,-18.426984403852632,0,[0.06895614 0.16227275 0.29553574 0.30012322 0.17311215],[ 4.58130476 10.78106829 19.63478837 19.93957091 11.50121612]
238,0,146.65214697070255,12.97494192672307,0,[0.07753345 0.15159103 0.2705461  0.28947832 0.21085109],[2.41990216 4.73131873 8.44403391 9.0349287  6.5808887 ]
239,0,104.20327704781737,-6.045752176786697,0,[0.09970916 0.17462552 0.2609782  0.26038979 0.20429733],[2.72820525 4.77803917 7.14078927 7.12468937 5.58990807]
240,0,351.58714946511526,14.25663860955112,0,[0.06941357 0.15014161 0.28815066 0.30613744 0.18615672],[ 4.70695377 10.18114577 19.53957882 20.75926759 12.62334082]
241,0,220.9149705843592,-171.11501776115475,0,[0.08996988 0.24841287 0.32007829 0.23752854 0.10401042],[ 4.61190393 12.73377546 16.40738319 12.17583887  5.33162953]
242,0,74.31254632434188,-12.228691169791178,0,[0.12225242 0.18789576 0.24644283 0.23712329 0.2062857 ],[3.12079053 4.79649627 6.29105285 6.0531488  5.26594434]
243,0,47.98486976371905,79.6435284086883,1,[0.15057673 0.11162598 0.17861722 0.26344593 0.29573413],[3.99014638 2.95798692 4.73319378 6.98107742 7.83668515]
244,0,299.2796115157561,86.7606758522294,0,[0.06927249 0.12017104 0.26949014 0.32177508 0.21929126],[ 4.02417001  6.9809635  15.65519278 18.69252409 12.73904474]
245,0,313.29378109716936,-119.0649001591861,0,[0.0757078  0.20528131 0.31260897 0.27249754 0.13390437],[ 4.80826666 13.03758974 19.8540603  17.30654973  8.5043801 ]
246,0,47.26883402707156,95.19110878897528,1,[0.15340878 0.1015009  0.17170892 0.26964986 0.30373154],[4.19287313 2.77415936 4.69304118 7.3699021  8.3014014 ]
247,0,117.19547261512986,-117.10911432765477,4,[0.10884821 0.2616015  0.30643298 0.21498346 0.10813384],[ 3.58891433  8.62545515 10.10362693  7.08837763  3.5653602 ]
248,0,242.2989809818358,98.6925482763286,0,[0.07052326 0.1082385  0.25997712 0.327026   0.23423512],[ 3.35917232  5.15562904 12.38326032 15.57694019 11.15711428]
249,0,296.7288221531689,-31.226416550908777,0,[0.06391049 0.16859068 0.30120608 0.29733998 0.16895277],[ 3.53648889  9.32897034 16.66724708 16.45331625  9.34900611]
250,0,240.18400743327857,145.43536751356072,0,[0.08131078 0.09403206 0.24442056 0.33257217 0.24766442],[ 4.13712928  4.78439405 12.4362292  16.92142299 12.60127803]
251,0,228.07276271032188,176.99485727354806,1,[0.09110089 0.08546294 0.23209545 0.33441183 0.25692889],[ 4.74666662  4.45291014 12.09296356 17.42399514 13.38687038]
252,0,255.22362999904848,-104.36861680044092,0,[0.07185377 0.21038605 0.3171262  0.2708393  0.12979468],[ 3.62049021 10.60070439 15.97901173 13.64675726  6.53995385]
253,0,254.9218373882668,-51.9794579873155,0,[0.06373332 0.18298149 0.30828628 0.28915667 0.15584224],[ 3.02927286  8.69719109 14.65298313 13.74374435  7.40725045]
254,0,192.92281778585917,94.5570671322855,0,[0.0753687  0.10322855 0.25037985 0.32471516 0.24630774],[ 2.98822672  4.09281695  9.92708779 12.87434247  9.76563667]
255,0,0.3561672264402489,32.581301564460986,1,[0.19501536 0.16286141 0.16341684 0.20023796 0.27846843],[4.70779272 3.9315762  3.94498478 4.83386954 6.722402  ]
256,0,151.29121607060924,-179.75742527317138,4,[0.10931937 0.27630104 0.31524449 0.20774208 0.09139303],[ 4.71273299 11.91127489 13.5901181   8.95571382  3.93993253]
257,0,216.8464502283836,-44.90582696226158,0,[0.06445845 0.18422728 0.30641202 0.28625748 0.15864477],[ 2.63235339  7.52347183 12.5132507  11.69017977  6.47873334]
258,0,132.59757247483734,35.54451706567527,0,[0.08500616 0.13543566 0.25383526 0.29295232 0.23277059],[2.56704529 4.08993294 7.66540502 8.84667553 7.02928675]
259,0,16.68177819733154,-16.45811087354284,0,[0.17833889 0.20897613 0.2054144  0.18708546 0.22018511],[4.2512234  4.98155074 4.89664655 4.45972324 5.24874922]
260,0,166.02198626150644,-76.36167346518991,0,[0.07921799 0.21714617 0.30988655 0.2584531  0.13529619],[ 2.78151125  7.62446171 10.88077273  9.07483551  4.75053552]
261,0,148.52340535247552,-180.3477848508253,4,[0.11046537 0.27754843 0.31478196 0.20622778 0.09097645],[ 4.73831446 11.90519436 13.50229379  8.84595819  3.90235448]
262,0,192.90894722359397,-109.03470591545413,0,[0.07947395 0.22949819 0.31846472 0.25387238 0.11869076],[ 3.23355028  9.33757493 12.95734921 10.32928571  4.82916165]
263,0,101.34557311065636,-32.2714577814742,0,[0.10335616 0.19983716 0.27274208 0.24580825 0.17825635],[2.83459244 5.48063046 7.4800829  6.74140962 4.88876618]
264,0,321.9419924709854,117.2708396126037,0,[0.07574844 0.11516747 0.26325838 0.32418633 0.22163938],[ 4.92084619  7.48162536 17.10205551 21.0601186  14.39836024]
265,0,237.0040717809956,-46.17058884374684,0,[0.06333599 0.18204116 0.30719298 0.28902723 0.15840265],[ 2.79749804  8.04060676 13.5684588  12.7660928   6.99651348]
266,0,240.86161643971943,-79.79620673357539,0,[0.06789764 0.20070965 0.31447488 0.27755741 0.13936043],[ 3.13923559  9.27977658 14.53969215 12.83281932  6.44330549]
267,0,193.33004382456832,-74.83478377616966,0,[0.07223187 0.2085535  0.3127271  0.26865622 0.13783132],[ 2.78439189  8.03931374 12.05499433 10.35615153  5.31311729]
268,0,225.02149032265933,39.90285891120717,0,[0.06272408 0.13251648 0.27807389 0.31420401 0.21248154],[ 2.64329855  5.58446814 11.71850342 13.24108751  8.95433098]
269,0,178.2200735877453,27.898943414933363,0,[0.06843012 0.13893556 0.27369812 0.30426723 0.21466898],[ 2.40130819  4.8754423   9.60444818 10.67716087  7.53303365]
270,0,168.10772212733954,-47.03440922370604,0,[0.07371066 0.19511338 0.30160737 0.27226385 0.15730473],[ 2.51857576  6.66671312 10.30544319  9.30282184  5.37485202]
271,0,252.69839620395584,12.109256902372309,0,[0.06057618 0.14793673 0.29004185 0.3080753  0.19336995],[ 2.81135777  6.86578601 13.46092529 14.29786317  8.97435474]
272,0,215.8159296708671,-6.014806188164106,0,[0.06181675 0.15943014 0.29375392 0.29966655 0.18533265],[ 2.47941796  6.39460847 11.78222213 12.01937277  7.43353637]
273,0,59.81164174406008,107.25799899913984,1,[0.1448244  0.09295058 0.17626653 0.28239657 0.30356193],[4.13463791 2.6536757  5.03228939 8.06222985 8.6664865 ]
274,0,138.38020455095625,-161.952985794461,4,[0.10974676 0.27506382 0.31395116 0.20804844 0.09318982],[ 4.33490533 10.8647909  12.40080844  8.21773923  3.68091986]
275,0,265.4520940088106,-81.4500830117092,0,[0.06781559 0.19699129 0.3134319  0.28037706 0.14138416],[ 3.44644708 10.01126749 15.92887989 14.24900433  7.18526527]
276,0,81.04620115006519,69.3315624246801,1,[0.12146116 0.1145144  0.20732269 0.28069864 0.27600312],[3.33600665 3.14520954 5.69424732 7.70956366 7.58059836]
