index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
1122,1,64.80327965691686,586.0988914926604,1,[0.50143804 0.49856196],[4.93797436 4.90965187]
1123,1,-60.19672034308314,563.8766692704382,0,[0.4972336 0.5027664],[5.05285627 5.10908019]
1124,1,-10.196720343083143,630.5433359371049,1,[0.50026982 0.49973018],[3.97181445 3.96753008]
1125,1,8.553279656916857,608.3211137148827,0,[0.4481377 0.5518623],[3.71092586 4.56984565]
1126,1,-41.44672034308314,512.0248174185864,0,[0.49710523 0.50289477],[6.35167233 6.42564708]
1127,1,58.55327965691686,645.3581507519198,1,[0.50242144 0.49757856],[5.27380462 5.22296997]
1128,1,-66.44672034308314,578.691484085253,0,[0.49731689 0.50268311],[5.03762472 5.09198239]
1129,1,33.55327965691686,556.4692618630309,0,[0.49990384 0.50009616],[4.52910545 4.53084794]
1130,1,-16.446720343083143,689.8025951963641,1,[0.5007363 0.4992637],[6.09787105 6.07993792]
1131,1,83.55327965691686,623.1359285296975,1,[0.50221488 0.49778512],[5.85251492 5.80089319]
1132,1,21.053279656916857,667.5803729741419,1,[0.50180579 0.49819421],[5.13976972 5.10277793]
1133,1,-28.946720343083143,600.9137063074752,0,[0.49872482 0.50127518],[3.89803577 3.91796934]
1134,1,-53.94672034308314,634.6585622745534,0,[0.49891501 0.50108499],[4.84417516 4.8652444 ]
1135,1,46.05327965691686,567.9918956078867,1,[0.50058745 0.49941255],[4.57050331 4.55977606]
1136,1,-3.9467203430831432,545.7696733856645,0,[0.44192013 0.55807987],[4.49898885 5.68155848]
1137,1,-94.57172034308314,612.4363400523313,0,[0.49740198 0.50259802],[6.25447143 6.31980792]
1138,1,5.428279656916857,523.5474511634424,0,[0.45981243 0.54018757],[5.33655949 6.26938918]
1139,1,-44.57172034308314,656.8807844967756,0,[0.49970277 0.50029723],[5.17680263 5.18296109]
1140,1,55.42827965691686,590.214117830109,1,[0.50139108 0.49860892],[4.58534615 4.55990267]
1141,1,30.428279656916857,649.4733770893682,1,[0.50197011 0.49802989],[4.66241559 4.62581782]
1142,1,-19.571720343083143,582.8067104227016,0,[0.49856808 0.50143192],[3.84896106 3.87107001]
1143,1,80.42827965691686,560.5844882004793,1,[0.50098011 0.49901989],[5.97731398 5.95392619]
1144,1,17.928279656916857,627.251154867146,1,[0.50124699 0.49875301],[3.9856259  3.96579517]
1145,1,-32.07172034308314,538.3622659782571,0,[0.49750507 0.50249493],[5.02746082 5.07788519]
1146,1,67.92827965691686,671.6955993115905,1,[0.50246764 0.49753236],[6.5158856  6.45188599]
1147,1,-57.07172034308314,605.0289326449238,0,[0.49803973 0.50196027],[4.59309972 4.62925636]
1148,1,-7.071720343083143,642.0659696819608,0,[0.4385125 0.5614875],[4.20274766 5.38135246]
1149,1,92.92827965691686,575.3993030152942,1,[0.50130271 0.49869729],[6.33351334 6.30059616]
1150,1,-88.32172034308314,553.1770807930719,0,[0.49675731 0.50324269],[6.49638952 6.58120265]
1151,1,11.678279656916857,686.5104141264053,0,[0.46556101 0.53443899],[5.89813498 6.77074153]
1152,1,-38.32172034308314,619.8437474597387,0,[0.49896656 0.50103344],[4.19644306 4.21382601]
1153,1,61.67827965691686,530.9548585708498,1,[0.50001369 0.49998631],[6.12583235 6.12549689]
1154,1,-63.32172034308314,664.288191904183,0,[0.49931232 0.50068768],[6.01395671 6.0305221 ]
1155,1,36.67827965691686,597.6215252375164,1,[0.50111806 0.49888194],[4.06137993 4.04325695]
1156,1,-13.321720343083143,506.2635005461584,0,[0.49752351 0.50247649],[6.21760648 6.27950438]
1157,1,86.67827965691686,639.5968338794917,1,[0.50236872 0.49763128],[6.3098474  6.25034436]
1158,1,-75.82172034308314,572.930167212825,0,[0.49708902 0.50291098],[5.49630063 5.56067392]
1159,1,24.178279656916857,550.7079449906028,0,[0.4994416 0.5005584],[4.52379503 4.53391068]
1160,1,-25.821720343083143,684.0412783239361,1,[0.5005054 0.4994946],[5.91783359 5.90588219]
1161,1,74.17827965691686,617.3746116572695,1,[0.50215356 0.49784644],[5.35638897 5.31044569]
1162,1,-50.82172034308314,528.4857227683806,0,[0.4971025 0.5028975],[5.84479094 5.91292686]
1163,1,49.17827965691686,661.819056101714,1,[0.50236775 0.49763225],[5.49670197 5.44488806]
1164,1,-0.8217203430831432,595.1523894350472,0,[0.44172387 0.55827613],[3.66990283 4.63823509]
1165,1,1.5220296569168568,587.7449820276398,0,[0.44350562 0.55649438],[3.70504755 4.64895612]
1166,1,-48.47797034308314,565.5227598054176,0,[0.49746419 0.50253581],[4.65760598 4.70509011]
1167,1,-73.47797034308314,632.1894264720843,0,[0.49834052 0.50165948],[5.50447222 5.54113223]
1168,1,26.522029656916857,543.3005375831954,0,[0.49935061 0.50064939],[4.78272104 4.79516069]
1169,1,-23.477970343083143,676.6338709165287,1,[0.50055478 0.49944522],[5.53904276 5.5267646 ]
1170,1,76.52202965691686,609.9672042498621,1,[0.50202603 0.49797397],[5.39731449 5.35375045]
1171,1,14.022029656916857,647.0042412868992,1,[0.50147273 0.49852727],[4.37916419 4.35344266]
1172,1,-35.97797034308314,580.3375746202324,0,[0.49800463 0.50199537],[4.13149291 4.16460041]
1173,1,64.02202965691686,558.1153523980103,1,[0.50073355 0.49926645],[5.35015048 5.33447497]
1174,1,39.02202965691686,624.7820190646769,1,[0.50183262 0.49816738],[4.29795891 4.26656794]
1175,1,-10.977970343083143,535.893130175788,0,[0.49799567 0.50200433],[4.86137818 4.90051029]
1176,1,-92.22797034308314,602.5597968424547,0,[0.49725646 0.50274354],[6.08332993 6.15045776]
1177,1,7.772029656916857,503.7943647436893,0,[0.46597057 0.53402943],[6.32424528 7.24795358]
1178,1,-42.22797034308314,637.1276980770226,0,[0.4993258 0.5006742],[4.57598756 4.58834469]
1179,1,57.77202965691686,570.4610314103559,1,[0.50093065 0.49906935],[4.87966073 4.86152938]
1180,1,-67.22797034308314,548.2388091881337,0,[0.49700131 0.50299869],[5.69958246 5.76835999]
1181,1,32.77202965691686,681.5721425214671,1,[0.50198665 0.49801335],[5.93136467 5.88441709]
1182,1,-17.227970343083143,614.9054758548003,0,[0.49955722 0.50044278],[3.8146376  3.82139978]
1183,1,-79.72797034308314,659.3499202992448,0,[0.49879668 0.50120332],[6.50487738 6.53626277]
1184,1,20.272029656916857,592.6832536325782,1,[0.50040453 0.49959547],[3.80107044 3.79492483]
1185,1,-29.727970343083143,518.609179558504,0,[0.49735702 0.50264298],[5.79569723 5.85729445]
1186,1,70.27202965691686,651.9425128918374,1,[0.50250693 0.49749307],[5.89733995 5.83849802]
1187,1,-54.72797034308314,585.2758462251707,0,[0.49765245 0.50234755],[4.56708574 4.61017386]
1188,1,45.27202965691686,563.0536240029485,1,[0.50043565 0.49956435],[4.64647561 4.63838575]
1189,1,-4.727970343083143,696.3869573362819,0,[0.45909623 0.54090377],[6.38610943 7.52406685]
1190,1,95.27202965691686,629.7202906696152,1,[0.5021759 0.4978241],[6.55962813 6.50278305]
1191,1,4.647029656916857,674.1647351140596,1,[0.50135899 0.49864101],[5.28621681 5.25755906]
1192,1,-45.35297034308314,607.4980684473929,0,[0.49840649 0.50159351],[4.26164126 4.28889204]
1193,1,-70.35297034308314,644.53510548443,0,[0.49872167 0.50127833],[5.65414979 5.68313531]
1194,1,29.647029656916857,577.8684388177633,1,[0.50033465 0.49966535],[4.05876049 4.0533311 ]
1195,1,-20.352970343083143,555.6462165955411,0,[0.49801123 0.50198877],[4.33117519 4.36576757]
1196,1,-82.85297034308314,622.3128832622077,0,[0.49787712 0.50212288],[5.76359642 5.81274682]
1197,1,17.147029656916857,533.4239943733189,0,[0.49882534 0.50117466],[5.01100461 5.03460487]
1198,1,-32.85297034308314,666.7573277066522,1,[0.50020236 0.49979764],[5.27566595 5.27139726]
1199,1,67.14702965691686,600.0906610399855,1,[0.50178656 0.49821344],[4.97631549 4.9408802 ]
1200,1,42.14702965691686,633.4697191104017,1,[0.50205253 0.49794747],[4.52070376 4.48373997]
1201,1,-7.852970343083143,566.8030524437349,0,[0.49862177 0.50137823],[3.98729789 4.00934031]
1202,1,10.897029656916857,611.2474968881794,0,[0.44567828 0.55432172],[3.7421724  4.65440559]
1203,1,-39.10297034308314,522.3586079992905,0,[0.49723144 0.50276856],[5.80741164 5.87208234]
1204,1,60.89702965691686,655.6919413326239,1,[0.50248154 0.49751846],[5.65987409 5.60397077]
1205,1,-64.10297034308314,589.0252746659572,0,[0.49753416 0.50246584],[4.85765969 4.90581007]
1206,1,35.89702965691686,514.9512005918831,0,[0.49898285 0.50101715],[6.10393496 6.12882006]
1207,1,-14.102970343083143,648.2845339252165,1,[0.5005269 0.4994731],[4.4079857  4.39870523]
1208,1,85.89702965691686,581.6178672585497,1,[0.50145338 0.49854662],[5.8958433  5.86166706]
1209,1,-76.60297034308314,559.3956450363276,0,[0.49695083 0.50304917],[5.79014621 5.86120014]
1210,1,23.397029656916857,692.7289783696609,1,[0.50165911 0.49834089],[6.34322002 6.30126288]
1211,1,-26.602970343083143,626.0623117029943,0,[0.49953963 0.50046037],[4.06586131 4.07335542]
1212,1,73.39702965691686,537.1734228141054,1,[0.50036139 0.49963861],[6.34839291 6.3392226 ]
1213,1,-51.60297034308314,670.5067561474386,0,[0.49971717 0.50028283],[5.87490897 5.88155911]
1214,1,48.39702965691686,603.840089480772,1,[0.50158655 0.49841345],[4.35529912 4.32774698]
1215,1,-1.6029703430831432,507.5437931844757,0,[0.46125228 0.53874772],[6.1021491  7.12737703]
1216,1,3.0845296569168568,551.9882376289202,0,[0.4987136 0.5012864],[4.31763514 4.33990927]
1217,1,-46.91547034308314,685.3215709622534,0,[0.4999603 0.5000397],[6.41546177 6.41648069]
1218,1,53.08452965691686,618.6549042955868,1,[0.50200008 0.49799992],[4.59435542 4.55774563]
1219,1,28.084529656916857,663.0993487400312,1,[0.50197699 0.49802301],[5.07011785 5.03018143]
1220,1,-21.915470343083143,596.4326820733646,0,[0.49884173 0.50115827],[3.79920546 3.81684828]
1221,1,-84.41547034308314,638.4079907153399,0,[0.49822341 0.50177659],[6.12593507 6.16962343]
1222,1,15.584529656916857,571.7413240486733,0,[0.49963861 0.50036139],[3.95958531 3.96531331]
1223,1,-34.41547034308314,549.519101826451,0,[0.49757012 0.50242988],[4.71410549 4.76014814]
1224,1,-59.41547034308314,616.1857684931177,0,[0.4982713 0.5017287],[4.74298642 4.77589699]
1225,1,40.58452965691686,527.2968796042288,0,[0.49940956 0.50059044],[5.64982072 5.6631801 ]
1226,1,-9.415470343083143,660.6302129375621,1,[0.50086671 0.49913329],[4.77017534 4.75366647]
1227,1,90.58452965691686,593.9635462708954,1,[0.50167948 0.49832052],[6.05159611 6.01107812]
1228,1,9.334529656916857,653.2228055301547,0,[0.45377863 0.54622137],[4.52863776 5.45120146]
1229,1,-40.66547034308314,586.5561388634881,0,[0.4980113 0.5019887],[4.17599075 4.20934266]
1230,1,59.33452965691686,564.3339166412658,1,[0.50080474 0.49919526],[5.04585799 5.02964161]
1231,1,34.33452965691686,631.0005833079325,1,[0.50182816 0.49817184],[4.30037021 4.2690377 ]
1232,1,-15.665470343083143,542.1116944190436,0,[0.49795067 0.50204933],[4.67899446 4.71750758]
1233,1,-78.16547034308314,608.7783610857102,0,[0.49766524 0.50233476],[5.42213256 5.47300765]
1234,1,21.834529656916857,512.4820647894139,0,[0.49853088 0.50146912],[5.9894675  6.02476824]
1235,1,-28.165470343083143,645.8153981227473,0,[0.49999292 0.50000708],[4.50682033 4.50694802]
1236,1,71.83452965691686,579.1487314560807,1,[0.50134806 0.49865194],[5.28285821 5.25444834]
1237,1,-53.16547034308314,556.9265092338584,0,[0.49728017 0.50271983],[4.98263565 5.03713985]
1238,1,-3.1654703430831432,623.5931759005251,0,[0.44318848 0.55681152],[3.83568548 4.81906443]
1239,1,6.209529656916857,601.3709536783028,0,[0.44623766 0.55376234],[3.67853586 4.56490975]
1240,1,56.20952965691686,635.9388549128707,1,[0.50231147 0.49768853],[4.97162327 4.92586771]
1241,1,-68.79047034308314,569.2721882462041,0,[0.49715594 0.50284406],[5.26626428 5.32651729]
1242,1,31.209529656916857,547.0499660239818,0,[0.49959463 0.50040537],[4.74416382 4.75186254]
1243,1,-18.790470343083143,680.3832993573152,1,[0.50069586 0.49930414],[5.6547575  5.63903963]
1244,1,81.20952965691686,613.7166326906486,1,[0.50208352 0.49791648],[5.63761872 5.59082941]
1245,1,18.709529656916857,658.161077135093,1,[0.50171915 0.49828085],[4.76711896 4.73444966]
1246,1,-31.290470343083143,591.4944104684263,0,[0.49839747 0.50160253],[3.95533912 3.98077488]
1247,1,-56.29047034308314,650.7536697276856,0,[0.49924161 0.50075839],[5.32022294 5.33638658]
1248,1,43.70952965691686,584.0870030610189,1,[0.50095526 0.49904474],[4.29228036 4.27591073]
1249,1,-6.290470343083143,561.8647808387967,0,[0.43571436 0.56428564],[4.08141611 5.28576688]
1250,1,-87.54047034308314,628.5314475054633,0,[0.49791601 0.50208399],[6.0849414  6.13587758]
1251,1,12.459529656916857,539.6425586165744,0,[0.49879535 0.50120465],[4.74410354 4.76701866]
1252,1,-37.54047034308314,672.9758919499078,1,[0.50013162 0.49986838],[5.62216871 5.61920943]
1253,1,62.45952965691686,606.3092252832412,1,[0.50187476 0.49812524],[4.81439094 4.77842255]
1254,1,37.45952965691686,643.3462623202782,1,[0.50207749 0.49792251],[4.63489133 4.59653503]
1255,1,-12.540470343083143,576.6795956536115,0,[0.49867171 0.50132829],[3.8556481  3.87618841]
1256,1,87.45952965691686,554.4573734313893,1,[0.50087098 0.49912902],[6.4660956  6.44360729]
1257,1,24.959529656916857,621.124040098056,1,[0.50134633 0.49865367],[3.98631564 3.96490568]
1258,1,-25.040470343083143,532.235151209167,0,[0.4975948 0.5024052],[5.14100608 5.1907057 ]
1259,1,74.95952965691686,665.5684845425004,1,[0.50249942 0.49750058],[6.56100885 6.49574019]
1260,1,-50.04047034308314,598.9018178758337,0,[0.4980592 0.5019408],[4.36984455 4.40390069]
1261,1,-0.0404703430831432,635.1158096453811,0,[0.44772845 0.55227155],[4.03296946 4.97465446]
1262,1,0.0327718444168567,679.5602540898255,0,[0.46129557 0.53870443],[5.52017909 6.44650671]
1263,1,-49.96722815558314,612.8935874231588,0,[0.49842755 0.50157245],[4.42022468 4.44811479]
1264,1,50.03277184441686,524.0046985342699,0,[0.49957837 0.50042163],[6.03823192 6.04842422]
1265,1,-74.96722815558314,657.3380318676033,0,[0.49888026 0.50111974],[6.22636812 6.25431825]
1266,1,25.032771844416857,590.6713652009366,1,[0.50052722 0.49947278],[3.87320365 3.86504411]
1267,1,-24.967228155583143,516.5972911268625,0,[0.49742481 0.50257519],[5.81732114 5.87755426]
1268,1,75.03277184441686,649.9306244601959,1,[0.50249654 0.49750346],[6.03719135 5.97720256]
1269,1,-87.46722815558314,583.2639577935292,0,[0.49703288 0.50296712],[5.91155372 5.98213377]
1270,1,12.532771844416857,561.041735571307,0,[0.49925642 0.50074358],[4.13819305 4.15051977]
1271,1,62.53277184441686,627.7084022379737,1,[0.50226403 0.49773597],[5.03461254 4.98922407]
1272,1,-62.46722815558314,538.8195133490848,0,[0.49700908 0.50299092],[5.82771842 5.89785884]
1273,1,37.53277184441686,672.152846682418,1,[0.50215029 0.49784971],[5.60725485 5.55923257]
1274,1,-12.467228155583143,605.4861800157514,0,[0.49945929 0.50054071],[3.71664502 3.7246923 ]
1275,1,6.282771844416857,575.8565503861217,0,[0.44770452 0.55229548],[3.83787594 4.73446527]
1276,1,-43.71722815558314,553.6343281638996,0,[0.49741993 0.50258007],[4.80644516 4.85630637]
1277,1,-68.71722815558314,620.3009948305662,0,[0.49815299 0.50184701],[5.12722436 5.16524504]
1278,1,31.282771844416857,531.4121059416774,0,[0.49923209 0.50076791],[5.28903441 5.30530541]
1279,1,-18.717228155583143,664.7454392750107,1,[0.50061253 0.49938747],[4.99319093 4.98097202]
1280,1,81.28277184441686,598.078772608344,1,[0.50179667 0.49820333],[5.58241861 5.54244324]
1281,1,18.782771844416857,640.0540812503193,1,[0.50152325 0.49847675],[4.2481107  4.22230566]
1282,1,-31.217228155583143,573.3874145836527,0,[0.49799954 0.50200046],[4.13148636 4.16467861]
1283,1,68.78277184441686,551.1651923614304,1,[0.50063733 0.49936267],[5.71252639 5.69798187]
1284,1,43.78277184441686,617.8318590280971,1,[0.50180395 0.49819605],[4.32440928 4.29331738]
1285,1,-6.217228155583143,528.9429701392082,0,[0.44663468 0.55336532],[5.10808355 6.32874332]
1286,1,-96.84222815558314,595.6096368058749,0,[0.49704841 0.50295159],[6.3336803  6.40890215]
1287,1,3.1577718444168568,521.5355627318008,0,[0.49817372 0.50182628],[5.41968296 5.45941948]
1288,1,-46.84222815558314,654.8688960651341,0,[0.49959754 0.50040246],[5.17012392 5.1784537 ]
1289,1,53.15777184441686,588.2022293984675,1,[0.50129459 0.49870541],[4.52585762 4.50248164]
1290,1,-71.84222815558314,565.9800071762453,0,[0.49707498 0.50292502],[5.44901416 5.51314322]
1291,1,-21.842228155583143,632.6466738429119,0,[0.49989179 0.50010821],[4.11486102 4.11664249]
1292,1,78.15777184441686,543.757784954023,1,[0.50057279 0.49942721],[6.33250006 6.31800801]
1293,1,15.657771844416857,610.4244516206898,1,[0.50073438 0.49926562],[3.77427968 3.76320892]
1294,1,-34.34222815558314,514.1281553243934,0,[0.49723197 0.50276803],[6.09420644 6.16205786]
1295,1,65.65777184441686,647.4614886577267,1,[0.50247818 0.49752182],[5.58598188 5.53088276]
1296,1,-59.34222815558314,580.7948219910601,0,[0.49747925 0.50252075],[4.75923825 4.80746878]
1297,1,40.65777184441686,558.5725997688378,1,[0.50018399 0.49981601],[4.63137823 4.62797091]
1298,1,-9.342228155583143,691.9059331021712,1,[0.50090266 0.49909734],[6.15829844 6.136103  ]
1299,1,90.65777184441686,625.2392664355045,1,[0.50218142 0.49781858],[6.23960111 6.18539285]
1300,1,9.407771844416857,669.6837108799489,0,[0.45893631 0.54106369],[5.11898953 6.03504081]
1301,1,-40.59222815558314,603.0170442132824,0,[0.4984201 0.5015799],[4.13037684 4.1565619 ]
1302,1,-65.59222815558314,637.5849454478501,0,[0.49867605 0.50132395],[5.3025202  5.33067579]
1303,1,34.40777184441686,570.9182787811835,1,[0.50030954 0.49969046],[4.24793751 4.24268119]
1304,1,-15.592228155583143,548.6960565589613,0,[0.49804626 0.50195374],[4.47297474 4.50806801]
1305,1,-78.09222815558314,615.362723225628,0,[0.49781831 0.50218169],[5.46703358 5.51495222]
1306,1,21.907771844416857,526.4738343367391,0,[0.49883205 0.50116795],[5.34445254 5.36947932]
1307,1,-28.092228155583143,659.8071676700724,1,[0.50025529 0.49974471],[4.93726528 4.93222621]
1308,1,71.90777184441686,593.1405010034057,1,[0.50166913 0.49833087],[5.17871746 5.1442566 ]
1309,1,-53.09222815558314,519.0664269293317,0,[0.4970103 0.5029897],[6.32335085 6.3994255 ]
1310,1,46.90777184441686,652.399760262665,1,[0.50232076 0.49767924],[5.11956104 5.0722555 ]
1311,1,-3.0922281555831432,585.7330935959983,0,[0.4408176 0.5591824],[3.72061594 4.71964576]
1312,1,1.5952718444168568,630.1775380404428,0,[0.44748791 0.55251209],[3.93932014 4.86386766]
1313,1,-48.40472815558314,541.2886491515538,0,[0.49722736 0.50277264],[5.29950472 5.35860696]
1314,1,51.59527184441686,674.6219824848872,1,[0.5023374 0.4976626],[6.07611024 6.01956536]
1315,1,-73.40472815558314,607.9553158182206,0,[0.49774624 0.50225376],[5.21212194 5.25932225]
1316,1,26.595271844416857,511.6590195219243,0,[0.49864664 0.50135336],[6.09840543 6.13150835]
1317,1,-23.404728155583143,644.9923528552576,1,[0.5001367 0.4998633],[4.41578465 4.41337077]
1318,1,76.59527184441686,578.3256861885909,1,[0.50136309 0.49863691],[5.49668661 5.46679826]
1319,1,-85.90472815558314,556.1034639663687,0,[0.49680471 0.50319529],[6.30055306 6.38159949]
1320,1,14.095271844416857,689.436797299702,1,[0.5015009 0.4984991],[6.06635472 6.03004381]
1321,1,-35.90472815558314,622.7701306330354,0,[0.4991288 0.5008712],[4.18263528 4.19723642]
1322,1,64.09527184441686,533.8812417441465,1,[0.50013303 0.49986697],[6.10046268 6.09721735]
1323,1,-60.90472815558314,667.2145750774798,0,[0.49942285 0.50057715],[6.04060146 6.05456285]
1324,1,39.09527184441686,600.5479084108132,1,[0.50126784 0.49873216],[4.11402571 4.09321481]
1325,1,-10.904728155583143,500.959431044558,0,[0.49748985 0.50251015],[6.49492767 6.56046981]
1326,1,89.09527184441686,634.2927643778913,1,[0.50229841 0.49770159],[6.31737035 6.25955644]
1327,1,-92.15472815558314,567.6260977112247,0,[0.49679507 0.50320493],[6.36829722 6.45046377]
1328,1,7.845271844416857,545.4038754890024,0,[0.45505697 0.54494303],[4.52669619 5.42084105]
1329,1,-42.15472815558314,678.7372088223358,1,[0.50005015 0.49994985],[5.98084852 5.9796488 ]
1330,1,57.84527184441686,612.0705421556692,1,[0.50193885 0.49806115],[4.68645448 4.65024961]
1331,1,32.84527184441686,656.5149866001136,1,[0.5020706 0.4979294],[4.92489541 4.88427376]
1332,1,-17.154728155583143,589.8483199334469,0,[0.49883365 0.50116635],[3.77094136 3.78857539]
1333,1,-79.65472815558314,649.1075791927061,0,[0.49858726 0.50141274],[6.17721415 6.21222019]
1334,1,20.345271844416857,582.4409125260395,1,[0.50011512 0.49988488],[3.87201665 3.87023401]
1335,1,-29.654728155583143,560.2186903038173,0,[0.49782232 0.50217768],[4.3526117 4.3906919]
1336,1,-54.65472815558314,626.8853569704839,0,[0.49868597 0.50131403],[4.72521702 4.75011883]
1337,1,45.34527184441686,537.996468081595,0,[0.49980268 0.50019732],[5.35587485 5.36010373]
1338,1,-4.654728155583143,671.3298014149284,0,[0.45031702 0.54968298],[5.16366219 6.30306452]
1339,1,95.34527184441686,604.6631347482618,1,[0.50182533 0.49817467],[6.30623793 6.26036166]
1340,1,4.720271844416857,641.7001717852987,1,[0.50107412 0.49892588],[4.18896368 4.17100449]
1341,1,-45.27972815558314,575.0335051186321,0,[0.49767399 0.50232601],[4.41241057 4.45365563]
1342,1,54.72027184441686,552.8112828964098,1,[0.50041301 0.49958699],[5.16541256 5.15688622]
1343,1,29.720271844416857,619.4779495630765,1,[0.50146088 0.49853912],[4.042405   4.01885191]
1344,1,-20.279728155583143,530.5890606741876,0,[0.49768613 0.50231387],[5.14502278 5.19286389]
1345,1,-82.77972815558314,597.2557273408543,0,[0.49733803 0.50266197],[5.60993123 5.66998494]
1346,1,17.220271844416857,505.8977026494963,0,[0.49826154 0.50173846],[6.27963539 6.32345532]
1347,1,-32.77972815558314,639.2310359828297,0,[0.49968304 0.50031696],[4.4222887  4.42789901]
1348,1,67.22027184441686,572.5643693161629,1,[0.50113947 0.49886053],[5.18710916 5.16352071]
1349,1,-57.77972815558314,550.3421470939408,0,[0.49714888 0.50285112],[5.30235877 5.36317612]
1350,1,42.22027184441686,683.6754804272741,1,[0.50212257 0.49787743],[6.23826932 6.18552855]
1351,1,-7.779728155583143,617.0088137606074,0,[0.49998788 0.50001212],[3.76947687 3.76965968]
1352,1,10.970271844416857,594.7865915383852,0,[0.44492323 0.55507677],[3.70832108 4.62642268]
1353,1,-39.02972815558314,520.7125174643111,0,[0.49721849 0.50278151],[5.8798277  5.94561278]
1354,1,60.97027184441686,654.0458507976444,1,[0.50247897 0.49752103],[5.60972076 5.55436984]
1355,1,-64.02972815558314,587.3791841309777,0,[0.49750492 0.50249508],[4.86563986 4.91444402]
1356,1,35.97027184441686,565.1569619087555,1,[0.50020777 0.49979223],[4.38429411 4.38065197]
1357,1,-14.029728155583143,698.4902952420889,1,[0.50072459 0.49927541],[6.55278291 6.53381808]
1358,1,85.97027184441686,631.8236285754223,1,[0.50230296 0.49769704],[6.11158805 6.0555472 ]
1359,1,-76.52972815558314,542.9347396865334,0,[0.49685683 0.50314317],[6.24562677 6.32464775]
1360,1,23.470271844416857,676.2680730198666,1,[0.50183559 0.49816441],[5.53518728 5.49469451]
1361,1,-26.529728155583143,609.6014063532,0,[0.49905852 0.50094148],[3.88957288 3.90424827]
1362,1,-51.52972815558314,646.6384433902371,0,[0.49928354 0.50071646],[5.05706379 5.07157729]
1363,1,48.47027184441686,579.9717767235703,1,[0.50097043 0.49902957],[4.46076181 4.44347998]
1364,1,-1.5297281555831432,557.7495545013481,0,[0.4467561 0.5532439],[4.16613297 5.15916326]
1365,1,0.8140218444168568,535.5273322791259,0,[0.4542042 0.5457958],[4.84359616 5.82032149]
1366,1,-49.18597815558314,668.8606656124592,0,[0.4997619 0.5002381],[5.73884389 5.74431214]
1367,1,50.81402184441686,602.1939989457926,1,[0.50159762 0.49840238],[4.42130783 4.39314361]
1368,1,25.814021844416857,636.7619001803605,1,[0.50168686 0.49831314],[4.26578589 4.23709957]
1369,1,-24.185978155583143,570.0952335136938,0,[0.49814301 0.50185699],[4.07420625 4.10458218]
1370,1,75.81402184441686,547.8730112914716,1,[0.50064644 0.49935356],[6.10095608 6.08520082]
1371,1,13.314021844416857,614.5396779581383,1,[0.50075783 0.49924217],[3.78525398 3.77379706]
1372,1,-36.68597815558314,525.6507890692494,0,[0.49730013 0.50269987],[5.61211942 5.67305644]
1373,1,63.31402184441686,658.9841224025827,1,[0.50249692 0.49750308],[5.85681372 5.79860852]
1374,1,-61.68597815558314,592.317455735916,0,[0.49764721 0.50235279],[4.7544674  4.79942392]
1375,1,38.31402184441686,518.243381661842,0,[0.49912849 0.50087151],[5.99857452 6.01952225]
1376,1,-11.685978155583143,651.5767149951753,1,[0.50066837 0.49933163],[4.48682435 4.47484493]
1377,1,88.31402184441686,584.9100483285087,1,[0.50151461 0.49848539],[5.98659281 5.95043294]
1378,1,7.064021844416857,696.0211594396197,0,[0.46885295 0.53114705],[6.37670747 7.2239481 ]
1379,1,-42.93597815558314,629.3544927729531,0,[0.49909378 0.50090622],[4.44118256 4.45731053]
1380,1,57.06402184441686,540.4656038840642,1,[0.50015507 0.49984493],[5.61749289 5.61400953]
1381,1,32.06402184441686,607.1322705507308,1,[0.5012282 0.4987718],[3.98546305 3.96593117]
1382,1,-17.935978155583143,510.8359742544346,0,[0.49749337 0.50250663],[6.01780025 6.07844182]
1383,1,82.06402184441686,644.1693075877679,1,[0.50243706 0.49756294],[6.19742036 6.13729948]
1384,1,-80.43597815558314,577.5026409211013,0,[0.49707195 0.50292805],[5.63803631 5.70445919]
1385,1,19.564021844416857,555.280418698879,0,[0.49938348 0.50061652],[4.34207514 4.35279623]
1386,1,-30.435978155583143,688.6137520322123,1,[0.50038139 0.49961861],[6.22064191 6.21115927]
1387,1,69.56402184441686,621.9470853655457,1,[0.50221706 0.49778294],[5.21836379 5.17229043]
1388,1,-55.43597815558314,533.0581964766568,0,[0.49706828 0.50293172],[5.80295816 5.87141003]
1389,1,44.56402184441686,666.3915298099901,1,[0.50229286 0.49770714],[5.54224673 5.49164829]
1390,1,-5.435978155583143,599.7248631433234,0,[0.43090351 0.56909649],[3.67175872 4.8493106 ]
1391,1,3.9390218444168568,567.3517492887281,0,[0.49907485 0.50092515],[3.96695634 3.98166362]
1392,1,-46.06097815558314,545.1295270665058,0,[0.49729729 0.50270271],[5.1119333  5.16749794]
1393,1,53.93902184441686,678.4628603998392,1,[0.50232644 0.49767356],[6.31882558 6.26029647]
1394,1,-71.06097815558314,611.7961937331726,0,[0.49788728 0.50211272],[5.13883307 5.18244507]
1395,1,28.939021844416857,522.9073048442837,0,[0.49896802 0.50103198],[5.60281914 5.62599497]
1396,1,-21.060978155583143,656.240638177617,1,[0.50042723 0.49957277],[4.71922903 4.71117108]
1397,1,78.93902184441686,589.5739715109503,1,[0.50162045 0.49837955],[5.50147039 5.46592611]
