index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
1118,1,107.08626210689545,635.2661247608926,1,[0.65870621 0.34129379],[8.55159399 4.43081581]
1119,1,57.08626210689545,568.5994580942258,1,[0.54689034 0.45310966],[4.78904756 3.96782236]
1120,1,157.08626210689545,546.3772358720037,1,[0.71090753 0.28909247],[12.07042048  4.90846916]
1121,1,132.08626210689545,613.0439025386703,1,[0.77713621 0.22286379],[12.27118296  3.51907715]
1122,1,82.08626210689545,524.1550136497815,1,[0.61353636 0.38646364],[7.74209545 4.87670919]
1123,1,19.586262106895447,590.8216803164481,0,[0.49251301 0.50748699],[4.89462811 5.04344049]
1124,1,119.58626210689545,516.747606242374,1,[0.66216897 0.33783103],[10.25157572  5.23023669]
1125,1,69.58626210689545,650.0809395757074,1,[0.57466628 0.42533372],[5.6187739  4.15868146]
1126,1,169.58626210689545,583.4142729090407,1,[0.72944156 0.27055844],[12.49751595  4.63547552]
1127,1,44.58626210689545,561.1920506868184,1,[0.52144675 0.47855325],[4.86500385 4.46481526]
1128,1,94.58626210689545,627.8587173534851,1,[0.67056557 0.32943443],[6.93483906 3.40693721]
1129,1,103.96126210689545,605.6364951312629,1,[0.69521058 0.30478942],[7.26936198 3.18698351]
1130,1,153.96126210689545,642.6735321683,1,[0.71681199 0.28318801],[11.47733399  4.53430378]
1131,1,28.961262106895447,576.0068655016333,0,[0.48898546 0.51101454],[4.56544871 4.77112482]
1132,1,128.96126210689545,553.7846432794111,1,[0.70440475 0.29559525],[9.54719052 4.00636739]
1133,1,78.96126210689545,687.1179766127443,1,[0.59694668 0.40305332],[8.11180744 5.47702335]
1134,1,178.96126210689545,620.4513099460777,1,[0.7259685 0.2740315],[13.47414298  5.08608792]
1135,1,116.46126210689545,664.8957543905221,1,[0.67465967 0.32534033],[9.25193023 4.46154722]
1136,1,66.46126210689545,598.2290877238555,1,[0.57751432 0.42248568],[4.77386768 3.49236484]
1137,1,41.46126210689545,640.2043963658308,1,[0.51511385 0.48488615],[4.90615252 4.61825171]
1138,1,141.46126210689545,573.5377296991642,1,[0.72378834 0.27621166],[10.10638033  3.85679062]
1139,1,91.46126210689545,551.3155074769419,1,[0.64927139 0.35072861],[7.13025793 3.85167966]
1140,1,10.211262106895449,617.9821741436086,0,[0.43422494 0.56577506],[4.28030433 5.5770391 ]
1141,1,110.21126210689545,529.0932852547197,1,[0.66339826 0.33660174],[9.08770024 4.61100955]
1142,1,60.21126210689545,662.426618588053,1,[0.54502354 0.45497646],[5.68321237 4.74424989]
1143,1,160.21126210689545,595.7599519213863,1,[0.73232069 0.26767931],[11.5348167   4.21622905]
1144,1,135.21126210689545,655.0192111806456,1,[0.75671433 0.24328567],[13.68654454  4.40026051]
1145,1,85.21126210689545,588.352544513979,1,[0.65770895 0.34229105],[6.28164685 3.26915341]
1146,1,185.21126210689545,566.1303222917568,1,[0.72010118 0.27989882],[14.3409317   5.57423024]
1147,1,122.71126210689545,632.7969889584234,1,[0.74890612 0.25109388],[10.83670271  3.63333889]
1148,1,72.71126210689545,543.9081000695345,1,[0.58321288 0.41678712],[5.96283069 4.26127592]
1149,1,47.71126210689545,610.5747667362011,0,[0.49256441 0.50743559],[4.84257792 4.98878175]
1150,1,147.71126210689545,514.2784704399049,1,[0.6802024 0.3197976],[12.53068265  5.89130862]
1151,1,97.71126210689545,647.6118037732382,1,[0.66335546 0.33664454],[7.54296822 3.82796132]
1152,1,197.71126210689545,580.9451371065716,1,[0.72029365 0.27970635],[15.49106127  6.01553033]
1153,1,102.39876210689545,692.0562482176827,1,[0.59095307 0.40904693],[9.58509487 6.63462764]
1154,1,52.39876210689545,625.389581551016,1,[0.56112468 0.43887532],[5.12300513 4.00688223]
1155,1,152.39876210689545,536.5006926621271,1,[0.70201605 0.29798395],[11.98508846  5.08729679]
1156,1,127.39876210689545,603.1673593287937,1,[0.67396582 0.32603418],[8.82084772 4.26712709]
1157,1,77.39876210689545,504.4019272300284,1,[0.59052957 0.40947043],[8.49719345 5.89191414]
1158,1,177.39876210689545,637.7352605633616,1,[0.71912467 0.28087533],[13.58281011  5.30516684]
1159,1,14.898762106895449,571.068593896695,0,[0.48530465 0.51469535],[5.16202905 5.47464846]
1160,1,114.89876210689545,548.8463716744728,1,[0.68695124 0.31304876],[8.69996914 3.96464019]
1161,1,64.89876210689545,682.1797050078061,1,[0.54867146 0.45132854],[6.64047832 5.46235325]
1162,1,164.89876210689545,615.5130383411395,1,[0.7299349 0.2700651],[12.03496673  4.45275934]
1163,1,39.89876210689545,526.6241494522505,1,[0.51882189 0.48117811],[6.15965528 5.71273373]
1164,1,139.89876210689545,659.9574827855839,1,[0.69844473 0.30155527],[10.80194952  4.66376882]
1165,1,89.89876210689545,593.2908161189173,1,[0.60889715 0.39110285],[6.49108615 4.16931221]
1166,1,108.64876210689545,585.8834087115098,1,[0.66642149 0.33357851],[8.48750734 4.24843759]
1167,1,58.64876210689545,563.6611864892876,1,[0.57861769 0.42138231],[5.52518519 4.02375406]
1168,1,33.64876210689545,630.3278531559542,1,[0.50675307 0.49324693],[4.82643559 4.69779999]
1169,1,133.64876210689545,541.4389642670654,1,[0.75197874 0.24802126],[13.50590663  4.4545834 ]
1170,1,83.64876210689545,674.7722976003987,1,[0.55037072 0.44962928],[7.36637976 6.0180165 ]
1171,1,183.64876210689545,608.1056309337321,1,[0.7271239 0.2728761],[13.86320959  5.20260511]
1172,1,121.14876210689545,645.1426679707691,1,[0.69704313 0.30295687],[8.94939339 3.88968783]
1173,1,71.14876210689545,578.4760013041024,1,[0.61911611 0.38088389],[5.7447203  3.53418595]
1174,1,171.14876210689545,556.2537790818802,1,[0.71788987 0.28211013],[13.12092968  5.15614898]
1175,1,146.14876210689545,622.9204457485469,1,[0.72609301 0.27390699],[10.43815936  3.93762883]
1176,1,96.14876210689545,534.0315568596579,1,[0.64720915 0.35279085],[8.06063326 4.39381551]
1177,1,5.523762106895447,600.6982235263247,0,[0.38622441 0.61377559],[4.16840676 6.62429994]
1178,1,105.52376210689545,501.1097461600695,1,[0.63108016 0.36891984],[10.15787604  5.93813946]
1179,1,55.52376210689545,634.4430794934028,1,[0.54009018 0.45990982],[4.79183051 4.08044805]
1180,1,155.52376210689545,567.7764128267362,1,[0.72421926 0.27578074],[11.40330203  4.34234669]
1181,1,30.523762106895447,545.5541906045139,1,[0.50565863 0.49434137],[5.50090825 5.37779117]
1182,1,130.52376210689545,678.8875239378473,1,[0.72389998 0.27610002],[13.70544308  5.22734252]
1183,1,80.52376210689545,612.2208572711806,1,[0.58342724 0.41657276],[6.06086665 4.32751808]
1184,1,18.023762106895447,656.665301715625,0,[0.46185503 0.53814497],[5.1664887  6.01989753]
1185,1,118.02376210689545,589.9986350489584,1,[0.71324988 0.28675012],[8.18656412 3.29127044]
1186,1,68.02376210689545,515.9245609748843,1,[0.57958882 0.42041118],[7.51301849 5.44965121]
1187,1,168.02376210689545,649.2578943082176,1,[0.71358428 0.28641572],[12.95636105  5.20037437]
1188,1,43.02376210689545,582.591227641551,1,[0.53335437 0.46664563],[4.77718955 4.17968757]
1189,1,143.02376210689545,560.3690054193288,1,[0.71700179 0.28299821],[10.48387122  4.13794892]
1190,1,93.02376210689545,693.7023387526621,1,[0.61472775 0.38527225],[9.10556258 5.70678746]
1191,1,193.02376210689545,627.0356720859954,1,[0.71939391 0.28060609],[15.05767514  5.87338219]
1192,1,111.77376210689545,671.4801165304399,1,[0.68794146 0.31205854],[10.31869896  4.68068627]
1193,1,61.77376210689545,604.8134498637731,1,[0.54109051 0.45890949],[5.25938323 4.4605863 ]
1194,1,36.77376210689545,641.8504869008102,1,[0.50991747 0.49008253],[5.01556524 4.82046819]
1195,1,136.77376210689545,575.1838202341436,1,[0.73783587 0.26216413],[13.31149766  4.72977442]
1196,1,86.77376210689545,552.9615980119213,1,[0.64450392 0.35549608],[6.95515376 3.83633023]
1197,1,24.273762106895447,619.628264678588,0,[0.47384971 0.52615029],[4.4361602  4.92579603]
1198,1,124.27376210689545,530.7393757896991,1,[0.72245364 0.27754636],[12.19502606  4.68498595]
1199,1,74.27376210689545,664.0727091230324,1,[0.58167503 0.41832497],[6.31419177 4.54099622]
1200,1,174.27376210689545,597.4060424563658,1,[0.69410844 0.30589156],[12.88293852  5.6774734 ]
1201,1,149.27376210689545,639.381351098341,1,[0.71781076 0.28218924],[10.98381152  4.3180091 ]
1202,1,99.27376210689545,572.7146844316744,1,[0.62196076 0.37803924],[7.20181624 4.37739691]
1203,1,100.44563710689545,617.1591288761189,1,[0.68647318 0.31352682],[7.13720877 3.25971419]
1204,1,50.44563710689545,528.27023998723,1,[0.5262959 0.4737041],[5.90417632 5.31418252]
1205,1,150.44563710689545,661.6035733205633,1,[0.70153054 0.29846946],[11.73880388  4.99432924]
1206,1,25.445637106895447,594.9369066538967,0,[0.45508446 0.54491554],[4.76838193 5.70963326]
1207,1,125.44563710689545,520.8628325798226,1,[0.71469055 0.28530945],[12.81660395  5.11647753]
1208,1,75.44563710689545,654.1961659131559,1,[0.5907723 0.4092277],[6.0484359  4.18974876]
1209,1,175.44563710689545,587.5294992464892,1,[0.69040961 0.30959039],[13.04391271  5.84909304]
1210,1,12.945637106895449,565.307277024267,0,[0.44524694 0.55475306],[4.55379799 5.67378048]
1211,1,112.94563710689545,698.6406103576003,1,[0.66250033 0.33749967],[11.80624476  6.01449319]
1212,1,62.94563710689545,631.9739436909337,1,[0.56024508 0.43975492],[4.9182513 3.8604983]
1213,1,162.94563710689545,543.0850548020449,1,[0.70920403 0.29079597],[12.71346681  5.2129214 ]
1214,1,37.94563710689545,676.4183881353781,1,[0.51176948 0.48823052],[6.23617829 5.94934384]
1215,1,137.94563710689545,609.7517214687115,1,[0.67634288 0.32365712],[9.64866384 4.61727162]
1216,1,87.94563710689545,513.4554251724152,1,[0.60871525 0.39128475],[8.27521133 5.319341  ]
1217,1,187.94563710689545,646.7887585057485,1,[0.71235548 0.28764452],[14.92553963  6.02683599]
1218,1,6.695637106895447,580.1220918390818,0,[0.42612336 0.57387664],[4.28670592 5.77307091]
1219,1,106.69563710689545,557.8998696168596,1,[0.70247 0.29753],[8.68009034 3.67643774]
1220,1,156.69563710689545,624.5665362835263,1,[0.68331147 0.31668853],[11.37604694  5.27235939]
1221,1,31.695637106895447,535.6776473946375,1,[0.50651333 0.49348667],[5.8117189  5.66225145]
1222,1,131.69563710689545,669.0109807279707,1,[0.73660878 0.26339122],[13.5070362   4.82974801]
1223,1,81.69563710689545,602.3443140613041,1,[0.59409013 0.40590987],[6.07498687 4.15071213]
1224,1,19.195637106895447,636.912215295872,0,[0.46005961 0.53994039],[4.63131332 5.43545454]
1225,1,119.19563710689545,570.2455486292054,1,[0.74404516 0.25595484],[10.23578654  3.52115597]
1226,1,69.19563710689545,548.0233264069831,1,[0.60063776 0.39936224],[6.30817989 4.19428982]
1227,1,44.19563710689545,614.6899930736497,1,[0.53672201 0.46327799],[4.77933985 4.125344  ]
1228,1,144.19563710689545,525.8011041847609,1,[0.6893399 0.3106601],[11.70813737  5.27642621]
1229,1,94.19563710689545,659.1344375180942,1,[0.64772857 0.35227143],[7.7008575  4.18816186]
1230,1,194.19563710689545,592.4677708514275,1,[0.69126791 0.30873209],[15.00677033  6.70228055]
1231,1,103.57063710689545,651.7270301106868,1,[0.66956939 0.33043061],[7.99894025 3.94745456]
1232,1,53.57063710689545,585.0603634440201,1,[0.5100433 0.4899567],[5.04641452 4.84767598]
1233,1,153.57063710689545,562.8381412217979,1,[0.72129968 0.27870032],[11.32817806  4.37705298]
1234,1,128.57063710689545,629.5048078884646,1,[0.76330868 0.23669132],[11.80488927  3.66053066]
1235,1,78.57063710689545,540.6159189995757,1,[0.61822483 0.38177517],[6.94226682 4.2870894 ]
1236,1,16.070637106895447,607.2825856662423,0,[0.48626772 0.51373228],[4.92663945 5.20489775]
1237,1,116.07063710689545,510.98628936994606,1,[0.65284463 0.34715537],[10.29779898  5.47593718]
1238,1,66.07063710689545,644.3196227032794,1,[0.59462438 0.40537562],[5.96626933 4.06740824]
1239,1,166.07063710689545,577.6529560366127,1,[0.72827673 0.27172327],[12.22300463  4.56045712]
1240,1,41.07063710689545,555.4307338143905,1,[0.51636554 0.48363446],[5.03372481 4.71465003]
1241,1,141.07063710689545,688.7640671477238,1,[0.73313133 0.26686867],[16.25952294  5.91866292]
1242,1,91.07063710689545,622.0974004810571,1,[0.66236091 0.33763909],[6.54865639 3.33818362]
1243,1,109.82063710689545,599.8751782588349,1,[0.65014081 0.34985919],[7.62044534 4.10077762]
1244,1,159.82063710689545,633.5285847517476,1,[0.7225976 0.2774024],[11.7890018   4.52575182]
1245,1,34.82063710689545,566.8619180850809,1,[0.50707726 0.49292274],[4.82255195 4.68793548]
1246,1,134.82063710689545,544.6396958628587,1,[0.70101491 0.29898509],[10.25744595  4.37483329]
1247,1,84.82063710689545,677.9730291961921,1,[0.6148572 0.3851428],[7.95625068 4.98374684]
1248,1,184.82063710689545,611.3063625295254,1,[0.69038941 0.30961059],[14.00482839  6.28057611]
1249,1,122.32063710689545,655.7508069739698,1,[0.72981602 0.27018398],[11.37424512  4.21084049]
1250,1,72.32063710689545,589.0841403073032,1,[0.62470851 0.37529149],[5.69385294 3.4205626 ]
1251,1,47.32063710689545,648.3433995665624,1,[0.5409243 0.4590757],[5.46522751 4.63827033]
1252,1,147.32063710689545,581.6767328998958,1,[0.72869163 0.27130837],[10.48770415  3.90480937]
1253,1,97.32063710689545,559.4545106776735,1,[0.66943569 0.33056431],[7.34965749 3.62922761]
1254,1,102.00813710689545,537.2322884554513,1,[0.60974482 0.39025518],[8.2760346 5.2969131]
1255,1,52.00813710689545,670.5656217887846,1,[0.52685804 0.47314196],[5.85715644 5.25998706]
1256,1,152.00813710689545,603.898955122118,1,[0.69119257 0.30880743],[10.79763148  4.82410977]
1257,1,127.00813710689545,640.935992159155,1,[0.75256936 0.24743064],[11.76106208  3.86681592]
1258,1,77.00813710689545,574.2693254924883,1,[0.57326291 0.42673709],[6.05106977 4.50441832]
1259,1,177.00813710689545,552.0471032702661,1,[0.71476024 0.28523976],[13.81766109  5.51422148]
1260,1,114.50813710689545,618.7137699369327,1,[0.70622498 0.29377502],[8.02108536 3.33660594]
1261,1,64.50813710689545,529.824881048044,1,[0.57944572 0.42055428],[6.76520597 4.91009981]
1262,1,164.50813710689545,663.1582143813772,1,[0.70324205 0.29675795],[13.06665096  5.5139374 ]
1263,1,39.50813710689545,596.4915477147106,0,[0.47244198 0.52755802],[4.60989856 5.14769877]
1264,1,89.50813710689545,638.4668563566859,1,[0.65389272 0.34610728],[6.86170178 3.63191828]
1265,1,189.50813710689545,571.8001896900192,1,[0.7208928 0.2791072],[14.70255212  5.69236945]
1266,1,108.25813710689545,682.9113008011303,1,[0.64733191 0.35266809],[9.48267956 5.16618811]
1267,1,58.25813710689545,616.2446341344637,1,[0.58148766 0.41851234],[5.20628827 3.74710592]
1268,1,158.25813710689545,527.3557452455748,1,[0.6957687 0.3042313],[12.86470267  5.62521037]
1269,1,33.25813710689545,660.689078578908,1,[0.50091563 0.49908437],[5.52488993 5.50469197]
1270,1,133.25813710689545,594.0224119122414,1,[0.6756456 0.3243544],[9.26755735 4.44903816]
1271,1,83.25813710689545,519.9483378381674,1,[0.600131 0.399869],[7.5805072  5.05091369]
1272,1,183.25813710689545,653.2816711715006,1,[0.70953816 0.29046184],[14.61197105  5.98166564]
1273,1,20.758137106895447,586.615004504834,0,[0.41871764 0.58128236],[4.33459949 6.01748287]
1274,1,120.75813710689545,564.3927822826117,1,[0.70491737 0.29508263],[8.70981946 3.64598249]
1275,1,170.75813710689545,631.0594489492785,1,[0.72334401 0.27665599],[12.78610288  4.89027615]
1276,1,45.75813710689545,542.1705600603896,1,[0.53630804 0.46369196],[5.71923121 4.94484758]
1277,1,145.75813710689545,675.5038933937229,1,[0.68714112 0.31285888],[11.88395109  5.41082401]
1278,1,95.75813710689545,608.8372267270563,1,[0.68316388 0.31683612],[6.9024677  3.20121008]
1279,1,105.13313710689545,579.2075970974266,1,[0.69340665 0.30659335],[7.45608346 3.29674599]
1280,1,55.13313710689545,556.9853748752043,1,[0.56636071 0.43363929],[5.56234442 4.25886024]
1281,1,30.133137106895447,623.6520415418711,0,[0.44380382 0.55619618],[4.57446961 5.73294427]
1282,1,130.13313710689545,534.7631526529822,1,[0.68897715 0.31102285],[10.2419409   4.62348816]
1283,1,80.13313710689545,668.0964859863154,1,[0.61328651 0.38671349],[7.32237358 4.61719044]
1284,1,180.13313710689545,601.4298193196488,1,[0.69532768 0.30467232],[13.47798793  5.9056614 ]
1285,1,117.63313710689545,635.9977205542167,1,[0.69971722 0.30028278],[8.47676752 3.63779424]
1286,1,67.63313710689545,569.3310538875501,1,[0.57724557 0.42275443],[5.09097055 3.72844841]
1287,1,167.63313710689545,547.1088316653279,1,[0.71227455 0.28772545],[13.03206445  5.26434158]
1288,1,42.63313710689545,680.4421649986612,1,[0.51310857 0.48689143],[6.29138199 5.96992554]
1289,1,142.63313710689545,613.7754983319945,1,[0.67896541 0.32103459],[10.05329081  4.75348827]
1290,1,92.63313710689545,524.8866094431056,1,[0.63336088 0.36663912],[8.23960214 4.76973009]
1291,1,11.383137106895449,591.5532761097722,0,[0.4367578 0.5632422],[4.2173996  5.43875212]
1292,1,111.38313710689545,517.4792020356982,1,[0.67745994 0.32254006],[10.76006292  5.12288803]
1293,1,61.38313710689545,650.8125353690316,1,[0.55151427 0.44848573],[5.33876581 4.34142942]
1294,1,161.38313710689545,584.1458687023649,1,[0.73050419 0.26949581],[11.71062388  4.32025464]
1295,1,36.38313710689545,561.9236464801427,1,[0.51170275 0.48829725],[4.95534257 4.72868302]
1296,1,86.38313710689545,628.5903131468093,1,[0.6530464 0.3469536],[6.51827884 3.46306215]
1297,1,123.88313710689545,606.3680909245871,1,[0.76268376 0.23731624],[10.76313618  3.34905132]
1298,1,73.88313710689545,510.0717946282908,1,[0.56878228 0.43121772],[7.44145893 5.6416823 ]
1299,1,173.88313710689545,643.4051279616242,1,[0.71678095 0.28321905],[13.37309868  5.28406391]
1300,1,48.88313710689545,576.7384612949575,1,[0.55161598 0.44838402],[5.00011333 4.06436906]
1301,1,148.88313710689545,554.5162390727353,1,[0.71497744 0.28502256],[11.11810432  4.43218263]
1302,1,98.88313710689545,687.8495724060685,1,[0.63617248 0.36382752],[9.42211173 5.38851283]
1303,1,101.22688710689545,665.6273501838464,1,[0.65369274 0.34630726],[8.32667227 4.41122706]
1304,1,51.22688710689545,598.9606835171797,1,[0.50796719 0.49203281],[4.91148152 4.75741357]
1305,1,26.226887106895447,635.174675286727,0,[0.47936829 0.52063171],[4.68413702 5.08734158]
1306,1,126.22688710689545,568.5080086200603,1,[0.75853447 0.24146553],[11.44235656  3.64246424]
1307,1,76.22688710689545,546.2857863978381,1,[0.61666113 0.38333887],[6.65434572 4.13658211]
1308,1,13.726887106895449,612.9524530645048,0,[0.40128603 0.59871397],[4.26027867 6.35628483]
1309,1,113.72688710689545,524.063564175616,1,[0.69032406 0.30967594],[10.79857478  4.84418685]
1310,1,63.72688710689545,657.3968975089492,1,[0.5820986 0.4179014],[6.26159756 4.49533865]
1311,1,163.72688710689545,590.7302308422826,1,[0.73158738 0.26841262],[11.88179404  4.35931996]
1312,1,138.72688710689545,649.9894901015418,1,[0.70625751 0.29374249],[10.39524942  4.32353133]
1313,1,88.72688710689545,583.3228234348752,1,[0.66441568 0.33558432],[6.49831941 3.28218343]
1314,1,188.72688710689545,561.1006012126529,1,[0.71692888 0.28307112],[14.82367771  5.85295854]
1315,1,107.47688710689545,627.7672678793197,1,[0.7129991 0.2870009],[8.4805422  3.41364133]
1316,1,57.47688710689545,538.8783789904307,1,[0.54138133 0.45861867],[5.58480239 4.73103608]
1317,1,157.47688710689545,672.211712323764,1,[0.69438561 0.30561439],[12.7660383  5.6186144]
1318,1,32.47688710689545,605.5450456570974,0,[0.46341364 0.53658636],[4.61610653 5.34498686]
1319,1,132.47688710689545,509.248749360801,1,[0.71674352 0.28325648],[14.65863571  5.79308143]
1320,1,82.47688710689545,642.5820826941344,1,[0.63632591 0.36367409],[6.62009645 3.7835291 ]
1321,1,182.47688710689545,575.9154160274678,1,[0.72440865 0.27559135],[13.88921453  5.28396146]
1322,1,19.976887106895447,553.6931938052455,0,[0.49460751 0.50539249],[5.48028681 5.59978513]
1323,1,119.97688710689545,687.0265271385789,1,[0.69189721 0.30810279],[12.26545647  5.46182483]
1324,1,69.97688710689545,620.3598604719122,1,[0.58666427 0.41333573],[5.0397279  3.55075243]
1325,1,169.97688710689545,531.4709715830234,1,[0.70082118 0.29917882],[13.80344464  5.89265615]
1326,1,44.97688710689545,664.8043049163566,1,[0.51757974 0.48242026],[5.62600447 5.24382685]
1327,1,144.97688710689545,598.13763824969,1,[0.68596887 0.31403113],[10.19474787  4.66707499]
1328,1,94.97688710689545,506.779613558332,1,[0.62150867 0.37849133],[9.23870408 5.62625994]
1329,1,4.351887106895447,573.4462802249986,0,[0.38465876 0.61534124],[4.36850726 6.98833075]
1330,1,104.35188710689545,551.2240580027764,1,[0.67482607 0.32517393],[7.96769123 3.8393381 ]
1331,1,54.35188710689545,684.5573913361097,1,[0.54762592 0.45237408],[7.04459489 5.81928654]
1332,1,154.35188710689545,617.8907246694431,1,[0.72937871 0.27062129],[11.09000195  4.11472198]
1333,1,129.35188710689545,662.3351691138876,1,[0.68934731 0.31065269],[10.06915213  4.5376389 ]
1334,1,79.35188710689545,595.6685024472208,1,[0.58516283 0.41483717],[5.97086243 4.23289985]
1335,1,16.851887106895447,654.92776170648,0,[0.48912096 0.51087904],[5.76361907 6.0200082 ]
1336,1,116.85188710689545,588.2610950398134,1,[0.65416977 0.34583023],[8.11842363 4.29184669]
1337,1,66.85188710689545,566.0388728175913,1,[0.60287957 0.39712043],[5.77269301 3.80250784]
1338,1,41.85188710689545,632.7055394842579,0,[0.46163986 0.53836014],[4.73477811 5.5216546 ]
1339,1,141.85188710689545,543.816650595369,1,[0.7041633 0.2958367],[10.84261462  4.55525499]
1340,1,91.85188710689545,677.1499839287023,1,[0.62809702 0.37190298],[8.27650474 4.90060717]
1341,1,191.85188710689545,610.4833172620357,1,[0.68994263 0.31005737],[14.76076014  6.6334246 ]
1342,1,110.60188710689545,647.5203542990727,1,[0.70773949 0.29226051],[9.33929365 3.8566545 ]
1343,1,60.60188710689545,580.853687632406,1,[0.55810191 0.44189809],[4.68917348 3.71282868]
1344,1,160.60188710689545,558.6314654101839,1,[0.71952657 0.28047343],[12.0575983   4.70008476]
1345,1,135.60188710689545,625.2981320768505,1,[0.67053506 0.32946494],[9.61386723 4.72373835]
1346,1,85.60188710689545,536.4092431879616,1,[0.61912197 0.38087803],[7.08944349 4.3613591 ]
1347,1,23.101887106895447,603.0759098546283,0,[0.42897496 0.57102504],[4.31435471 5.74300314]
1348,1,123.10188710689545,504.3104777558629,1,[0.65342259 0.34657741],[11.13389943  5.9054556 ]
1349,1,73.10188710689545,637.6438110891961,1,[0.59054548 0.40945452],[5.4641022  3.78853349]
1350,1,173.10188710689545,570.9771444225295,1,[0.72485383 0.27514617],[13.00672818  4.93720418]
1351,1,48.10188710689545,548.7549222003073,1,[0.54415958 0.45584042],[5.57650751 4.67141919]
1352,1,148.10188710689545,682.0882555336406,1,[0.68201048 0.31798952],[12.37809043  5.77132338]
1353,1,98.10188710689545,615.4215888669739,1,[0.68293457 0.31706543],[6.98756142 3.24410893]
1354,1,102.78938710689545,593.1993666447518,1,[0.63484278 0.36515722],[7.20476522 4.14413166]
1355,1,52.78938710689545,519.1252925706776,1,[0.54764938 0.45235062],[6.83363053 5.64448181]
1356,1,152.78938710689545,652.458625904011,1,[0.70963007 0.29036993],[11.6452945   4.76507904]
1357,1,27.789387106895447,585.7919592373443,0,[0.4547285 0.5452715],[4.76844435 5.71791032]
1358,1,127.78938710689545,563.5697370151221,1,[0.7104952 0.2895048],[9.22883542 3.76046482]
1359,1,77.78938710689545,696.9030703484555,1,[0.57216564 0.42783436],[8.03534232 6.00839207]
1360,1,177.78938710689545,630.2364036817887,1,[0.72251649 0.27748351],[13.47794027  5.17622247]
1361,1,115.28938710689545,674.6808481262332,1,[0.66388345 0.33611655],[9.56380736 4.84204559]
1362,1,65.28938710689545,608.0141814595665,1,[0.60432689 0.39567311],[5.39911499 3.53498188]
1363,1,40.28938710689545,645.0512184966036,1,[0.51377965 0.48622035],[5.04710819 4.77637981]
1364,1,140.28938710689545,578.3845518299369,1,[0.78790262 0.21209738],[13.98463355  3.76455674]
1365,1,90.28938710689545,556.1623296077147,1,[0.65389903 0.34610097],[7.05050601 3.73174895]
1366,1,9.039387106895449,622.8289962743813,0,[0.47070244 0.52929756],[5.06479689 5.69528517]
1367,1,109.03938710689545,533.9401073854924,1,[0.66641325 0.33358675],[8.82373883 4.41690253]
1368,1,59.03938710689545,667.2734407188258,1,[0.54095013 0.45904987],[5.83465671 4.95128533]
1369,1,159.03938710689545,600.6067740521592,1,[0.6926872 0.3073128],[11.42196202  5.06738858]
1370,1,134.03938710689545,634.3516300192373,1,[0.77036628 0.22963372],[12.90791     3.84763907]
1371,1,84.03938710689545,567.6849633525707,1,[0.63349344 0.36650656],[6.10403668 3.53148011]
1372,1,121.53938710689545,612.1294077970151,1,[0.65975458 0.34024542],[8.44044191 4.3528637 ]
1373,1,71.53938710689545,523.2405189081262,1,[0.59138572 0.40861428],[7.31689063 5.05555997]
1374,1,171.53938710689545,656.5738522414595,1,[0.70848687 0.29151313],[13.52054357  5.563146  ]
1375,1,46.53938710689545,589.9071855747928,1,[0.54510899 0.45489101],[4.80945862 4.01347175]
1376,1,146.53938710689545,515.8331115007188,1,[0.68112038 0.31887962],[12.35598603  5.7846928 ]
1377,1,96.53938710689545,649.1664448340521,1,[0.6639337 0.3360663],[7.65137634 3.87293146]
1378,1,196.53938710689545,582.4997781673854,1,[0.72109032 0.27890968],[15.34194798  5.93409411]
1379,1,105.91438710689545,693.6108892784965,1,[0.64969097 0.35030903],[10.56862047  5.69852948]
1380,1,55.91438710689545,626.9442226118299,1,[0.54312219 0.45687781],[4.68160652 3.9381969 ]
1381,1,155.91438710689545,538.055333722941,1,[0.70420614 0.29579386],[12.24062484  5.14153659]
1382,1,30.914387106895447,671.3886670562744,1,[0.5038379 0.4961621],[6.09349855 6.0006662 ]
1383,1,130.91438710689545,604.7220003896077,1,[0.67776763 0.32223237],[9.08512229 4.31935717]
1384,1,80.91438710689545,508.42570409331137,1,[0.59963893 0.40036107],[8.44135326 5.63604047]
1385,1,180.91438710689545,641.7590374266447,1,[0.71652893 0.28347107],[14.04671384  5.55711953]
1386,1,18.414387106895447,575.092370759978,0,[0.44776191 0.55223809],[5.06549291 6.24742315]
1387,1,118.41438710689545,552.8701485377558,1,[0.69415559 0.30584441],[8.82220954 3.88705871]
1388,1,68.41438710689545,686.2034818710891,1,[0.57685658 0.42314342],[7.62032378 5.58976002]
1389,1,168.41438710689545,619.5368152044225,1,[0.72837582 0.27162418],[12.41133184  4.62840448]
1390,1,43.41438710689545,530.6479263155336,1,[0.5280699 0.4719301],[6.07914068 5.43285941]
1391,1,143.41438710689545,663.981259648867,1,[0.69663465 0.30336535],[11.23042555  4.89054343]
1392,1,93.41438710689545,597.3145929822002,1,[0.6187574 0.3812426],[6.66506744 4.10662987]
1393,1,12.164387106895449,639.2899016241756,0,[0.47879656 0.52120344],[5.35421543 5.82843688]
1394,1,112.16438710689545,572.6232349575089,1,[0.64364575 0.35635425],[7.98606217 4.42148065]
1395,1,62.16438710689545,550.4010127352867,1,[0.58350181 0.41649819],[5.97384937 4.26407831]
1396,1,37.16438710689545,617.0676794019533,1,[0.51191839 0.48808161],[4.60043198 4.38621922]
