X,Y,class
106.21986671170593,25.342288592294864,4
-4.692442335640508,52.484685794061015,4
159.29157592769343,59.68730153868803,4
-85.81077624291635,-150.2864313986815,4
-110.5214163085406,120.13393617856347,4
-52.12324173681978,-73.71842719913542,4
-109.43638761654664,156.6917975063952,4
-166.90112289528372,47.648042322098064,4
-156.5787368126535,42.347988399835536,4
154.78981910134144,45.5836466229446,4
-172.20907244259774,80.7362581008419,4
-121.8342558464894,-149.29400331633255,4
-147.93827603274556,-44.0427429308028,4
114.92414441653554,58.81511258706576,4
-59.39620286117056,-104.98309515370237,4
-65.42848714014782,168.76690052785943,4
159.91465574338554,14.543605875017118,4
31.075925748623302,46.096941861821996,4
-75.40625624715982,1.1563041938687901,4
-70.29897141138362,176.2540507979755,4
-64.4006758799967,-176.7271311100241,4
11.452244361616273,194.78743298010932,4
18.67376969288711,-129.48099867775954,4
-40.23436524642538,172.46342266940408,4
-132.004187630034,-125.3151847970055,4
34.19879531191018,-107.04353615581743,4
-57.369083966370916,50.22247160330893,4
191.1287952956131,57.88642392145628,4
-33.90866948621044,-7.679211139754975,4
154.5107152313302,-4.45820896330707,4
158.22032650866475,-31.22209548957069,4
29.901866310255517,162.41136681263887,4
3.618511406432387,-101.05452060133236,4
-95.45073668965534,140.54297078600592,4
49.71744189668645,78.63942079199354,4
-91.79563852987158,-157.2739361018235,4
-93.61840540960887,-0.5110107117271305,4
-161.89199665582402,-40.73355596843675,4
82.72801324189903,-156.50116695541672,4
-44.97760437477729,74.39653972594131,4
-48.55640600174746,-84.6270343418554,4
-117.73187695654977,131.54221640850704,4
56.5505859078565,15.556030948678938,4
-62.92645813108481,60.58629354683612,4
128.38840092101168,-41.68518629611926,4
-191.8262026670624,20.24808929568215,4
116.56837987503265,94.27049490180107,4
-47.41827946719634,-115.14608417440814,4
192.61149200150706,-45.11786827690826,4
114.03959987341008,-74.45415978683845,4
-118.48123053941482,-57.54647649826454,4
-91.46246895416517,90.00216357575698,4
-97.69379291865363,-54.2505827566771,4
45.94222751349185,-104.48494686126766,4
106.72113877283047,-126.98063213029845,4
16.942049044767806,-36.69319920421124,4
