X,Y,class
-89.64687430154692,-190.11608675169035,4
-79.32448821891668,-195.41614067395287,4
232.04406769507824,-192.1804824508438,4
-94.95482384886094,-157.02787097294652,4
-44.580007252752594,-387.05813239012093,4
-70.68402743900876,-281.80687200459124,4
192.17839301027234,-178.94901648672266,4
17.858045732566246,-342.7472242274908,4
11.825761453588981,-68.99722854592898,4
237.16890433712234,-223.2205231987713,4
108.33017434236011,-191.66718721196642,4
1.8479923465769872,-236.60782487991963,4
6.955277182353186,-61.5100782758129,4
12.853572713740107,-414.4912601838125,4
88.70649295535307,-42.976696093679095,4
95.92801828662391,-367.24512775154795,4
37.01988334731143,-65.30070640438433,4
-54.74993903629721,-363.0793138707939,4
111.45304390564698,-344.80766522960585,4
19.88516462736589,-187.5416574704795,4
268.3830438893499,-179.87770515233214,4
43.34557910752636,-245.4433402135434,4
231.764963825067,-242.22233803709548,4
235.47457510240156,-268.9862245633591,4
107.15611490399232,-75.35276226114954,4
80.8727600001692,-338.81864967512075,4
-18.19648809591854,-97.22115828778249,4
126.97169049042326,-159.12470828179488,4
-14.541389936134777,-395.0380651756119,4
-16.364156815872064,-238.27513978551553,4
-84.63774806208721,-278.49768504222516,4
159.98226183563582,-394.26529602920516,4
32.27664421895951,-163.36758934784712,4
28.697842591989343,-322.3911634156438,4
-40.477628362812965,-106.22191266528137,4
133.8048345015933,-222.20809812510947,4
14.327790462651997,-177.1778355269523,4
205.64264951474848,-279.44931536990765,4
-114.5719540733256,-217.51603977810626,4
193.82262846876944,-143.49363417198734,4
29.835969126540462,-352.91021324819656,4
269.8657405952439,-282.8819973506967,4
191.2938484671469,-312.21828886062684,4
-41.22698194567802,-295.31060557205296,4
-14.20822036042837,-147.76196549803143,4
-20.439544324916824,-292.0147118304655,4
123.19647610722865,-342.24907593505606,4
183.97538736656728,-364.74476120408684,4
94.1962976385046,-274.45732827799964,4
