X,Y,class
142.3220437236043,-296.2834040044333,4
35.83986172782119,-341.22404167238653,4
40.947146563597386,-166.1262950682798,4
46.84544209498431,-519.1074769762794,4
122.69836233659728,-147.592912886146,4
129.91988766786812,-471.86134454401486,4
71.01175272855562,-169.91692319685123,4
-20.758069655053006,-467.6955306632608,4
145.4449132868912,-449.42388202207275,4
53.87703400861009,-292.1578742629464,4
302.3749132705941,-284.493921944799,4
77.33744848877056,-350.05955700601027,4
265.7568332063112,-346.8385548295624,4
269.4664444836458,-373.602441355826,4
141.14798428523653,-179.96897905361644,4
114.8646293814134,-443.43486646758765,4
15.79538128532566,-201.8373750802494,4
160.96355987166746,-263.7409250742618,4
19.450479445109423,-499.6542819680788,4
17.627712565372136,-342.89135657798244,4
-50.64587868084301,-383.11390183469206,4
193.97413121688004,-498.881512821672,4
66.2685136002037,-267.983806140314,4
62.68971197323354,-427.0073802081107,4
-6.485758981568765,-210.83812945774827,4
167.7967038828375,-326.8243149175764,4
48.3196598438962,-281.79405231941917,4
239.6345188959927,-384.06553216237455,4
-80.5800846920814,-322.1322565705732,4
227.81449785001365,-248.10985096445424,4
63.82783850778466,-457.52643004066346,4
303.85760997648805,-387.4982141431636,4
225.28571784839107,-416.83450565309374,4
-7.23511256443382,-399.92682236451986,4
19.78364902081583,-252.37818229049833,4
13.552325056327376,-396.6309286229324,4
157.18834548847286,-446.86529272752296,4
217.96725674781146,-469.36097799655374,4
128.18816701974882,-379.07354507046654,4
