X,Y,class
-33.27788719917532,-311.9660391688576,4
-57.988527264799565,-41.545671591612646,4
0.40964730692125073,-235.39803496931154,4
-56.90349857280561,-4.987810263780915,4
-114.3682338515427,-114.03156544807806,4
-104.04584776891247,-119.33161937034058,4
207.32270814508246,-116.09596114723152,4
-119.67618339885672,-80.94334966933422,4
-69.30136680274836,-310.97361108650864,4
-95.40538698900454,-205.72235070097892,4
167.45703346027656,-102.86449518311036,4
-6.863313817429528,-266.6627029238785,4
-12.895598096406793,7.087292757683315,4
212.44754478712656,-147.136001895159,4
83.60881479236433,-115.58266590835413,4
-22.873367203418788,-160.52330357630734,4
-17.76608236764259,14.57444302779939,4
-11.867786836255668,-338.40673888020024,4
63.9851334053573,33.107825209933196,4
71.20665873662814,-291.16060644793566,4
12.298523797315653,10.783814899227963,4
-79.47129858629299,-286.9947925671816,4
86.73168435565121,-268.72314392599355,4
-4.836194922629886,-111.45713616686719,4
243.6616843393541,-103.79318384871985,4
18.624219557530587,-169.3588189099311,4
207.04360427507123,-166.1378167334832,4
210.75321555240578,-192.9017032597468,4
82.43475535399655,0.7317590424627554,4
56.15140045017342,-262.73412837150846,4
-42.917847645914314,-21.136636984170195,4
102.25033094042749,-83.04018697818258,4
-39.26274948613055,-318.9535438719996,4
-41.08551636586784,-162.19061848190324,4
-109.359107612083,-202.41316373861287,4
135.26090228564007,-318.18077472559287,4
7.555284668963736,-87.28306804423481,4
3.9764830419935677,-246.3066421120315,4
-65.19898791280875,-30.137391361669074,4
109.08347495159754,-146.12357682149718,4
-10.393569087343778,-101.09331422334,4
180.9212899647527,-203.3647940662954,4
-139.29331362332138,-141.43151847449397,4
169.10126891877368,-67.40911286837505,4
5.114609576544687,-276.82569194458426,4
245.14438104524808,-206.7974760470844,4
166.5724889171511,-236.13376755701455,4
-65.94834149567379,-219.22608426844067,4
-38.929579910424145,-71.67744419441914,4
-45.1609038749126,-215.9301905268532,4
98.47511655723288,-266.16455463144376,4
159.2540278165715,-288.66023990047455,4
69.47493808850884,-198.37280697438734,4
